crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
197,0.969498495868398,0.9714886714988089,0.9704935836836035,0.9845130604590012,0.9855381727963389,0.9850256166276701,0.9401615540185136
2,0.7133100003398009,0.8989804353816478,0.8061452178607244,0.8326689276293607,0.9468032620367415,0.889736094833051,0.6971044626256694
200,0.9204044197929859,0.9780397712897839,0.9492220955413849,0.9585526989072467,0.9888979842423002,0.9737253415747735,0.8474165881381928
201,0.5085942198727486,0.9842512731447411,0.7464227465087448,0.6742624533131898,0.9920631388431469,0.8331627960781683,0.7437647821591579
202,0.9810470716172129,0.9831953121216523,0.9821211918694326,0.9904328732747805,0.991526458450343,0.9909796658625618,0.9574283612904584
205,0.962877502544961,0.9750180225142794,0.9689477625296201,0.9810877156588182,0.987351012901686,0.9842193642802521,0.9406904435384598
207,0.9876210822042083,0.9936872309899569,0.9906541565970826,0.9937719931094392,0.9968336211859528,0.9953028071476959,0.980880043183615
210,0.9437708565072302,0.60556828906566,0.7746695727864451,0.9710721336805059,0.7543351387664273,0.8627036362234666,0.7189883406854698
213,0.8025646110119637,0.9943358821863495,0.8984502465991566,0.8904697297495509,0.9971598977563192,0.943814813752935,0.9663840646061344
214,0.996040487410423,0.9874658849691701,0.9917531861897966,0.9980163164953062,0.993693418777337,0.9958548676363216,0.9850746135460522
215,0.9945527749269756,0.9855934971150706,0.9900731360210231,0.9972689491391252,0.9927444852605223,0.9950067171998238,0.9825951643804285
216,0.8114615873717966,0.7846591717660453,0.798060379568921,0.8959191771205323,0.8793378412860423,0.8876285092032873,0.6080365667359512
219,0.9931921081331174,0.9804944048256617,0.9868432564793896,0.9965844276429234,0.9901511485582534,0.9933677881005885,0.9717233428722356
22,0.24098795292804318,0.8998001998001998,0.5703940763641214,0.3883808095952024,0.9472577167797234,0.6678192631874629,0.5816478026345029
221,0.9961194731890874,0.9842367344349646,0.9901781038120261,0.9980559646539028,0.9920557535845015,0.9950558591192021,0.981410944021682
222,0.9709538384658629,0.48628704709052156,0.7286204427781923,0.9852628910087788,0.6543649129452509,0.8198139019770149,0.45188508724788
224,0.9924943481537302,0.988845286283719,0.9906698172187246,0.9962330373216745,0.9943913617649344,0.9953121995433044,0.9815216842133279
228,0.9765441751368257,0.8944990850869168,0.9355216301118712,0.9881329113924051,0.944311973680239,0.9662224425363221,0.8697468510328352
229,0.995899688815669,0.307949266663187,0.651924477739428,0.997945632635093,0.47088870266171834,0.7344171676484057,0.7052001144821534
236,0.9880463205080314,0.9847439984386182,0.9863951594733248,0.9939872228485531,0.9923133655658445,0.9931502942071988,0.9732781102146414
237,0.9810834869968843,0.9534829153834873,0.9672832011901857,0.9904514306805964,0.9761876163593778,0.9833195235199871,0.9340155459838139
238,0.9926743992452411,0.9564791018531043,0.9745767505491727,0.9963237341948421,0.9777555006308658,0.987039617412854,0.9569154350756218
24,0.9557033734147143,0.9232162260050706,0.9394597997098925,0.9773500280321435,0.960075329566855,0.9687126787994993,0.8500826114830606
240,0.9937744621608132,0.4152490115709674,0.7045117368658903,0.9968775114952372,0.586821129251352,0.7918493203732946,0.8169113736701106
243,0.2770717327219129,0.9321396993810787,0.6046057160514957,0.4339172587139963,0.9648781603935477,0.699397709553772,0.2587414238622872
244,0.7142223208342579,0.9511534060109619,0.8326878634226098,0.8332901889723013,0.9749652724185831,0.9041277306954423,0.5354541497431394
245,0.988579460599139,0.4248499790668465,0.7067147198329928,0.9942569358543912,0.5963434541299379,0.7953001949921645,0.5811489322028346
246,0.9959557053442465,0.9785840554090475,0.987269880376647,0.9979737553068313,0.9891761259611864,0.9935749406340089,0.9730470423205325
247,0.6955284149207295,0.9739263369475979,0.8347273759341637,0.8204267280926074,0.9867909645034062,0.9036088462980068,0.7828237066507089
25,0.006533991720285301,0.9733023795705166,0.48991818564540096,0.012983151635282459,0.9864705882352941,0.49972686993528825,0.948677240126841
250,0.9388710149166423,0.9725015885536493,0.9556863017351458,0.9684718660431437,0.9860591182253424,0.9772654921342431,0.9236478933184089
251,0.9914647062488319,0.9876188767270769,0.9895417914879544,0.995714062255592,0.9937708765911348,0.9947424694233634,0.9790402976192961
252,0.8477834444880346,0.968905061197486,0.9083442528427603,0.9176220806794055,0.9842069892473119,0.9509145349633588,0.6415173485991976
253,0.9506195468876018,0.8033086316668406,0.8769640892772212,0.9746847337856378,0.8909275068731008,0.9328061203293694,0.7435259053398868
254,0.9898011744102194,0.9701460013074744,0.9799735878588469,0.9948744499093969,0.9848468089813074,0.9898606294453521,0.955460320500312
256,0.9979639055992596,0.9883331825992584,0.993148544099259,0.9989809153233278,0.9941323629747555,0.9965566391490417,0.9861746197745217
257,0.13591200290100328,0.4094370690542348,0.27267453597761904,0.23930023197905803,0.5809937570734913,0.4101469945262747,-0.04589023328462868
258,0.992916511953386,0.9525298928094353,0.9727232023814107,0.9964456674405939,0.9756878973451918,0.9860667823928928,0.9520073134365122
259,0.9775157840484474,0.9502372166578809,0.9638765003531642,0.9886300700439811,0.9744837279705915,0.9815568990072863,0.9375387767092718
260,0.9939482470784641,0.9750875218804701,0.9845178844794671,0.9969649398220827,0.9873866459873075,0.992175792904695,0.9703910059891199
261,0.9200614088328751,0.9812524930195453,0.9506569509262102,0.9583666486918686,0.9905375478155829,0.9744520982537257,0.9208153828484373
262,0.9573328257145188,0.9977437606303585,0.9775382931724387,0.9782013698820456,0.9988706062238285,0.9885359880529371,0.946753746466993
263,0.9968947113051917,0.9872670181200127,0.9920808647126023,0.9984449411993391,0.9935927171518033,0.9960188291755712,0.9831060253087143
265,0.9394471259324265,0.6438314525627873,0.791639289247607,0.9687782805429864,0.7833302514792899,0.8760542660111381,0.43200584119954455
268,0.9961582909079552,0.9844539563640687,0.990306123636012,0.9980754486708079,0.9921660849897396,0.9951207668302737,0.98016883751342
269,0.00729506069605836,0.5820126397666504,0.2946538502313544,0.01448445640350375,0.7357875975662221,0.3751360269848629,0.36223806639819556
27,0.04614947697259431,0.9248631067561448,0.48550629186436955,0.08822730974572437,0.9609650717601009,0.5245961907529126,0.8309397046094846
270,0.4860827996752954,0.9691820276497696,0.7276324136625325,0.654179968682099,0.9843498610501682,0.8192649148661336,0.34889427810330687
274,0.8924017649306882,0.9677577340625255,0.9300797494966069,0.9431419706622115,0.9836147177168457,0.9633783441895286,0.8834044814079663
276,0.29748138761286236,0.5472604934315924,0.4223709405222274,0.4585520693444024,0.7073928349554773,0.5829724521499399,0.23810755027113925
28,0.9544303797468354,0.934067270847272,0.9442488252970538,0.9766839378238342,0.965909805648154,0.9712968717359941,0.8912555766786446
280,0.9357381239792658,0.7559055118110236,0.8458218178951447,0.9668023916950955,0.8609865470852018,0.9138944693901487,0.6998373920888219
281,0.9737662337662337,0.8616943221582571,0.9177302779622454,0.9867087774707198,0.9257097815706902,0.956209279520705,0.8350219873963293
282,0.9822010692397966,0.4036479890389062,0.6929245291393513,0.991020622964839,0.5751413348517509,0.7830809789082949,0.6993840745881384
288,0.9778622677377813,0.9006702737624163,0.9392662707500987,0.9888072427371097,0.9477396329027872,0.9682734378199485,0.7853013981824228
293,0.9880225625647068,0.9850093691442848,0.9865159658544957,0.9939752004525334,0.9924480805538074,0.9932116405031703,0.9531490105961208
294,0.9916087860945598,0.9810276254971515,0.9863182057958557,0.9957867157626399,0.9904229631840256,0.9931048394733327,0.9696203100364273
299,0.948515632705395,0.8210361958836054,0.8847759142945002,0.9735776472970237,0.9017241916877125,0.9376509194923681,0.7795149422789523
3,0.10949427480916031,0.00801755249343832,0.05875591365129931,0.19737690819178672,0.015907565247462317,0.10664223671962451,0.09727226574800384
30,0.9143472544686565,0.9569031147595247,0.9356251846140906,0.9552574668303232,0.9779769959404601,0.9666172313853916,0.8689453874561734
300,0.9843017160514264,0.9901672925913281,0.9872345043213773,0.9920887615922583,0.9950593563439237,0.993574058968091,0.9731665971395106
302,0.9165010489124434,0.9850680272108844,0.950784538061664,0.9564315651510132,0.9924778533609774,0.9744547092559953,0.8935223425707913
303,0.9876378359751895,0.9832220308186045,0.985429933396897,0.9937804745909633,0.9915400449769761,0.9926602597839698,0.9659455573934327
304,0.5921379906996864,0.8335732734894356,0.7128556320945609,0.7438274749533028,0.9092336647153232,0.8265305698343131,0.5896882564810135
308,0.8077629113756364,0.699921568627451,0.7538422400015437,0.8936602319835852,0.8234751314939559,0.8585676817387706,0.5326896394466937
310,0.3276860822405427,0.9059255709950487,0.6168058266177957,0.4936198196603139,0.9506410793597586,0.7221304495100362,0.2756802751607063
311,0.9721134368669818,0.943560721933313,0.9578370794001474,0.985859554216455,0.9709608876996931,0.9784102209580741,0.8555836665398484
315,0.9874406314803665,0.9561009332872451,0.9717707823838058,0.9936806321050816,0.9775578724156211,0.9856192522603513,0.9244038465504677
318,0.9829463775821665,0.954419609696806,0.9686829936394863,0.9913998569953126,0.9766782987250804,0.9840390778601965,0.9462031778413984
319,0.44447179823841565,0.9738073931300337,0.7091395956842247,0.615410835684663,0.9867299074057928,0.8010703715452279,0.6609514977076191
321,0.6158364972327686,0.3795089178597137,0.49767270754624116,0.7622510053305901,0.550208719851577,0.6562298625910836,0.02459403416422758
322,0.9631382042253521,0.24231332357247437,0.6027257638989132,0.9812230256151561,0.39010017678255743,0.6856616011988568,0.6053977189382338
323,0.9238071678159497,0.1228785188204128,0.5233428433181813,0.9603947664512811,0.21886342424556673,0.5896290953484239,0.7465699938352627
324,0.9581996332798534,0.9717394103257371,0.9649695218027952,0.9786536745234019,0.9856671781644847,0.9821604263439433,0.929043385186144
325,0.9479968934049576,0.9317445239159589,0.9398707086604583,0.9733043174909048,0.9646664063290956,0.9689853619100002,0.8784727956752285
327,0.9309304366908053,0.9758280189261469,0.9533792278084761,0.9642299059578942,0.9877661512832526,0.9759980286205734,0.9002723914762023
328,0.8432690681549129,0.9596053257251546,0.9014371969400337,0.9149712136156157,0.979386321447204,0.9471787675314098,0.8623174315522036
329,0.9466360191340001,0.38270017533606077,0.6646680972350304,0.9725865645444391,0.5535548228928904,0.7630706937186648,0.6613664826168482
33,0.9770366221611954,0.26210125644221377,0.6195689393017045,0.9883849506977255,0.41534109106437495,0.7018630208810502,0.1835233728504918
330,0.6070800081849805,0.9635431846886233,0.7853115964368019,0.7555068883852403,0.9814331482008337,0.8684700182930369,0.8005274117342543
331,0.5991694264837302,0.9625189648909118,0.780844195687321,0.7493507774234903,0.9809015679442509,0.8651261726838706,0.8328749362370634
332,0.7262769179702087,0.9787432006870884,0.8525100593286485,0.8414373272443216,0.9892574239519658,0.9153473755981437,0.8539669563814776
334,0.9496605398244743,0.9166208384449427,0.9331406891347085,0.9741803974859861,0.9564967885757167,0.9653385930308513,0.8776316865147359
337,0.9610834371108343,0.9870641489422148,0.9740737930265246,0.9801555802508335,0.9934899680693895,0.9868227741601114,0.9551844168545094
34,0.8133251000766545,0.9387160545208615,0.8760205772987579,0.8970538157137657,0.9683894166264155,0.9327216161700906,0.6671080515409329
342,0.9713298088653924,0.45136348520119723,0.7113466470332949,0.9854564208354822,0.6219854499627656,0.8037209353991239,0.6628284972550204
343,0.9662507997440819,0.9409844460090891,0.9536176228765856,0.9828357601887253,0.9695950402321594,0.9762154002104424,0.9050237185503802
344,0.9824872672622527,0.9665082471344703,0.9744977571983615,0.9911662823630984,0.9829689232606409,0.9870676028118697,0.9515468333812732
345,0.9260991129965291,0.7130898700834859,0.8195944915400075,0.9616318358152922,0.8325189268076567,0.8970753813114745,0.5861469330887499
346,0.8251678005570522,0.922344827586207,0.8737563140716296,0.904210341980837,0.9596039319796226,0.9319071369802299,0.7041879721828899
347,0.9729759419971438,0.9366156737847857,0.9547958078909647,0.9863028953229399,0.9672705704734175,0.9767867328981787,0.8991884996366855
348,0.911598500531528,0.9638287299681146,0.9377136152498213,0.9537551952233214,0.9815812501976826,0.967668222710502,0.895240866515207
349,0.924786411716843,0.9812863725850767,0.9530363921509598,0.9609236703743824,0.9905548094036972,0.9757392398890399,0.9362550992790553
350,0.9852969016217581,0.36726868574604055,0.6762827936838993,0.9925940052763739,0.5372297187449195,0.7649118620106468,0.889538922875009
351,0.9837319997589926,0.6692536021272648,0.8264928009431287,0.9917992953468594,0.8018597069664919,0.8968295011566756,0.7625675838186147
352,0.9508141112618724,0.9285186553380126,0.9396663832999426,0.9747869935663362,0.9629345848098841,0.9688607891881102,0.8658710282895066
357,0.6915951539626451,0.9857153740667378,0.8386552640146915,0.817684009489563,0.9928063074296457,0.9052451584596044,0.6786998726083361
358,0.7936565677562404,0.08840568991445406,0.44103112883534723,0.8849593417418345,0.1624498856146232,0.5237046136782288,0.0355350397702824
359,0.948563705745177,0.5700260611902467,0.7592948834677118,0.9736029701758442,0.7261357951703125,0.8498693826730783,0.737963684544331
36,0.9611320208453966,0.966576332429991,0.9638541766376938,0.9801808451743864,0.983004134129536,0.9815924896519612,0.9022490649083297
362,0.843205262371057,0.9542344674556213,0.8987198649133392,0.9149336534406125,0.9765813502389176,0.945757501839765,0.8131944210870301
363,0.9465493748954175,0.9560516076182675,0.9513004912568425,0.9725408326169717,0.9775320895366124,0.9750364610767921,0.8926834394541365
364,0.9168371566621686,0.9306574884850939,0.9237473225736312,0.9566145496247346,0.9640834731543624,0.9603490113895485,0.8220866456483111
365,0.9335598242566671,0.8971368740296783,0.9153483491431726,0.9656384173327168,0.9457798077838043,0.9557091125582606,0.8424138243302892
366,0.8561874906702492,0.5716984638255699,0.7139429772479096,0.9225226384443408,0.7274912802727255,0.8250069593585332,0.5735987011064857
367,0.9496704319913749,0.9748447699410921,0.9622576009662336,0.9741856022521617,0.9872621734924218,0.9807238878722917,0.9105248624082231
371,0.9561876862986947,0.957523424582032,0.9568555554403633,0.9776032156790626,0.9783008597064234,0.9779520376927431,0.911737998764872
373,0.9268893028206493,0.5326254292819642,0.7297573660513068,0.9620576557914725,0.6950497089579148,0.8285536823746937,0.4188503882138562
374,0.23787207635188634,0.9261273277586826,0.5819997020552845,0.3843241654709838,0.9616470462898844,0.6729856058804341,0.5747578175495471
376,0.9829336740514272,0.28922738117085706,0.6360805276111421,0.9913933954665746,0.44868327402135233,0.7200383347439634,0.8694733636497619
377,0.1590706727683101,0.3054041516873478,0.23223741222782895,0.2744796784278696,0.46790743126193757,0.3711935548449036,0.1339902778722063
378,0.8365051171445488,0.9659134641816483,0.9012092906630985,0.9109749919403123,0.9826612226634599,0.9468181073018861,0.8685643453220038
380,0.9515423049923607,0.9426712633451957,0.9471067841687781,0.9751695390442335,0.9704897386724676,0.9728296388583506,0.8777076085644525
382,0.9401101513590617,0.9345420443888716,0.9373260978739666,0.969130696729263,0.9661635911191546,0.9676471439242088,0.8420239099870812
383,0.9519108952702703,0.9103600555575341,0.9311354754139022,0.9753630635259756,0.9530769374172741,0.9642200004716248,0.8758415686054992
387,0.9826415094339622,0.3403330919623461,0.6614873006981542,0.9912447658926532,0.5078336034575905,0.7495391846751218,0.8972258676967986
388,0.9804372302495777,0.6634854061456817,0.8219613181976297,0.9901219945516996,0.7977051120430163,0.8939135532973579,0.8486084684826598
389,0.8860566507074652,0.9684284707540521,0.9272425607307586,0.9395864650991292,0.9839610482600601,0.9617737566795947,0.8426589469202216
39,0.6350807841695203,0.7431072781915589,0.6890940311805396,0.7768188462835939,0.852623688155922,0.8147212672197579,0.43708984480379226
391,0.9648324288576374,0.9083420593368238,0.9365872440972306,0.9821014908824519,0.9519698577020156,0.9670356742922337,0.8904314216019923
392,0.9486487271038346,0.8356794294294294,0.892164078266632,0.9736477528340955,0.9104851490210112,0.9420664509275534,0.7980652120000291
393,0.9641604247653361,0.9657407407407408,0.9649505827530385,0.9817532342150994,0.9825718323127649,0.9821625332639321,0.9243333425434834
394,0.9730880777571657,0.9740127388535031,0.9735504083053343,0.9863605063827533,0.9868353123386681,0.9865979093607107,0.9459564624983001
395,0.9685943989701489,0.969384453611583,0.9689894262908659,0.984046687806142,0.9844542560837868,0.9842504719449644,0.9343491589124213
398,0.9327829749170735,0.7392540830421711,0.8360185289796223,0.9652226732358244,0.8500817565989255,0.9076522149173749,0.774486264377892
399,0.6132614865698655,0.8068986978169284,0.710080092193397,0.760275369709332,0.8931310856461548,0.8267032276777434,0.5577494905112449
4,0.9733824501747426,0.9173831483507894,0.9453827992627659,0.9865117125051455,0.9569116627940157,0.9717116876495806,0.9091538528149996
40,0.7316592811422944,0.9046087057637893,0.8181339934530418,0.845038384987205,0.9499155422593972,0.8974769636233011,0.7234730360774333
400,0.27732133717641355,0.9554215607681852,0.6163714489722993,0.43422329073347676,0.9772026451348412,0.7057129679341589,0.6810070192947137
403,0.9853270059455627,0.4254835039817975,0.7054052549636801,0.9926092809846966,0.5969672785315243,0.7947882797581105,0.913586972794135
408,0.29628203229151234,0.9165022200296004,0.6063921261605564,0.45712587987933084,0.9564322028444558,0.7067790413618933,0.6462297282778505
41,0.5961397251652155,0.8237867599982928,0.7099632425817541,0.7469768664563617,0.9033805684597292,0.8251787174580455,0.5753249429376134
410,0.9766315940847974,0.5289743054104867,0.7528029497476421,0.9881776624510434,0.6919335446496885,0.8400556035503659,0.8212354389365489
411,0.9532083763059952,0.9459011737978038,0.9495547750518996,0.9760437113307391,0.9721985746600832,0.9741211429954111,0.8936357608156987
412,0.9505351635725948,0.9611516064665879,0.9558433850195913,0.974640376984127,0.9801910299003322,0.9774157034422296,0.898830635503078
413,0.9509619344590222,0.97960345318281,0.965282693820916,0.9748646733312224,0.9896966502132554,0.9822806617722388,0.9302554872650124
414,0.7558975945548766,0.8797504967428759,0.8178240456488762,0.8609814113293983,0.9360290083894189,0.8985052098594086,0.704251159715751
416,0.9781949458483754,0.9339771220159151,0.9560860339321453,0.9889772976129645,0.9658616034116966,0.9774194505123306,0.9310837807427178
417,0.9459337748344371,0.9461519373249672,0.9460428560797021,0.9722157938441852,0.9723310078507805,0.9722734008474829,0.8922352401430281
418,0.9084638040613858,0.2888729577783647,0.5986683809198753,0.952036713641717,0.4482566819871776,0.7001466978144473,0.4396834307338401
422,0.9941520467836257,0.9814942978364878,0.9878231723100568,0.9970674486803519,0.990660734081487,0.9938640913809195,0.9755260280988338
423,0.9796377099034774,0.9611406206318144,0.970389165267646,0.989714133048357,0.9801853171774768,0.9849497251129169,0.9254753275614442
424,0.974126269706584,0.9781650641025641,0.976145666904574,0.9868935788503227,0.9889620253164557,0.9879278020833893,0.9482791036687951
425,0.9177045410998276,0.9245212323064114,0.9211128867031195,0.9570864764949792,0.9607804962467822,0.9589334863708807,0.8354221538757851
426,0.3690539632521606,0.9623036183185723,0.6656787907853664,0.5391372044612182,0.9807897303304529,0.7599634673958355,0.5709606224815548
428,0.9702749566509784,0.9531237627682319,0.9616993597096051,0.9849132511943676,0.9759993513338199,0.9804563012640937,0.9284987334980517
429,0.9628265412748171,0.43576236464735146,0.6992944529610843,0.9810612614291228,0.6070118222584591,0.7940365418437909,0.7608944307384929
431,0.9687951459115862,0.9664986801055916,0.967646913008589,0.9841502788376871,0.9829639753978326,0.9835571271177599,0.9283943866866178
432,0.3280514011591309,0.8105702222900453,0.5693108117245881,0.4940341930633193,0.8953756251053548,0.6947049090843371,0.42401090416917353
434,0.5875721654767192,0.8866078544535136,0.7370900099651164,0.7402147483485034,0.9398962824845589,0.8400555154165312,0.638468284741895
436,0.9739950709611626,0.9703897338403041,0.9721924024007333,0.9868262441880489,0.9849723810212991,0.985899312604674,0.9387884320209247
437,0.9690869495936687,0.9807918045032548,0.9749393770484618,0.9843008200258956,0.9903027690981575,0.9873017945620266,0.949887452348564
44,0.007723878470045032,0.4165286861495157,0.21212628230978037,0.015329354866080266,0.5880977776479012,0.3017135662569907,0.033739709785313224
440,0.0012183709144844878,0.9087367835281024,0.45497757722129345,0.002433776586363797,0.9521865889212828,0.4773101827538233,0.9248071352217454
441,0.9504035683942226,0.983684350839776,0.9670439596169993,0.9745711952082766,0.9917750779486076,0.9831731365784422,0.9322377694467986
442,0.7525343615896511,0.72486329759287,0.7386988295912607,0.8587955569750524,0.8404878213878767,0.8496416891814645,0.45003050389941884
443,0.8845364714760748,0.7933563956153878,0.8389464335457313,0.9387310724565135,0.8847727061448359,0.9117518893006747,0.7250600257453242
444,0.959885681388272,0.9619075482738444,0.9608966148310583,0.9795323171179489,0.9805839720838677,0.9800581446009082,0.900774535754156
447,0.9659982371088586,0.3420266865727349,0.6540124618407968,0.9827050898371387,0.5097166695637059,0.7462108797004223,0.7853617461295623
448,0.9639731920746876,0.9755028690333565,0.969738030554022,0.9816561610562237,0.9875995467530602,0.9846278539046419,0.9392210213126556
449,0.9574573408654126,0.979000884173298,0.9682291125193553,0.9782663671659997,0.9893890316095164,0.983827699387758,0.9354518372512619
45,0.9850580806863642,0.990119151409474,0.9875886160479191,0.992472804972805,0.9950350467289719,0.9937539258508885,0.9708934106087735
450,0.9502967359050445,0.9576831624312676,0.953989949168156,0.9745150247242298,0.9783842256087146,0.9764496251664723,0.9039941479851866
451,0.9512106317130894,0.9613433048723331,0.9562769682927112,0.9749953349505505,0.9802907043190059,0.9776430196347782,0.8996777541455023
452,0.9485963138657749,0.9733026121365423,0.9609494630011586,0.9736201460669673,0.9864707076860595,0.9800454268765134,0.9302322370930983
453,0.22045104610089666,0.5834420697412823,0.40194655792108946,0.36126159554730986,0.736928847465333,0.5490952215063214,0.29049669222504976
455,0.9595311299000768,0.8754255087998841,0.9174783193499805,0.9793476768588072,0.9335753456399166,0.956461511249362,0.8690428079164882
456,0.9554649227668003,0.8578235725340067,0.9066442476504035,0.9772253254381128,0.9234715128132056,0.9503484191256593,0.855753978584014
457,0.9375288151221761,0.9715993683735619,0.954564091747869,0.9677572873289708,0.9855951304904979,0.9766762089097343,0.9221268260253243
461,0.78060413354531,0.33616416091019913,0.5583841472277545,0.8767857142857143,0.5031779338868109,0.6899818240862625,0.0622906988460813
463,0.07652698863636363,0.12284830554061324,0.09968764708848843,0.1421738413326736,0.21881549793400804,0.18049466963334082,0.04844804206638252
464,0.9879367508288702,0.24108091695764383,0.6145088338932571,0.993931774154233,0.38850152905198776,0.6912166516031104,0.8563435079206762
465,0.012014425149935322,0.8713144116836594,0.4416644184167974,0.02374358477776702,0.9312325136209689,0.477488049199368,0.844806746823613
466,0.6810035842293907,0.851307596513076,0.7661555903712334,0.8102345415778252,0.9196824969729585,0.8649585192753918,0.5533640743263255
467,0.8452592856295241,0.8311482017117523,0.8382037436706382,0.9161414790996785,0.907789113884717,0.9119652964921977,0.6754522912597947
468,0.9614640349422237,0.9552750347823136,0.9583695348622686,0.9803534684443442,0.9771259979173897,0.9787397331808669,0.9187674485550259
469,0.5219527446513913,0.9716284223648368,0.7467905835081141,0.685898752751284,0.9856100787991616,0.8357544157752228,0.8242070259783681
47,0.9612280701754385,0.3274629913221031,0.6443455307487709,0.9802307898738707,0.49336666025764275,0.7367987250657567,0.7319779155918059
