crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
215,0.9830196130051336,0.9821104579432469,0.9825650354741903,0.9914371058745436,0.9909744979221207,0.9912058018983321,0.9648582914682421
216,0.7419039949239817,0.46110715810445424,0.601505576514218,0.8518310964162628,0.6311750038959015,0.7415030501560822,0.3327635675616428
219,0.9929965974034555,0.9771683062265694,0.9850824518150124,0.9964859937013094,0.9884523266423357,0.9924691601718225,0.9677977574471329
22,0.9754867013984097,0.6943297922728195,0.8349082468356146,0.987591261138717,0.8195922605379286,0.9035917608383228,0.7914583224538281
221,0.9967095599036371,0.982365441339719,0.989537500621678,0.9983520687422753,0.9911042846628908,0.9947281767025831,0.9803683354993551
222,0.9575553895942246,0.9785104030555835,0.9680328963249041,0.9783175430787817,0.9891384968655064,0.9837280199721441,0.9376127618682791
224,0.959907153407892,0.9529709853845441,0.956439069396218,0.9795434969853575,0.975919245617366,0.9777313713013618,0.9149555092645971
228,0.9805097937475677,0.9704788603467017,0.9754943270471348,0.990158995267803,0.9850182916206957,0.9875886434442493,0.9500423861638239
229,0.9923074118633562,0.9765906362545018,0.984449024058929,0.9961388548319212,0.9881566960218645,0.9921477754268928,0.963251918570567
236,0.9914305301645339,0.9335436861622536,0.9624871081633937,0.9956968271272018,0.9656297841557174,0.9806633056414595,0.9351968999263444
237,0.9847388793705184,0.9763112375032983,0.9805250584369083,0.9923107665254576,0.988013647826732,0.9901622071760947,0.9607216869514706
238,0.9653959731543624,0.828023538961039,0.8967097560577006,0.9823933561896436,0.9059221846034301,0.9441577703965369,0.8364221216695656
24,0.9501297467197837,0.9524107142857143,0.951270230502749,0.9744272126692592,0.9756253715644578,0.9750262921168585,0.8382680389060523
240,0.9914594651065608,0.7548333272878959,0.8731463961972283,0.995711419166153,0.8602906219640754,0.9280010205651141,0.8558317703593926
243,0.9751080833224158,0.8650793650793651,0.9200937242008904,0.9873971875829133,0.9276595744680851,0.9575283810254992,0.827029549627381
244,0.4326820317383502,0.6693286748190667,0.5510053532787085,0.6040168329791277,0.8019135894752579,0.7029652112271928,0.2871253783660935
245,0.9319882581552074,0.9318509559473415,0.9319196070512744,0.9647970211217873,0.9647234462664644,0.9647602336941259,0.8538752207886438
246,0.9953304134999356,0.980148955284435,0.9877396843921853,0.9976597427330977,0.9899749740227429,0.9938173583779203,0.9741610862250907
247,0.8734319663720915,0.9924306376273285,0.9329313019997101,0.9324405498038939,0.9962009405849704,0.9643207451944322,0.896329575353457
25,0.9663318962294715,0.9475837879968823,0.9569578421131768,0.9828777106066943,0.9730865432716358,0.9779821269391651,0.9194400808075309
250,0.945645821157218,0.9816981631932179,0.9636719921752179,0.9720636827876239,0.9907645689203792,0.9814141258540016,0.944044695917423
251,0.9962413021868787,0.9836413661104133,0.989941334148646,0.9981171124908579,0.9917532301105098,0.9949351713006838,0.9795789005548687
252,0.9809475731059756,0.9687422680412371,0.9748449205736063,0.990382165003917,0.9841229944283859,0.9872525797161514,0.9369760036877569
253,0.9802610173167998,0.9467627025757457,0.9635118599462728,0.9900321308602308,0.9726534223437626,0.9813427766019966,0.9165495930120878
254,0.9775809199318569,0.9660873828720854,0.9718341514019712,0.9886633816891217,0.9827512157275662,0.985707298708344,0.940865893538679
256,0.9959877781549952,0.9881824485243134,0.9920851133396542,0.9979898565066798,0.9940561031084154,0.9960229798075476,0.9840826659619945
257,0.8876801083067402,0.9654720994927181,0.9265761038997291,0.940498450347071,0.9824327699608693,0.9614656101539701,0.8203126550183133
258,0.9906060519798457,0.9472518163750693,0.9689289341774575,0.9952808603134653,0.9729114728863755,0.9840961665999204,0.9450634655398052
259,0.9796886741814278,0.934891310068951,0.9572899921251894,0.9897401414255347,0.9663502081009766,0.9780451747632557,0.9369534058940413
260,0.9918616783425249,0.9793385846461615,0.9856001314943432,0.9959142134486733,0.989561454763672,0.9927378341061726,0.9720852418965709
261,0.9841755271860887,0.9812524930195453,0.982714010102817,0.9920246608240586,0.9905375478155829,0.9912811043198207,0.9640913278635005
262,0.9839012318820874,0.9951674025657964,0.9895343172239419,0.9918852975847795,0.9975778486416784,0.9947315731132289,0.9762724391123756
263,0.9956374212312167,0.9841845994296085,0.9899110103304125,0.9978139421909157,0.9920292695674898,0.9949216058792028,0.9786051874167885
265,0.3765839416058394,0.1996276454272579,0.28810579351654864,0.5471281920760159,0.3328160136825769,0.43997210287929645,-0.007412331395222022
268,0.994866979655712,0.9828785446762975,0.9888727621660047,0.9974268859043555,0.9913653534808419,0.9943961196925987,0.9773276439094941
269,0.9908323002854095,0.9908928860800519,0.9908625931827306,0.9953950417052827,0.9954256133096746,0.9954103275074786,0.9817391557689462
27,0.8827059333879597,0.8960359592358662,0.8893709463119129,0.9376992101995623,0.9451676851076005,0.9414334476535814,0.7698209952537448
270,0.9778378378378378,0.9086902366580435,0.9432640372479406,0.9887947526646624,0.9521610360925656,0.9704778943786141,0.9107306152302891
274,0.9549336851607527,0.9305177852714022,0.9427257352160774,0.9769473945938266,0.9640085083604502,0.9704779514771384,0.8824736638904358
276,0.06657464189540857,0.9113435651204664,0.4889591035079375,0.12483822374981436,0.9536156468688318,0.5392269353093231,0.7710523426447836
28,0.5312945676131207,0.00015341658740142985,0.26572399210026104,0.6939155651041943,0.0003067861087249969,0.34711117560645965,0.01374748624495735
280,0.9449317738791423,0.9285162390429755,0.9367240064610589,0.9716862941618641,0.9629332854399514,0.9673097898009078,0.8702639002787961
281,0.9416314388601847,0.8950784512924709,0.9183549450763278,0.9699383930587363,0.9446347201953719,0.9572865566270541,0.8347582293703544
282,0.957654309222021,0.6561634843165797,0.8069088967693003,0.9783691683569979,0.7923897495993244,0.8853794589781612,0.6912874932070922
288,0.9667959282598158,0.9101792780424776,0.9384876031511467,0.9831176833025261,0.9529778576335676,0.9680477704680468,0.7988282516987205
293,0.9843419754825983,0.45205335573994326,0.7181976656112707,0.9921092106547846,0.6226401446654611,0.8073746776601229,0.9044768807263738
294,0.9745807590467784,0.9914193012093422,0.9830000301280604,0.987126765599857,0.9956911641935744,0.9914089648967157,0.9702829589948442
299,0.9278742389588636,0.7395605332726911,0.8337173861157774,0.9625879325613648,0.8502843323093012,0.9064361324353329,0.7006373170855619
3,0.7351587975164158,0.1322383530183727,0.43369857526739425,0.8473677435963445,0.233587482116015,0.5404776128561797,0.46701251534762656
30,0.8570271025426097,0.9268956246199148,0.8919613635812622,0.9230097949234912,0.9620610610943158,0.9425354280089036,0.7853393251676938
300,0.9941538206987839,0.9780812564015022,0.9861175385501431,0.9970683408468622,0.988919189478408,0.992993765162635,0.975632626471671
302,0.9506183062824335,0.9879595278246206,0.969288917053527,0.97468408167886,0.9939433011553535,0.9843136914171067,0.9324268208508089
303,0.9902474652002062,0.9782429147886825,0.9842451899944444,0.9950998381003777,0.9890018131501097,0.9920508256252437,0.9591825308047118
304,0.7130327267107144,0.2997961004205429,0.5064144135656287,0.8324799819555656,0.46129712240796117,0.6468885521817633,0.301192806029124
308,0.7788889520237893,0.9010352286773795,0.8399620903505844,0.8757027257240204,0.9479416426220181,0.9118221841730192,0.5380281369263948
310,0.9738901202229834,0.9477709079075821,0.9608305140652827,0.9867723742524903,0.9731851975607718,0.9799787859066311,0.8586409970288832
311,0.9723666441593518,0.9501169134840218,0.9612417788216868,0.9859897469253613,0.9744204636290967,0.980205105277229,0.8573643370131517
315,0.9939981609964056,0.746657405799618,0.8703277833980119,0.9969900478741689,0.8549557610100408,0.9259729044421048,0.9526102258835895
318,0.984466363475282,0.9445528564699549,0.9645096099726185,0.9921723860829191,0.9714859159803446,0.9818291510316319,0.9478905746988963
319,0.45405863227780663,0.9712712884913126,0.7126649603845596,0.6245396467493424,0.9854263024696744,0.8049829746095084,0.6567784868969803
321,0.9718100489202411,0.8861663399607953,0.9289881944405183,0.9857035158659447,0.9396481330265014,0.962675824446223,0.8854431836688933
322,0.927073403241182,0.9777587014203215,0.9524160523307518,0.9621568142468464,0.9887542911257546,0.9754555526863005,0.9218812368378339
323,0.7840526357014177,0.07787255101743763,0.43096259335942766,0.8789568424287658,0.1444930589315616,0.5117249506801638,0.5006267909410835
324,0.9663362365344946,0.9638051494371846,0.9650706929858397,0.9828799557064386,0.9815690214616309,0.9822244885840348,0.931121525595336
325,0.9369165110696186,0.9560945825932504,0.9465055468314345,0.9674309715623494,0.9775545529355013,0.9724927622489253,0.897754917689116
327,0.9147931592961651,0.9771403111933649,0.9459667352447649,0.9555007598130573,0.9884380037788834,0.9719693817959703,0.8842056579870865
328,0.8800847617966474,0.80659220271976,0.8433384822582037,0.9362181744993459,0.89294330121149,0.9145807378554179,0.6818134317246071
329,0.9167483789340503,0.5962529680894191,0.7565006735117347,0.9565662233076999,0.7470657596371882,0.8518159914724441,0.6324056865541623
33,0.9808169875832283,0.8818014883541123,0.9313092379686703,0.9903156058651452,0.9371886395151764,0.9637521226901609,0.9176258341843238
330,0.43420620587752423,0.9708992188988379,0.7025527123881811,0.6055003863434737,0.9852347695802421,0.7953675779618579,0.8037905632923918
331,0.9381790359602142,0.9400509930795107,0.9391150145198625,0.9681035843991789,0.9690992622697354,0.9686014233344571,0.8608397759786656
332,0.7913495267721226,2.4106260395824795e-05,0.3956868165162592,0.8835233045759362,4.8211358596085236e-05,0.44178575796726616,0.6519934870657371
334,0.9135598031794095,0.9244341994970662,0.9189970013382378,0.9548275435776981,0.960733497397478,0.957780520487588,0.827250315530124
337,0.9621617489680477,0.9462373742159222,0.9541995615919849,0.9807160388016674,0.9723761209725319,0.9765460798870996,0.8473473060549288
34,0.9192062217338011,0.8811735444901274,0.9001898831119642,0.9579025029456135,0.9368338684870888,0.9473681857163512,0.8004537249977982
342,0.9750906405263865,0.89054616024397,0.9328184003851783,0.9873882448924092,0.9421046457062412,0.9647464452993252,0.8594691559005677
343,0.7276005047773572,0.9404829815554288,0.8340417431663929,0.8423249504330586,0.9693287604115629,0.9058268554223108,0.5388359732444189
344,0.9814148931722206,0.9555568041352961,0.9684858486537584,0.9906202850842486,0.9772733802614567,0.9839468326728527,0.9461588280435257
345,0.9427551748750892,0.896695319111032,0.9197252469930606,0.9705342053053126,0.9455343829617368,0.9580342941335247,0.8005124233028919
346,0.9656958962888574,0.9573509812031803,0.9615234387460189,0.9825486211901306,0.9782108476168114,0.980379734403471,0.9211647430612422
347,0.9698280602705576,0.8884945591190209,0.9291613096947893,0.9846829576966741,0.9409553814478575,0.9628191695722659,0.8416091024549959
348,0.9319855023218938,0.9498494445021285,0.9409174734120112,0.9647955444818994,0.9742797806059961,0.9695376625439478,0.8732839301853637
349,0.28626032004892465,0.9796676019857544,0.6329639610173395,0.44510479812987835,0.9897293879064087,0.7174170930181436,0.8732721043764066
350,0.7492499880950492,0.11191932550834849,0.43058465680169883,0.8566528434406221,0.20130835563484983,0.5289805995377359,0.11928366386019014
351,0.994999849393054,0.9893327561684497,0.9921663027807519,0.9974936586544269,0.9946377780195527,0.9960657183369898,0.9845595117159326
352,0.9506276150627615,0.8470188446092061,0.8988232298359837,0.9746889746889746,0.9171740148524787,0.9459314947707267,0.8483689410218104
357,0.6563099444724887,0.9758831521739131,0.8160965483232009,0.7924965332276793,0.987794395736634,0.8901454644821567,0.6513475756496602
358,0.24863993901382583,0.8357731578299914,0.5422065484219086,0.39825722571424604,0.9105407759833813,0.6543990008488136,0.34926455540168444
359,0.9481071666410532,0.687435172931793,0.8177711697864232,0.9733624339319993,0.8147692829436826,0.8940658584378409,0.7616102615265985
36,0.9527903144924421,0.9487948333525545,0.9507925739224983,0.9758244983308265,0.9737247011480649,0.9747745997394457,0.8568639175108723
362,0.9251963818138539,0.7968241168625748,0.8610102493382144,0.9611449414237582,0.8869250021575904,0.9240349717906743,0.7558906254739282
363,0.945558672818753,0.12803206074667792,0.5367953667827154,0.9720176379454177,0.22700074794315633,0.5995091929442871,0.8096979398690364
364,0.8753513301522975,0.9019310484278638,0.8886411892900806,0.9335331637098742,0.9484371677652562,0.9409851657375652,0.7465712503696644
365,0.34632898439498594,0.8674622882769356,0.6068956363359608,0.5144789845709509,0.9290279045766682,0.7217534445738095,0.5218126372867362
366,0.8928482638601144,0.7710146729669236,0.8319314684135191,0.9433912700844972,0.870703879234685,0.9070475746595911,0.6969309668437987
367,0.9554286834431893,0.9761390887290168,0.965783886086103,0.9772063706878188,0.9879254899581336,0.9825659303229761,0.919545793391155
371,0.9679233653500436,0.9452732616540794,0.9565983135020615,0.9837002623096298,0.9718668120182837,0.9777835371639567,0.9200970143206312
373,0.9516321656050956,0.5480115433270082,0.7498218544660519,0.9752167261601223,0.7080199701214296,0.841618348140776,0.434130413255926
374,0.38043059538586654,0.8091162106810902,0.5947734030334784,0.5511767076989861,0.8944878232852457,0.7228322654921159,0.3995093084216777
376,0.985862287368802,0.7840328004791082,0.8849475439239551,0.9928808192183709,0.878944378453752,0.9359125988360615,0.8972954321616402
377,0.31676709945952664,0.4503657262277952,0.3835664128436609,0.4811285148141159,0.6210374639769453,0.5510829893955306,0.06883664158611366
378,0.8697249140356361,0.8613667442805928,0.8655458291581144,0.9303239289446186,0.9255207195758791,0.9279223242602488,0.6313109091941911
380,0.9361605483751084,0.9038396576962053,0.9200001030356568,0.9670278109537621,0.9494913650343033,0.9582595879940328,0.8365461335041137
382,0.9535408745247148,0.9392901015064331,0.946415488015574,0.97621799160635,0.968694782463744,0.972456387035047,0.8735288737722736
383,0.8160631283104529,0.11328125,0.46467218915522646,0.8987166972214947,0.20350877192982456,0.5511127345756597,0.49998237283652897
387,0.9861257219983725,0.27649679025284946,0.6313112561256109,0.9930144009274158,0.4332118848463078,0.7131131428868618,0.9123040206867913
388,0.9764220863442653,0.8097663271420013,0.8930942067431333,0.9880704056999555,0.8948849528223805,0.941477679261168,0.8780406180786982
389,0.9654877886026958,0.9417086496842404,0.9535982191434681,0.9824408924861143,0.9699793528111239,0.9762101226486191,0.9140911672331724
39,0.5393616526310892,0.6510925992997706,0.5952271259654298,0.7007601517280984,0.7886809008482012,0.7447205262881498,0.2568175167945447
391,0.9203074827284227,0.835384080639555,0.8778457816839889,0.9585001266784899,0.9103098250132565,0.9344049758458732,0.7753520523866896
392,0.9241481567624142,0.9272900158478605,0.9257190863051374,0.9605790006497137,0.9622734598559353,0.9614262302528245,0.8555993086299792
393,0.9321559796136067,0.9587581480862444,0.9454570638499256,0.9648868822692251,0.9789448983510037,0.9719158903101144,0.8721957773433171
394,0.9631613324624428,0.9628876461616676,0.9630244893120552,0.9812350279478307,0.981092981092981,0.9811640045204059,0.925338885349313
395,0.9677090414683889,0.9574993922696702,0.9626042168690295,0.9835895664190707,0.9782883162578909,0.9809389413384808,0.9265285691046516
398,0.9492414100847836,0.44615897906414215,0.6977001945744629,0.9739598237280376,0.6170261852578152,0.7954930044929264,0.7991277316065898
399,0.9043922683779734,0.6199812810482613,0.7621867747131174,0.9497961983938012,0.7654178332814838,0.8576070158376425,0.567351117822978
4,0.4153866500406205,0.6120948616600791,0.5137407558503497,0.5869585530267637,0.7593782180159859,0.6731683855213748,0.2336286035230273
40,0.8811512181655049,0.9544770649280506,0.9178141415467778,0.9368212503668917,0.9767083810350954,0.9567648157009936,0.8572494365277454
400,0.8370601991749218,0.7052422999374262,0.771151249556174,0.9113040493184387,0.8271461480439525,0.8692250986811956,0.616465123611512
403,0.9925522252497729,0.9186267071320182,0.9555894661908956,0.9962621934542802,0.9575877409787444,0.9769249672165123,0.9638109917872387
408,0.9141185624945963,0.8144796380090498,0.864299100251823,0.9551326447649734,0.8977556109725686,0.926444127868771,0.7558581583308617
41,0.5880579648825894,0.9100180085388803,0.7490379867107348,0.7406001265527692,0.9528894538905662,0.8467447902216677,0.7052515686969922
410,0.9826740373800464,0.7662986440535662,0.8744863407168063,0.9912613156306578,0.8676886512180629,0.9294749834243603,0.8743514509644194
411,0.6406548247288406,0.9190631616090331,0.7798589931689368,0.7809745414727621,0.9578248178537774,0.8693996796632697,0.5320364451994061
412,0.9622944960686205,0.9363860428166948,0.9493402694426576,0.9807849922593571,0.967148101785132,0.9739665470222445,0.8508697348634665
413,0.981865741829297,0.9167459260668315,0.9493058339480642,0.9908499058296629,0.9565648880214364,0.9737073969255496,0.9086026368437434
414,0.9045065205648584,0.9605121395104107,0.9325093300376346,0.9498592005834565,0.9798583953173325,0.9648587979503945,0.8868054552395406
416,0.9695774512397489,0.9198552653468641,0.9447163582933065,0.9845537687583183,0.9582548038387383,0.9714042862985284,0.9107355153662895
417,0.9598688732617776,0.9115336322869955,0.9357012527743865,0.9795235654355626,0.9537196907139104,0.9666216280747365,0.887308651383883
418,0.8679601389098596,0.9367301126181359,0.9023451257639977,0.929313341146991,0.9673315930961935,0.9483224671215923,0.8052243516190287
422,0.9938442597722376,0.9813438449733698,0.9875940523728037,0.9969126273541217,0.9905840901497434,0.9937483587519325,0.9750731501384449
423,0.984159112910323,0.9718805330351319,0.9780198229727275,0.9920163221857535,0.9857397715055352,0.9888780468456444,0.94499371616821
424,0.9805985196842649,0.9420342251144854,0.9613163723993752,0.9902042336582035,0.9701520322680732,0.9801781329631384,0.9381479937154803
425,0.8535596959451358,0.9082138601683515,0.8808867780567436,0.9209950969611509,0.9518994480924948,0.9364472725268229,0.7380522594035108
426,0.9484600588630623,0.970158532794529,0.9593092958287956,0.9735483717500416,0.9848532660145156,0.9792008188822786,0.9001791455658249
428,0.9630675484877759,0.9773282864127435,0.9701979174502597,0.9811863572699399,0.9885341681788271,0.9848602627243834,0.932061774121077
429,0.9673070963743415,0.5134117819032306,0.740359439138786,0.9833819012365126,0.678482602081472,0.8309322516589923,0.7679171697004701
431,0.4548425100584613,0.8830349779265512,0.6689387439925063,0.6252807529526807,0.9378848383356949,0.7815827956441879,0.4604610962597887
432,0.6654618165038837,0.0,0.33273090825194185,0.7991318803103066,0.0,0.3995659401551533,-0.022849005622351395
434,0.9638829261644349,0.8198349381017882,0.8918589321331116,0.9816093549394497,0.9009992290365981,0.9413042919880239,0.7844776217767808
436,0.9692405600339414,0.9464684898929845,0.9578545249634629,0.9843800495529462,0.9724981368129115,0.9784390931829289,0.8998063417438651
437,0.9574625681180889,0.9521492295214923,0.9548058988197906,0.9782690956267907,0.9754881595346905,0.9768786275807406,0.8901036239049472
44,0.8952428037793891,0.6425424604259715,0.7688926321026803,0.9447262398191357,0.7823754647527793,0.8635508522859575,0.6241541953198996
440,0.5900976462486536,0.9482814351901735,0.7691895407194136,0.7422156087593834,0.9734542639088596,0.8578349363341216,0.332616603471904
441,0.9186578017868273,0.9727683173948594,0.9457130595908434,0.9576046347934376,0.9861962084624811,0.9719004216279594,0.8900133024023007
442,0.9569374651032942,0.8307515665745534,0.8938445158389239,0.977994935625379,0.9075524847196386,0.9427737101725088,0.6442337782988261
443,0.5112887493160136,0.36349764760734116,0.4373931984616774,0.6766261570430073,0.5331841213590724,0.6049051392010398,0.19379085378639882
444,0.9100707585979925,0.8840100304113536,0.897040394504673,0.9529183717424079,0.93843452650657,0.9456764491244889,0.7773564342852971
447,0.5005732175139997,0.3018319278860134,0.4012025727000066,0.6671759987070802,0.46370337279428187,0.565439685750681,0.15604338949069962
448,0.9405615904898544,0.9675583380762663,0.9540599642830604,0.9693705111956062,0.9835117153601388,0.9764411132778725,0.9083322952315962
449,0.9704222894369474,0.6829839071616336,0.8267030982992905,0.9849891514516391,0.811634507323949,0.8983118293877941,0.7629666562066835
45,0.9847447823781752,0.9925956566701137,0.9886702195241445,0.9923137635844819,0.996284071329223,0.9942989174568524,0.971729610259324
450,0.9532640949554896,0.9609584950731561,0.9571112950143228,0.9760729206228637,0.9800906010887358,0.9780817608557997,0.9101836368230927
451,0.9548735367259052,0.942306908498064,0.9485902226119847,0.9769159168476574,0.9702966141707499,0.9736062655092037,0.8612112760793506
452,0.9490357596520267,0.9084499974910933,0.92874287857156,0.9738515621914129,0.9520291322123917,0.9629403472019022,0.8430806078691649
453,0.6479711982610271,0.12276692009888521,0.3853690591799562,0.7863865569310672,0.21868638610776453,0.5025364715194158,0.27453705785092736
455,0.9305225308820971,0.9514178629517007,0.9409701969168989,0.9640110550348474,0.9751041855408589,0.9695576202878531,0.8175896731277473
456,0.9355631233276575,0.9104896194445526,0.9230263713861051,0.9667089768885649,0.9531479367150546,0.9599284568018098,0.8523527206309913
457,0.9386814200092208,0.9837073192777891,0.961194369643505,0.968370986920333,0.9917867517229595,0.9800788693216462,0.9443392747662643
461,0.941334218726056,0.962502348299831,0.9519182835129435,0.9697806896370262,0.9808929391943636,0.9753368144156949,0.8956341962113957
463,0.9691941277526159,0.18582349785407726,0.5775088128033465,0.9843561019133539,0.3134083583102415,0.6488822301117977,0.8696531583213133
464,0.9824689370692691,0.910578054427449,0.946523495748359,0.9911569545414177,0.9531963923874608,0.9721766734644393,0.9208389073411776
465,0.9647903863467334,0.9023858214042263,0.9335881038754799,0.9820797099283786,0.9486885480865701,0.9653841290074743,0.8901123566964962
466,0.0,0.8576988233139509,0.42884941165697543,0.0,0.9233992211761226,0.4616996105880613,0.0017112747513284851
467,0.7595125590649092,0.8791073102691331,0.8193099346670212,0.863321554770318,0.9356648292142762,0.899493191992297,0.6960215207114304
468,0.9392741645706073,0.9681934700485699,0.9537338173095886,0.968686307207708,0.9838397340325262,0.976263020620117,0.9037462696341665
469,0.9520329524315706,0.9327299243038033,0.942381438367687,0.9754271322578449,0.9651942701097111,0.970310701183778,0.8668730003066161
47,0.9812433166671484,0.8536242981112813,0.9174338073892148,0.9905328723761178,0.9210327022375215,0.9557827873068196,0.8626522484851079
