crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
27,0.5990444246036534,0.6924180916061836,0.6457312581049185,0.7492530105936679,0.8182589101834129,0.7837559603885405,0.3972418071792149
270,0.5647515107783891,0.9738524113887275,0.7693019610835583,0.7218417836803394,0.9867530173682661,0.8542974005243027,0.3578080199293919
274,0.8850363061529375,0.9615813675074144,0.923308836830176,0.9390124776526532,0.9804144589008794,0.9597134682767663,0.8708697610595435
276,0.929216356271639,0.5492037190463039,0.7392100376589714,0.9633096394304079,0.7090142016756789,0.8361619205530434,0.7487806760501946
28,0.9628917977663024,0.5001662365625446,0.7315290171644235,0.9810951361272561,0.6668144161257981,0.8239547761265271,0.0031031217257772256
280,0.9371640735502121,0.7170077440987839,0.827085908824498,0.9675629301060548,0.8351828890266584,0.9013729095663565,0.6747050171750945
281,0.9722820763956905,0.8328535952139068,0.9025678358047986,0.9859462680637632,0.9088053703675192,0.9473758192156412,0.8095756373909889
282,0.9695185766614338,0.6461924877269095,0.8078555321941716,0.9845234141481235,0.7850752479367501,0.8847993310424368,0.7026129025384514
288,0.9779298440293447,0.9247355245094081,0.9513326842693763,0.9888417903004613,0.9608961987077285,0.9748689945040949,0.8298972953635205
293,0.9841148017919932,0.9846443121278596,0.9843795569599264,0.9919938109459897,0.9922627506710879,0.9921282808085388,0.9391136485339648
294,0.9879411868410846,0.977775388997877,0.9828582879194807,0.993934019155729,0.9887628235613832,0.9913484213585562,0.9628112708051494
299,0.9403466079121313,0.7661673157281332,0.8532569618201322,0.9692563216053149,0.8676044550312239,0.9184303883182694,0.7317274516369159
3,0.25636869629040643,0.7432669565880827,0.49981782643924455,0.4081106080521883,0.8527287846295243,0.6304196963408563,-0.001099330402311737
30,0.9173648346738159,0.9546814736002128,0.9360231541370143,0.9569016997538489,0.9768153906343023,0.9668585451940757,0.870183639913756
300,0.9820393974507532,0.9909866848753841,0.9865130411630687,0.9909383221280328,0.9954729405309006,0.9932056313294667,0.9711275942691885
302,0.9359887379927129,0.9922401470287932,0.9641144425107531,0.9669361392702853,0.9961049610496105,0.981520550159948,0.9201539374111869
303,0.9873281324080858,0.9784316964391061,0.982879914423596,0.9936236661750673,0.9890982824427481,0.9913609743089077,0.9580266104837714
304,0.9111576581179115,0.6693479455400208,0.7902528018289661,0.953513860300997,0.8019274200184696,0.8777206401597333,-0.04733614710112189
308,0.8019369360848922,0.9224090731325773,0.8621730046087348,0.8900832432318948,0.9596387012775653,0.9248609722547301,0.5725176247476412
310,0.9772025248455547,0.9343248663101604,0.9557636955778576,0.9884698330757866,0.9660475161987041,0.9772586746372454,0.8736620502198392
311,0.9655975692099933,0.9084184050895103,0.9370079871497519,0.9824977241888666,0.9520117838592139,0.9672547540240403,0.8245223023349708
315,0.9869478750605812,0.9457256805964973,0.9663367778285392,0.993431068271471,0.9721058729168524,0.9827684705941617,0.920705530954908
318,0.9812754730354998,0.9541618848308918,0.9677186789331957,0.9905492561638527,0.9765433378242996,0.9835462969940761,0.9419464602742713
319,0.43223493349389674,0.9717107753725436,0.7019728544332202,0.6035810513844566,0.985652447113035,0.7946167492487458,0.6597560900839544
321,0.9720983048097981,0.9642979628232389,0.9681981338165184,0.9858517726412767,0.9818245307725884,0.9838381517069326,0.9338198489162304
322,0.9568630327928985,0.860923364874701,0.9088931988337998,0.9779560620829272,0.9252647165646914,0.9516103893238093,0.8023511014558381
323,0.912826020251611,0.5232495991448424,0.7180378096982267,0.9544266029291455,0.6870175438596491,0.8207220733943973,-8.283429081248816e-05
324,0.949690579876232,0.7936590301740912,0.8716748050251616,0.9741962029036619,0.8849608725210826,0.9295785377123722,0.562251498739618
325,0.9362380100796619,0.9491785445315333,0.9427082773055976,0.9670691363415003,0.9739267315397825,0.9704979339406414,0.8883665259523882
327,0.921992429645071,0.9686942194150762,0.9453433245300735,0.9594131750199795,0.9840982005858557,0.9717556878029177,0.8848156034375428
328,0.48913365812327897,0.9541593508280738,0.7216465044756764,0.6569372137350289,0.9765420106847984,0.8167396122099136,0.7788277303476934
329,0.4748111216468357,0.9169708828597296,0.6958910022532827,0.6438941430230629,0.9566873352732369,0.80029073914815,0.8276157811875389
33,0.9757859193586248,0.943543660871264,0.9596647901149444,0.9877445828497272,0.9709518544577345,0.9793482186537308,0.9091123914600757
330,0.586240746042783,0.9607743126396581,0.7735075293412206,0.7391573410345006,0.9799947974086141,0.8595760692215573,0.7925824727901483
331,0.9039353661714882,0.9468966106036029,0.9254159883875455,0.9495441728036794,0.9727240834941239,0.9611341281489016,0.8619299853909359
332,0.7169270400531826,0.9619211634137007,0.8394241017334416,0.8351281368729279,0.9805910465229689,0.9078595916979484,0.8222162258155232
334,0.9634472159829767,0.8626778035064505,0.9130625097447136,0.9813833630364626,0.9262769995782183,0.9538301813073404,0.8737300692121618
337,0.9623714552820193,0.9767419837496922,0.9695567195158558,0.9808249632776211,0.9882341669061991,0.9845295650919101,0.9263977932174428
34,0.864130550413821,0.9284628688223887,0.8962967096181049,0.92711376917458,0.9629045846128761,0.9450091768937281,0.7314482009653596
342,0.9660574412532638,0.7834343769897295,0.8747459091214966,0.9827357237715804,0.8785682132157769,0.9306519684936787,0.7608806503734221
343,0.9631421147311613,0.9368077341699212,0.9499749244505413,0.9812250549808585,0.9673729794056395,0.9742990171932491,0.8969544564934276
344,0.9833340286179133,0.9440979830327546,0.963716005825334,0.991596992164905,0.971245267751351,0.981421129958128,0.9468170045951154
345,0.8944982882491923,0.9032854438133422,0.8988918660312673,0.9443115296513108,0.9491854695253253,0.9467484995883181,0.7912047445963164
346,0.9363125685056631,0.9264827586206896,0.9313976635631764,0.9671089097234506,0.9618386196033507,0.9644737646634007,0.8596476606620784
347,0.9768796716986663,0.9174038988491349,0.9471417852739006,0.9883046355160974,0.9569229512882284,0.9726137934021628,0.8792295952055713
348,0.9081615552203788,0.9581919033032535,0.9331767292618162,0.9518707184261374,0.9786496427514481,0.9652601805887927,0.8824274989389289
349,0.9166836215666327,0.8772302874485318,0.8969569545075823,0.956530969693753,0.9346006116711804,0.9455657906824666,0.6308480982441574
350,0.9790496623966681,0.11726151134611147,0.5481555868713898,0.9894139404374721,0.20990879960561992,0.5996613700215461,0.9100004250458485
351,0.9967194365858063,0.9849421804464783,0.9908308085161424,0.9983570233483563,0.9924139757309531,0.9953854995396547,0.9821437714786388
352,0.9577787976135842,0.0,0.4788893988067921,0.9784341303328645,0.0,0.48921706516643226,0.863001202081122
357,0.276653205451792,0.9840803237382607,0.6303667645950264,0.43340384729443865,0.991976294471917,0.7126900708831778,0.689783713680458
358,0.554575695623549,0.9237247353224254,0.7391502154729872,0.7134753195805054,0.9603502188868043,0.8369127692336549,0.2930404950747918
359,0.941435234259063,0.3476123847450938,0.6445238095020784,0.9698342933580847,0.5158937223790001,0.7428640078685425,0.7277073196445313
36,0.27535590469867965,0.970732363510579,0.6230441341046293,0.4318102949681897,0.9851488527659409,0.7084795738670653,0.8692284173934315
362,0.04013689171745069,0.9524529000030835,0.4962948958602671,0.07717617178480721,0.9756475047378396,0.5264118382613234,0.8704593509883662
363,0.9469532165140685,0.933607927898536,0.9402805722063022,0.9727539506157681,0.9656641498291644,0.9692090502224662,0.8813465143976202
364,0.9680601425343299,0.9138500635324015,0.9409551030333657,0.9837708935944711,0.954986057628469,0.9693784756114701,0.9072703851196154
365,0.934147338305916,0.8963661320618408,0.9152567351838784,0.9659526136453683,0.9453513400255243,0.9556519768354463,0.8427674738443223
366,0.19502273271117493,0.8774512761720872,0.536237004441631,0.3263916700040048,0.9347260163908083,0.6305588431974065,0.6287107068449512
367,0.9523657837347774,0.9451843043995244,0.948775044067151,0.9756017972338663,0.9718197933859037,0.973710795309885,0.8971722159651883
371,0.9595539109877685,0.9439967619678404,0.9517753364778045,0.979359542605366,0.9711917019987886,0.9752756223020773,0.9075459247775256
373,0.9169771154869611,0.5296673777356403,0.7233222466113007,0.9566907273736813,0.6925262124890244,0.8246084699313528,0.4135510727376866
374,0.9379826719435234,0.9050732350108965,0.92152795347721,0.9679990286010751,0.9501715927531991,0.9590853106771371,0.8452683923375186
376,0.9756325720413425,0.36794582392776526,0.6717891979845538,0.9876660122415983,0.5379537953795379,0.7628099038105681,0.8420688913580724
377,0.6238839513739912,0.4778000658662914,0.5508420086201413,0.7683848970194135,0.6466369529983792,0.7075109250088963,0.20350373393600524
378,0.8386445808458757,0.9624972545574346,0.9005709177016552,0.9122421914300087,0.9808902940600431,0.9465662427450259,0.8579291688896081
380,0.9481975471776025,0.9199401628899108,0.9340688550337566,0.9734100615733529,0.9583008686116642,0.9658554650925085,0.864282523092899
382,0.940486567873841,0.924315519077752,0.9324010434757966,0.9693306652509495,0.9606694015758286,0.965000033413389,0.8404791195122716
383,0.9590997733621462,0.8310555911452773,0.8950776822537118,0.979122948614474,0.9077338723784719,0.943428410496473,0.839815894673468
387,0.9774776564051638,0.2168444620044778,0.5971610592048208,0.9886105698732499,0.3564045673467179,0.672507568609984,0.8924204853936095
388,0.942129056926295,0.6527433022340152,0.7974361795801551,0.9702023184981876,0.7898907245326013,0.8800465215153945,0.7697568859835122
389,0.9471798026263004,0.9525807361444084,0.9498802693853544,0.9728734874393946,0.9757145694527202,0.9742940284460574,0.8989486530843055
39,0.6998631765471144,0.7144873830951121,0.7071752798211133,0.8234347166325791,0.8334705640181145,0.8284526403253467,0.46643368107508554
391,0.9606550362720501,0.9086230876216969,0.9346390619468734,0.979932745434526,0.9521241710996138,0.96602845826707,0.8801722425707875
392,0.9503455485219815,0.9539838628340898,0.9521647056780356,0.974540690230176,0.9764500935544229,0.9754953918922995,0.9052755391389377
393,0.9656561825981844,0.9570327309490712,0.9613444567736278,0.9825280648234117,0.9780446855224073,0.9802863751729095,0.9222880067710549
394,0.9737419658253644,1.5524093392945852e-05,0.48687874495937866,0.9866963186529526,3.104770479842278e-05,0.4933636831788755,0.9357064562670812
395,0.9692266588943943,0.9620068784139186,0.9656167686541565,0.9843728801016318,0.9806355818605514,0.9825042309810916,0.9312568173978345
398,0.9396938359464769,0.00047051951844761006,0.47008217773246225,0.9689094418222468,0.0009405964678980913,0.48492501914507247,0.756023974862018
399,0.6134169485931182,0.0,0.3067084742965591,0.7603948243236333,0.0,0.38019741216181663,0.5807163957626029
4,0.9674286793878708,0.9098688859229018,0.9386487826553863,0.9834447261273719,0.9528076954698677,0.9681262107986197,0.8918976198171703
40,0.718880033852881,0.9306655949783749,0.8247728144156279,0.8364516658460528,0.9640878227684988,0.9002697443072758,0.772777732763322
400,0.285464333781965,0.9633399797110574,0.6244021567465112,0.444141974662339,0.9813277269001889,0.712734850781264,0.6883794508619044
403,0.9826724122256768,0.8215128907356691,0.902092651480673,0.9912604887890321,0.9020116134384073,0.9466360511137197,0.9205252996061069
408,0.010474939598839,0.9100594266711827,0.46026718313501086,0.02073270536129788,0.9529121596569567,0.4868224325091273,0.8313847686026128
41,0.6030079155672823,0.908121222261728,0.7555645689145052,0.7523455245745136,0.9518485635680072,0.8520970440712604,0.7154735153959457
410,0.9736097794822627,0.809748362058173,0.8916790707702178,0.9866284506734354,0.8948739825212719,0.9407512165973537,0.8722905732472441
411,0.9479514722041577,0.9469765235949728,0.9474639978995651,0.9732803775974213,0.9727662476858618,0.9730233126416415,0.8852447997822729
412,0.9531363526277549,0.953500682017142,0.9533185173224484,0.976005952011904,0.9761969276945203,0.9761014398532122,0.883353564229667
413,0.976615583727976,0.9711790945616755,0.9738973391448258,0.9881694668075418,0.9853788498884556,0.9867741583479988,0.9487588882999612
414,0.753133704735376,0.5304196859903382,0.6417766953628571,0.8591857000993048,0.6931689272503082,0.7761773136748065,0.41617043058968484
416,0.9764867271545811,0.8998630534921359,0.9381748903233584,0.988103500761035,0.9472925449422249,0.96769802285163,0.9124522616134813
417,0.9403268819475615,0.9437887648413964,0.942057823394479,0.969245842745557,0.9710816133031872,0.9701637280243721,0.8834386066418098
418,0.9005993617186892,0.281671540420715,0.5911354510697021,0.9477003726911578,0.43953779347906086,0.6936190830851093,0.4401530478532662
422,0.9949118046132972,0.9752053681581561,0.9850585863857266,0.997449413365074,0.9874470613326833,0.9924482373488787,0.9700634705385194
423,0.9817635889963351,0.9634254298094395,0.9725945094028873,0.9907978877475992,0.9813720604636814,0.9860849741056403,0.9301944786474124
424,0.972672488008855,0.9801072686519372,0.9763898783303961,0.986146959438397,0.9899537102544925,0.9880503348464448,0.9472497387740727
425,0.9183473288834662,0.924577861163227,0.9214625950233466,0.9574359294132319,0.9608110742834861,0.959123501848359,0.8362597230488171
426,0.9608898540011088,0.9532560214094559,0.9570729377052823,0.9800548990964033,0.9760686883449031,0.9780617937206533,0.9119189975285023
428,0.9704483527371811,0.9638639306313023,0.9671561416842417,0.9850025770927879,0.9815995045252033,0.9833010408089956,0.934710167047754
429,0.9620177111360727,0.17668501439871687,0.5693513627673947,0.9806412099909464,0.3003097893432466,0.6404754996670965,0.8203171594094183
431,0.968993798759752,0.9292851652574943,0.9491394820086232,0.984252768464899,0.9633466135458167,0.9737996910053579,0.9145049961466359
432,0.9514672686230248,0.7485291899230653,0.849998229273045,0.9751301330248698,0.8561815201449401,0.915655826584905,0.8302784013267445
434,0.5697033970784441,0.9525967427425778,0.7611500699105109,0.725873942986662,0.9757229661303027,0.8507984545584824,0.7302651897923349
436,0.9724938355582008,0.9622578728461081,0.9673758542021544,0.9860551328749704,0.9807659698166227,0.9834105513457965,0.9253866490906896
437,0.9662018309559293,0.9742872994195971,0.9702445651877631,0.9828104274383477,0.9869762113204285,0.9848933193793881,0.9359013628693577
44,0.4104531722054381,0.09904900799076352,0.2547510900981008,0.5820160219337703,0.18024493406684544,0.38113047800030786,0.1328070141977097
440,0.6420803615563873,0.9605627561759167,0.801321558866152,0.7820328122648204,0.9798847327381625,0.8809587725014913,0.3566800238167924
441,0.9502715365775742,0.9770682973655207,0.9636699169715475,0.9745017745017746,0.9884011580859213,0.9814514662938479,0.9086511629585226
442,0.9555712270803949,0.6955828292455215,0.8255770281629582,0.9772809231878832,0.8204645827358761,0.8988727529618796,0.49401101850137447
443,0.8846959674191953,0.7840036336609134,0.8343498005400544,0.9388208843367475,0.8789260502256683,0.9088734672812079,0.7202527604319474
444,0.9505799605133267,0.9632167750248931,0.9568983677691099,0.97466392535189,0.9812637985559998,0.9779638619539448,0.8821629208583106
447,0.9640243364782647,0.0004084389776458206,0.4822163877279553,0.981682679357098,0.0008165444467126235,0.4912496119019053,0.8905569908644663
448,0.9674002106988178,0.9649962226139511,0.9661982166563845,0.9834300163617433,0.9821863385877226,0.982808177474733,0.9332228086603115
449,0.9571952710966164,0.9739604678288831,0.9655778694627497,0.9781295563424287,0.9868084834547081,0.9824690198985684,0.9305094130566868
45,0.9767436255844218,0.9902009632951337,0.9834722944397778,0.9882350072540629,0.9950763581740799,0.9916556827140715,0.9580375019486279
450,0.9418551110201576,0.9556232810525533,0.9487391960363555,0.9700570404816167,0.9773081455015394,0.973682592991578,0.8916392856534608
451,0.9515052197135228,0.9530693270894839,0.9522872734015033,0.9751500637576587,0.9759708105290592,0.9755604371433589,0.8821223700038828
452,0.923519576966445,0.9668595476065229,0.945189562286484,0.9602393321339775,0.9831505750200589,0.9716949535770182,0.9068148570304342
453,0.9248290540234569,0.717345125070447,0.821087089546952,0.9609466898790759,0.835411723128187,0.8981792065036315,0.7647489342057342
455,0.9770402838655813,0.8719490113710436,0.9244946476183125,0.9883868243243243,0.9315948309216127,0.9599908276229685,0.9108122534525318
456,0.9492577470439687,0.8506879426850118,0.8999728448644903,0.9739684230918249,0.9193207812774943,0.9466446021846595,0.8429642289091918
457,0.927524204702628,0.9572428381753944,0.9423835214390112,0.9623995407577497,0.9781543909674155,0.9702769658625826,0.8928406780076571
461,0.9329791581528402,0.9582297551789077,0.9456044566658739,0.9653276955602537,0.9786693850858802,0.9719985403230669,0.8822199985734174
463,0.9714922664141414,0.09871359061521029,0.5351029285146759,0.9855400226156048,0.17968939577772386,0.5826147091966644,0.8913449052455547
464,0.9886453120634033,0.9533948157425329,0.9710200639029681,0.9942902397588361,0.9761414416164756,0.9852158406876559,0.9546206690886454
465,0.9359475082018435,0.9156684565606499,0.9258079823812466,0.9669141381536475,0.9559780069716463,0.9614460725626468,0.8261306618945605
466,0.0,0.8475182351894681,0.42375911759473406,0.0,0.917466706468045,0.4587333532340225,0.49189011695413115
467,0.8442144580188312,0.8419312641217743,0.8430728610703028,0.9155274261603376,0.9141831516967098,0.9148552889285237,0.6871946227845962
468,0.9696108197626276,0.943518549947388,0.9565646848550078,0.9845709721268515,0.9709385588040099,0.9777547654654307,0.919412647672328
469,0.93905977945444,0.9674787405194208,0.9532692599869304,0.968572283747381,0.9834705916710472,0.9760214377092141,0.9160780954778981
47,0.968474923234391,0.9037805072579359,0.9361277152461634,0.9839850249584027,0.9494587257432048,0.9667218753508038,0.8841786815517221
471,0.0,0.5734271523178808,0.2867135761589404,0.0,0.7288893565528489,0.36444467827642446,0.7558464130622768
