crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
182,0.9085895329734804,0.9815314314727256,0.945060482223103,0.9521057485398094,0.9906796489654731,0.9713926987526413,0.8918153240716635
183,0.9927102675194278,0.9881242971942623,0.9904172823568451,0.9963418001104363,0.9940266799100553,0.9951842400102457,0.979688555208646
184,0.9841601336589128,0.9655626862250745,0.9748614099419937,0.9920168407416403,0.9824796665014722,0.9872482536215563,0.9478859109014652
185,0.46887052341597796,0.8098050340416753,0.6393377787288266,0.6384096024006002,0.8949085882839107,0.7666590953422554,0.5382134222722273
186,0.5172849489538057,0.941642570130309,0.7294637595420574,0.6818560341094567,0.9699442983134767,0.8259001662114667,0.5787108392241508
188,0.8483013066871637,0.9507766551048107,0.8995389808959873,0.9179253443342871,0.9747673088221652,0.9463463265782261,0.8188712973487544
189,0.861920067530275,0.1298602287166455,0.4958901481234602,0.925840032084256,0.22986954565901935,0.5778547888716377,0.3638737740342026
194,0.9784831899921814,0.9885286931648889,0.9835059415785352,0.9891245929626,0.994231259083894,0.991677926023247,0.9678106876805007
197,0.9759567830784448,0.9701961579400882,0.9730764705092665,0.9878321139776666,0.9848726524311808,0.9863523832044236,0.9424142637743028
2,0.7535433873763638,0.8901074676219344,0.8218254274991491,0.8594522300401233,0.9418591089339865,0.9006556694870549,0.7053282292741238
200,0.44693627986199064,0.9661728270212874,0.706554553441639,0.6177691251263941,0.9827954223993828,0.8002822737628885,0.5142244056811505
201,0.43976060369502995,0.0,0.21988030184751498,0.610880173504428,0.0,0.305440086752214,0.45089152002321503
202,0.9375136314067611,0.9832650108512178,0.9603893211289894,0.9677491979512579,0.9915618996668532,0.9796555488090555,0.9072080842426903
205,0.03405971464398278,0.5820574360672018,0.30805857535559233,0.06587572102779235,0.7358233940154844,0.40084955752163837,0.2763773900792603
207,0.5252909186597275,0.46095966842021363,0.4931252935399706,0.6887747278024843,0.6310368155729655,0.6599057716877249,0.2458225897679266
210,0.0409778942380063,0.9584706436209564,0.49972426892948135,0.07872961465334868,0.9787950069538641,0.5287623108036064,0.8808207083867468
213,0.7112852664576802,0.9935988117131136,0.8524420390853968,0.83128778164499,0.9967891291621579,0.9140384554035739,0.9614799584285004
214,0.9964870214960827,0.9882408436941945,0.9923639325951386,0.9982404200647972,0.9940856479520073,0.9961630340084022,0.9862332544738619
215,0.9958689646099197,0.9874079181333236,0.9916384413716217,0.9979302071111228,0.9936640677780415,0.9957971374445822,0.9856207166369805
216,0.9013548535249155,0.4049873823026619,0.6531711179137887,0.948118497558619,0.5764996716752289,0.7623090846169239,0.5928013295336034
219,0.12831505483549352,0.721061976832671,0.4246885158340823,0.22744543606962975,0.8379267993122083,0.532686117690919,0.42921617384358474
22,0.23485081987424486,0.9763981358189081,0.6056244778465765,0.3803711607822582,0.9880581428643614,0.6842146518233099,0.6756253538394358
221,0.996472248353716,0.9841415839385962,0.9903069161461561,0.9982330074213688,0.9920074171169155,0.9951202122691422,0.9817080894268263
222,0.9710163033293773,0.9818240308830626,0.9764201671062199,0.9852950497559739,0.9908286665043422,0.9880618581301581,0.9487613375586756
224,0.1356141672946496,0.9198296611738567,0.5277219142342531,0.23883845622976058,0.9582409104060179,0.5985396833178892,0.7385586726636038
228,0.9769298445697155,0.9831512100234567,0.9800405272965862,0.988330311521345,0.9915040316182728,0.989917171569809,0.9610671905199173
229,0.9960089341291055,0.9860900882091967,0.9910495111691511,0.9980004769504521,0.9929963339158772,0.9954984054331646,0.9784300146531139
236,0.14797677894010805,0.9684315748742423,0.5582041769071752,0.2578044811615972,0.9839626505037268,0.620883565832662,0.8040818922644869
237,0.4372741679873217,0.2945299897345652,0.36590207886094345,0.6084770431791117,0.45503772345197907,0.5317573833155453,0.1511693232158411
238,0.9934906653371004,0.9599945892935646,0.9767426273153326,0.9967347052203032,0.9795890198243586,0.988161862522331,0.9606202268290255
24,0.1875845181097182,0.9542950049679343,0.5709397615388263,0.3159093357132965,0.976613052320207,0.6462611940167517,0.544347901519048
240,0.49000878348704435,0.4372664949762414,0.4636376392316429,0.657726033453688,0.6084696143751261,0.633097823914407,0.19832368434775996
243,0.41107107762856204,0.1736806947227789,0.29237588617567045,0.5826369545032498,0.29595902105862265,0.4392979877809362,0.013780428307880833
244,0.4032716783992577,0.30609687323767154,0.3546842758184646,0.574759235302573,0.4687200153521397,0.5217396253273563,0.1014409591850305
245,0.33971510892102214,0.583267432665023,0.46149127079302255,0.5071452977709887,0.7367895285804528,0.6219674131757207,0.23824350670894825
246,0.995795892169448,0.7869327232181644,0.8913643076938063,0.997893518146296,0.880763682922481,0.9393286005343885,0.808620916416322
247,0.7248535398669447,0.1505065942152035,0.4376800670410741,0.840481261873237,0.2616353438945193,0.5510583028838781,0.4499252538942442
25,0.1312054971866753,0.6360727386248342,0.3836391179057547,0.23197464565542741,0.7775604636740925,0.50476755466476,0.3868319034721012
250,0.9389964402399181,0.970531654424624,0.954764047332271,0.968538591152579,0.9850454848014201,0.9767920379769995,0.9197929852044378
251,0.9919638685562996,0.9865721634069023,0.989268015981601,0.99596572429322,0.9932407003176419,0.9946032123054309,0.978446602116433
252,0.9317901349986911,0.9803435744962009,0.956066854747446,0.9646908513686167,0.9900742347151555,0.9773825430418861,0.809838090085422
253,0.9551866915833058,0.006915629322268326,0.48105116045278706,0.9770797803557039,0.013736263736263736,0.4954080220459838,0.9175820497261746
254,0.045768566493955096,0.5093077370564282,0.27753815177519164,0.0875309661436829,0.6748891886683369,0.38121007740600993,-0.010870252660824432
256,0.9980250570881936,0.3268819149256881,0.6624534860069409,0.9990115524803855,0.4927068659971827,0.7458592092387841,0.7712718447200883
257,0.17210201861477095,0.4315176009959764,0.3018098098053737,0.2936638891180596,0.6028813067974136,0.44827259795773655,-0.04747953364679931
258,0.9926023249835766,0.9538657022773922,0.9732340136304845,0.9962874302997291,0.9763881940970486,0.9863378121983888,0.9527125868704075
259,0.9744448739423613,0.9573694472255889,0.9659071605839751,0.9870570577102956,0.97822048727958,0.9826387724949378,0.9337868016105568
260,0.9946637252563797,0.9743373343335834,0.9845005297949816,0.9973247246259845,0.9870018840143755,0.9921633043201801,0.9704671352072043
261,0.423688679098316,0.4521910231865561,0.43793985114243605,0.5951984943318598,0.6227707181308821,0.608984606231371,0.13246659645032965
262,0.0,0.10159080713620208,0.05079540356810104,0.0,0.1844438179369107,0.09222190896845535,0.03039173341623355
263,0.008564754736568907,0.6190842721526368,0.3138245134446029,0.016984045290787442,0.7647338471511921,0.39085894622098977,0.24822467848894325
265,0.5114600682052503,0.34554884304114897,0.4285044556231996,0.676776156994438,0.5136176881697657,0.5951969225821019,0.11879406190434472
268,0.9956607248774701,0.7550086201771595,0.8753346725273148,0.9978256448761869,0.860404457843569,0.9291150513598779,0.7998764173892834
269,0.9868250353158243,0.9876843299303192,0.9872546826230717,0.9933688349754052,0.9938040110875591,0.9935864230314821,0.9744883228292524
27,0.02858445735131762,0.27138910650228837,0.14998678192680298,0.05558018526728423,0.42691746392086916,0.2412488245940767,0.15425254957380244
270,0.48727338324163433,0.5678098207326578,0.5275416019871461,0.6552573168217157,0.7243350733283619,0.6897961950750389,0.2016737635429814
274,0.07056248480005559,0.9673223954507115,0.5189424401253836,0.13182319724800415,0.9833898070672844,0.5576065021576443,0.8797892681527726
276,0.925686225702066,0.5466349670811997,0.7361605963916329,0.9614091988060824,0.7068700484805487,0.8341396236433156,0.7415069290882649
28,0.38884225673001976,0.36070399215061016,0.37477312444031496,0.559951650154331,0.5301726080490333,0.5450621291016822,0.1376747435938645
280,0.9323260268142158,0.6772964620630861,0.804811244438651,0.964977973568282,0.8076049492526882,0.8862914614104851,0.6478163207903206
281,0.9723388330241791,0.8454114459871317,0.9088751395056553,0.9859754487856388,0.916230846866685,0.9511031478261619,0.819829369482298
282,0.06330524866406582,0.31407530043102216,0.188690274547544,0.11907257815872233,0.4780172039273612,0.29854489104304177,0.06137706669913007
288,0.9770706884924284,0.3925543083259307,0.6848124984091796,0.9884023815430414,0.5637903038738111,0.7760963427084262,0.47829714775782506
293,0.987290480355581,0.9842970049916805,0.9857937426736307,0.993604598940088,0.9920863686389603,0.9928454837895242,0.9503248678902492
294,0.85079521811193,0.0017736690763483917,0.4262844435941392,0.9193834193929463,0.0035410574885318025,0.4614622384407391,0.7561074677857199
299,0.9187428007240415,0.01932971374968021,0.4690362572368608,0.9576508121644569,0.03792632254106361,0.4977885673527603,0.8346959386399081
3,0.03939448119673401,0.007422900262467192,0.0234086907296006,0.07580275229357798,0.0147364135965805,0.04526958294507924,0.030577901218246994
30,0.44410512159587584,0.9559349860449844,0.7000200538204301,0.6150592709000252,0.977471125436476,0.7962651981682506,0.649828017641421
300,0.31757699323961797,0.2728141750025605,0.29519558412108926,0.48206214114101886,0.42867871895284587,0.45537043004693234,0.08095050228901332
302,0.9166942696257039,0.9896122352304256,0.9531532524280648,0.9565367666119415,0.9947790003571367,0.9756578834845391,0.8975878399700417
303,0.9874677002583979,0.9845435023715695,0.9860056013149837,0.9936943379054801,0.99221156018502,0.99295294904525,0.9680165600719461
304,0.0007517737161114505,0.40058741117094004,0.20066959244352575,0.001502417953894549,0.5720277191925278,0.28676506857321116,-0.018293010107804163
308,0.8126830558757393,0.9290785675275025,0.8708808117016209,0.8966631571266249,0.9632355915065723,0.9299493743165986,0.5881951327600986
310,0.9755045163023404,0.9529372496662216,0.964220882984281,0.9876003909403815,0.975901555289694,0.9817509731150378,0.8667154214395452
311,0.9726873733963538,0.9016107966913365,0.9371490850438451,0.9861546097105989,0.9482600732600732,0.967207341485336,0.8547182321769609
315,0.9880930481462281,0.9576929718528752,0.9728930099995516,0.9940108679194496,0.9783893446237982,0.9862001062716239,0.9280536470256836
318,0.9851533887291773,0.9591850502597316,0.9721692194944545,0.9925211767739888,0.9791673840432492,0.9858442804086189,0.9527364605747604
319,0.4240418023144475,0.585246566858168,0.5046441845863078,0.595546846483392,0.7383666100827203,0.6669567282830562,0.14164211036936178
321,0.5741066100908307,0.0642883900527332,0.319197500071782,0.7294380271457002,0.12081009368061948,0.4251240604131598,0.014168438662862442
322,0.9665921009204591,0.0017399950285856326,0.4841660479745224,0.9830122885859734,0.0034739454094292804,0.49324311699770135,0.7933140669717278
323,0.9205157399144537,0.12407207941544642,0.52229390966495,0.9586130650045666,0.22075466811695543,0.589683866560761,0.7394471416117002
324,0.9594315837726335,0.9686393199819692,0.9640354518773013,0.979295824072991,0.9840698701383664,0.9816828471056787,0.9276622653343392
325,0.9125097427903351,0.9152991739227506,0.9139044583565429,0.954253693326541,0.9557767124684899,0.9550152028975154,0.8322365875775536
327,0.3897718850366466,0.9509733000131527,0.6703725925248997,0.5609149087461484,0.9748706453407041,0.7678927770434263,0.6380568388648894
328,0.4930226657645467,0.6984813056519993,0.5957519857082729,0.6604356076698672,0.8224774724663477,0.7414565400681075,0.3931486059894688
329,0.9410793808975118,0.9286025883379381,0.9348409846177249,0.9696454355847907,0.962979718012516,0.9663125767986533,0.8736245304131904
33,0.9741787430884319,0.9422088626006012,0.9581938028445165,0.9869205070706146,0.9702446330504244,0.9785825700605195,0.9038981905061878
330,0.4176403300923278,0.21342174293208976,0.3155310365122088,0.589204922048356,0.35176845012910585,0.4704866860887309,0.16594437948849508
331,0.40035708659349895,0.25452741255271644,0.3274422495731077,0.5717928525893426,0.40577417441170655,0.4887835135005246,0.23765146145910793
332,0.7280348620045652,0.024295390927156563,0.3761651264658609,0.8426159425510964,0.04743825100133511,0.44502709677621577,0.7927468049758691
334,0.9467508811771107,0.926979311507184,0.9368650963421474,0.9726471839115378,0.9621061377998382,0.967376660855688,0.8778650470608665
337,0.9614636045153756,0.9865964938851236,0.9740300492002496,0.980353244691407,0.9932530304185408,0.986803137554974,0.9538491690865114
34,0.8646283560798007,0.04317044607686575,0.4538994010783332,0.9274002009683018,0.08276777057712915,0.5050839857727155,0.640127570569819
342,0.971127452641567,0.787448046550291,0.879287749595929,0.9853522676477667,0.8810863600427847,0.9332193138452758,0.7688026202401197
343,0.1783875813720581,0.8617138867880622,0.5200507340800601,0.30276554877530554,0.9257210712165245,0.614243309995915,0.5558844959256253
344,0.9809812108559499,0.9621827553364334,0.9715819830961916,0.9903993086659149,0.9807269508608628,0.9855631297633889,0.9469975744754553
345,0.9499735182242766,0.10741550962096522,0.5286945139226209,0.9743450455566804,0.19399314654303568,0.584169096049858,0.7638726332807949
346,0.38114383355111064,0.02063397129186603,0.20088890242148832,0.5519248962957573,0.04043363609727513,0.2961792661965162,0.0028920608662694487
347,0.3866051146772184,0.45144363807236465,0.4190243763747915,0.557628283041801,0.622061547869566,0.5898449154556835,0.17392219559291847
348,0.9110798650168729,0.967934670250155,0.9395072676335139,0.9534712616616146,0.9837061004948051,0.9685886810782098,0.9037325063966353
349,0.913399857448325,0.9814454392111068,0.9474226483297159,0.9547401750791581,0.990635845720647,0.9726880103999025,0.9328981578249504
350,0.9843503502240172,0.6165601555987774,0.8004552529113973,0.9921134643515869,0.7628050876589894,0.8774592760052882,0.8891437459635936
351,0.9918062417158694,0.37029249891781585,0.6810493703168427,0.9958862673926194,0.540457601877341,0.7681719346349802,0.7593533697812814
352,0.9502155000399074,0.9257767197704938,0.9379961099052005,0.9744723083376817,0.9614580031695721,0.9679651557536268,0.8636032064702239
357,0.089058524173028,0.9840684863142539,0.5365635052436409,0.16355140186915887,0.9919702803629821,0.5777608411160705,0.8596570691846394
358,0.7848704268292683,0.9026091138631718,0.84373977034622,0.8794704814775275,0.9488119312436805,0.914141206360604,0.44344906063382405
359,0.9467352130591478,0.7482189524934665,0.8474770827763072,0.9726389153575998,0.855978539102656,0.9143087272301279,0.7847398957031557
36,0.6147373042587443,0.4634244759141479,0.5390808900864461,0.7614084379390039,0.6333425243891231,0.6973754811640636,0.2454749310148805
362,0.18868943987512757,0.34961533764806446,0.26915238876159603,0.31747474747474747,0.5180962721679334,0.41778550982134044,0.08890896247004489
363,0.9468362297707551,0.4466125115149485,0.6967243706428519,0.9726922226860834,0.6174597661224962,0.7950759944042898,0.7634505053595012
364,0.9695831524099001,0.9187912646013204,0.9441872085056102,0.9845567080765881,0.9576771393028242,0.9711169236897061,0.91168707445486
365,0.9214459062460084,0.6156051306552979,0.7685255184506532,0.9591171973675464,0.7620737505402762,0.8605954739539112,0.7130382551959255
366,0.8623333233899114,0.6977495883393303,0.7800414558646209,0.9260783905431597,0.8219699691069761,0.8740241798250679,0.6287145246789247
367,0.9493028840263654,0.9704406243825331,0.9598717542044493,0.9739921813130868,0.9849985961253058,0.9794953887191964,0.9072330877425915
371,0.9588140078620796,0.9581376577634282,0.9584758328127538,0.9789740159236087,0.9786213486725001,0.9787976822980544,0.9155708307606591
373,0.9302820649281532,0.973896769109535,0.9520894170188441,0.9638819961400606,0.9867757872149309,0.9753288916774958,0.9185860269884558
374,0.24017878146318514,0.00013374795198448523,0.12015626470758481,0.3873292867981791,0.00026746013172411487,0.1937983734649516,-0.04805194690355074
376,0.9833443610394944,0.029826014913007456,0.506585187976251,0.991602245536536,0.057924376508447305,0.5247633110224916,0.9434668634670287
377,0.09967154374440132,0.6844113057048725,0.39204142472463693,0.18127511675898772,0.8126415482808318,0.49695833251990973,0.501642790761691
378,0.680568720379147,0.5663186719151121,0.6234436961471295,0.8099266779469825,0.7231206293706294,0.7665236536588059,-0.05106391677856641
380,0.9518520047900235,0.4571296510284262,0.7044908279092248,0.9753321485994754,0.6274385408406027,0.801385344720039,0.8084315130287616
382,0.9444686583722958,0.08516237958089184,0.5148155189765938,0.9714413799427402,0.15695785475678398,0.5641996173497621,0.6199687593584324
383,0.9568269383015781,0.9558278711883728,0.9563274047449755,0.9779372100550221,0.977415124581087,0.9776761673180545,0.9124622207686494
387,0.9821847070506455,0.295846729217243,0.6390157181339442,0.9910122942196127,0.4566075949367089,0.7238099445781607,0.8990937089175399
388,0.9798574309431131,0.6598476418728066,0.8198525364079599,0.9898262527684673,0.7950701320132013,0.8924481923908343,0.8468274375320345
389,0.6272754002833392,0.7516218396044465,0.6894486199438928,0.7709517395446631,0.8582010370162759,0.8145763882804695,0.46813182804786807
39,0.5186643565915893,0.4412541835476484,0.4799592700696188,0.6830533084422319,0.612319726228306,0.6476865173352689,0.2035670101317124
391,0.9664736064681645,0.9134159933129006,0.9399447998905326,0.9829510076201583,0.9547489897702865,0.9688499986952224,0.8951650148996972
392,0.9527650438112922,0.8478961304112036,0.9003305871112479,0.9758112445025555,0.9176880847978456,0.9467496646502005,0.8260326228683934
393,0.9647056034891438,0.9618582111375694,0.9632819073133566,0.9820357836572683,0.9805583356402121,0.9812970596487403,0.9230175261940926
394,0.9736890235936561,0.975625703803262,0.974657363698459,0.9866691377963701,0.9876624928751356,0.9871658153357529,0.9478173932196364
395,0.9692987782662553,0.9701829317430897,0.9697408550046724,0.9844100742494881,0.9848658376963351,0.9846379559729116,0.9357734214450809
398,0.933605396541443,0.5129374689003151,0.7232714327208791,0.9656627957403748,0.6780683001699281,0.8218655479551515,0.7592733352295394
399,0.6132503298153035,0.18811529723589548,0.4006828135255995,0.7602667961462779,0.3166616870829599,0.5384642416146189,0.3413775384552884
4,0.29327340710805605,0.5871104815864022,0.44019194434722914,0.4535365924887565,0.7398482820169567,0.5966924372528566,0.247238628752714
40,0.7333192567567568,0.0010719726176819063,0.36719561468721934,0.8461444755755878,0.00214164944580124,0.4241430625106945,0.8325347858975253
400,0.2764249542075207,0.4946432962169377,0.3855341252122292,0.4331237074241337,0.6618880872364927,0.5475058973303132,0.19698267765965685
403,0.9867095741973019,0.348048503220917,0.6673790387091094,0.9933103328361077,0.5163738580463809,0.7548420954412443,0.9200495888374196
408,0.7638608010505581,0.5733059292476332,0.6685833651490957,0.8661236766479549,0.7287914176002533,0.7974575471241041,0.5000528156290212
41,0.6561143462149285,0.13553309255657897,0.3958237193857537,0.7923539189361974,0.23871271290110097,0.5155333159186493,0.430762386340569
410,0.9767508748382149,0.48867908764307794,0.7327149812406464,0.9882387176564735,0.6565271074194635,0.8223829125379685,0.8210764696891323
411,0.46953887579939413,0.9484113909155095,0.7089751333574519,0.6390288593678424,0.9735227327632024,0.8062757960655225,0.5161262178514937
412,0.9529425996491865,0.9658954479783489,0.9594190238137676,0.975904360753221,0.9826518993892972,0.9792781300712591,0.9095959563427378
413,0.9616402894628464,0.9795351187468418,0.9705877041048441,0.9804450842780877,0.9896617740906191,0.9850534291843533,0.9408715611571298
414,0.7566898685228152,0.6545795326752468,0.705634700599031,0.8614951131460773,0.7912336877718704,0.8263644004589739,0.47868576086097436
416,0.9800967485740415,0.7196436748116388,0.8498702116928402,0.9899483439683987,0.8369683619374985,0.9134583529529485,0.855879304633539
417,0.956325062166023,0.7025445931880989,0.8294348276770609,0.9776750098035238,0.8252877440026982,0.901481376903111,0.7819245042520404
418,0.9069857797808688,0.9381777108433735,0.9225817453121212,0.9512244814799723,0.9681028788997241,0.9596636801898482,0.8150566597860994
422,0.9933573207860503,0.9844431739536004,0.9889002473698254,0.9966675923354624,0.9921606089554049,0.9944141006454337,0.9776883420390479
423,0.9810547649469092,0.22371057168149838,0.6023826683142038,0.9904367938795481,0.3656266062555921,0.6780317000675701,0.6858208657517878
424,0.9744951917164711,0.20868093813946167,0.5915880649279665,0.9870828714141577,0.3453035975907537,0.6661932345024557,0.8258459236968037
425,0.02771987829128633,0.7738817523745763,0.4008008153329313,0.053944423722491606,0.87252913148087,0.4632367776016808,0.6571379247899374
426,0.0328799499501819,0.9624160476804697,0.49764799881532584,0.06366654702081838,0.9808481222093788,0.5222573346150986,0.8954972799954477
428,0.9723082257944666,0.9707162178054805,0.9715122217999735,0.985959712663887,0.9851405382825088,0.985550125473198,0.9413268830015984
429,0.9634079452555698,0.28363047001620745,0.6235192076358886,0.9813629893711838,0.44191919191919193,0.7116410906451879,0.7706081197720505
431,0.9653517057450828,0.8950506568423093,0.9302011812936961,0.9823704357069354,0.9446192412963957,0.9634948385016655,0.8960844576489424
432,0.32826846686492,0.1849819443461021,0.25662520560551105,0.49428029807818014,0.3122105703444773,0.40324543421132875,0.007134724619118242
434,0.5970429556784812,0.6203457628976137,0.6086943592880474,0.7476855316328495,0.765695541164336,0.7566905363985927,0.36875021547674636
436,0.9743905546589654,0.973591716538425,0.9739911355986952,0.9870291897007895,0.9866191759722757,0.9868241828365325,0.9439887712027456
437,0.005231328609060216,0.637573092427067,0.32140221051806356,0.010408208459437514,0.7786804697457652,0.39454433910260134,0.0006817148170171563
44,0.0,0.6124157344988518,0.3062078672494259,0.0,0.7596251033722319,0.37981255168611594,0.32842975673511804
440,0.03738037221457075,0.9583832661509969,0.49788181918278385,0.07206685843645215,0.9787494437027148,0.5254081510695835,0.8333356745698091
441,0.9501647008819467,0.9858211474565128,0.9679929241692298,0.974445594725658,0.9928599549049784,0.9836527748153181,0.9399880265737421
442,0.9543037088873338,0.19912098170008363,0.5767123452937087,0.9766176101980163,0.3321115796302303,0.6543645949141232,0.5824282288300305
443,0.8901156055698717,0.09677146004575883,0.4934435328078153,0.9418636647904941,0.1764660434211543,0.5591648541058242,0.7019805235205121
444,0.9611889980676726,0.9625555815586239,0.9618722898131482,0.9802104733554149,0.9809205819222514,0.9805655276388332,0.9036347916648158
447,0.9661502523304758,0.1529234804072817,0.5595368663688788,0.982783743190836,0.26527949687217744,0.6240316200315067,0.6465056219268296
448,0.9658472344161545,0.9756404607540756,0.9707438475851151,0.982626948327453,0.9876700544811546,0.9851485014043038,0.9412460454061474
449,0.9598450876477782,0.9773393425572819,0.9685922151025301,0.9795111804472179,0.9885398237141172,0.9840255020806675,0.9363391498753328
45,0.9867932713163349,0.9913371466467711,0.989065208981553,0.9933527413876759,0.9956497304498054,0.9945012359187406,0.9742669458115639
450,0.9498874450015349,0.7642444260941371,0.857065935547836,0.97429977041653,0.8663702316873391,0.9203350010519346,0.8038111737826853
451,0.9566193423128261,0.9602623378210481,0.9584408400669371,0.9778287698843375,0.9797283958313852,0.9787785828578613,0.8987040204720815
452,0.9431403031480762,0.9654774738636649,0.9543088885058706,0.9707382442946577,0.9824355523808309,0.9765868983377444,0.9158964577724393
453,0.38361561452766957,0.365873417721519,0.37474451612459425,0.5545118318986679,0.53573546856465,0.545123650231659,0.0813156981227866
455,0.0,0.8799971031286211,0.43999855156431056,0.0,0.9361685735197812,0.4680842867598906,0.8863597962390638
456,0.49125580949643044,0.8803172021146808,0.6857865058055557,0.6588484770595039,0.9363496766658737,0.7975990768626888,0.5024338581573795
457,0.3986632864715372,0.32989713576305757,0.36428021111729736,0.5700632744529396,0.4961242894530664,0.533093781953003,0.1495143229548151
461,0.6354977912825882,0.28447937131630646,0.4599885812994473,0.7771307239543489,0.4429489140409911,0.61003981899767,0.236111017629814
463,0.9718671085858586,0.45064982834722905,0.7112584684665438,0.9857328664332166,0.621307526518193,0.8035201964757048,0.79051430353097
464,0.4253746507493015,0.18244269014725975,0.3039086704482806,0.5968601315109503,0.30858610174931794,0.4527231166301341,0.09938450246609276
465,0.8837491676785085,0.9430788244987641,0.9134139960886363,0.938287520272799,0.9707056786458885,0.9544965994593437,0.7306999058277599
466,0.6396282213772708,0.7149595687331537,0.6772938950552123,0.7802112857510951,0.8337917485265226,0.8070015171388089,0.34691420794343186
467,0.8202831664580726,0.7263132986275438,0.7732982325428082,0.9012698480909306,0.8414617430161472,0.8713657955535389,0.5513170599310887
468,0.25817074858170747,0.969059696979877,0.6136152227807923,0.4103906387471406,0.9842867623223517,0.6973387005347461,0.7211407701374751
469,0.5167716289249185,0.08335649434871224,0.30006406163681537,0.6814099355104685,0.15388562266167824,0.41764777908607337,0.33592154040899574
47,0.9647065703675546,0.3439464029350774,0.654326486651316,0.9820362846214523,0.5118454161325547,0.7469408503770035,0.7334547079687387
