crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
178,0.93204539313699,0.9469688982604112,0.9395071456987005,0.9648276344311587,0.9727622245085829,0.9687949294698708,0.8809375735474971
18,0.9716485396553831,0.990651569488657,0.98115005457202,0.9856204289078964,0.9953038338528805,0.9904621313803884,0.9698799033744592
180,0.8844594941254939,0.8549488054607508,0.8697041497931224,0.9386877212088212,0.921803127874885,0.9302454245418531,0.7439369347726483
181,0.9920377048594994,0.9940930281839373,0.9930653665217184,0.9960029395422201,0.9970377651731512,0.9965203523576857,0.986428643067264
182,0.945980669839694,0.9441745375539394,0.9450776036968167,0.9722405617910089,0.9712857763705222,0.9717631690807655,0.8902707348511765
183,0.9941150306223697,0.9952852169622544,0.9947001237923121,0.9970488315431866,0.9976370380546778,0.9973429347989322,0.9895277785940126
184,0.9765328571884068,0.9789166117620098,0.9777247344752082,0.9881271172769801,0.9893459946150951,0.9887365559460376,0.9555815955963933
185,0.9944523047136794,0.9961624642645581,0.9953073844891187,0.9972184367241025,0.9980775433842978,0.9976479900542001,0.990916202808298
186,0.9290407358738502,0.9024364811789649,0.9157386085264075,0.9632152588555858,0.9487165433452087,0.9559659011003973,0.8358707921123931
188,0.9785586838842351,0.9786304177466996,0.9785945508154673,0.9891631639281621,0.9891998111109419,0.9891814875195519,0.9571935789116116
189,0.9941885947112965,0.9165695642041483,0.9553790794577224,0.9970858296431362,0.9564688715953308,0.9767773506192334,0.9476570462022322
194,0.9956691073375915,0.9958606313281715,0.9957648693328816,0.997829854334827,0.9979260231867624,0.9978779387607947,0.9915339761034544
197,0.9798226497332231,0.9863909374287235,0.9831067935809733,0.9898085061965042,0.9931488498488154,0.9914786780226598,0.967444348498981
2,0.6905519687187415,0.7612153248818824,0.7258836468003119,0.8169544403205853,0.8644205102325396,0.8406874752765625,0.47372976265547306
200,0.9902580420190045,0.9777600875665456,0.9840090647927751,0.9951051784365041,0.988754999874217,0.9919300891553606,0.9722379378564072
201,0.9898626243486499,0.9906118390266729,0.9902372316876614,0.9949054896919488,0.9952837812027092,0.995094635447329,0.9805033397381817
202,0.9906620827326161,0.979829436565734,0.985245759649175,0.9953091399347068,0.9898119691213126,0.9925605545280097,0.9739844559047375
205,0.9845242126650864,0.9874667471135123,0.9859954798892994,0.992201764414791,0.9936938553036471,0.992947809859219,0.9722975728497473
207,0.9960617287552146,0.9956995412844036,0.9958806350198091,0.9980269792321296,0.997845137192932,0.9979360582125307,0.9917770713553267
210,0.9778327832783278,0.9731172036555267,0.9754749934669272,0.9887921684233946,0.9863754690827953,0.987583818753095,0.9514056048329163
213,0.9978574680628833,0.9971708455635322,0.9975141568132078,0.9989275851899515,0.9985834189184404,0.9987555020541959,0.9951212928203402
214,0.9946721425201875,0.993533393957765,0.9941027682389763,0.9973289557886537,0.9967562088190572,0.9970425823038555,0.9883143813516663
215,0.9947085789129011,0.9926713347603672,0.9936899568366342,0.9973472711036403,0.9963221906634623,0.9968347308835512,0.9877002715828542
216,0.9188646977570216,0.9343830624783892,0.9266238801177054,0.9577170280229669,0.9660786227948355,0.9618978254089012,0.8550758404341349
219,0.9869972089968806,0.9888378385996561,0.9879175237982684,0.9934560597547675,0.9943875960202954,0.9939218278875315,0.9759749439747993
22,0.9892535339340333,0.9868398852707947,0.9880467096024139,0.9945977393617021,0.9933763586956522,0.9939870490286772,0.9763350779692712
221,0.995403981264637,0.9950210890178544,0.9952125351412457,0.997696697621877,0.9975043316536585,0.9976005146377678,0.9904402667139589
222,0.9717986860047105,0.9908738993521471,0.9813362926784288,0.9856976707635243,0.9954160328030708,0.9905568517832976,0.9703423917306002
224,0.9952556826712308,0.9951221018184063,0.9951888922448185,0.9976222008186852,0.9975550878930428,0.997588644355864,0.9903795477563029
228,0.9739406299569454,0.9772919605077574,0.9756162952323514,0.9867983009987372,0.9885155859904415,0.9876569434945894,0.9514683531100318
229,0.9903576756540406,0.9930841901978182,0.9917209329259294,0.995155481618252,0.9965300965025992,0.9958427890604256,0.9838788227972801
236,0.9943773487478126,0.9936514106176918,0.9940143796827522,0.9971807485400305,0.9968155970755483,0.9969981728077895,0.9880725432741329
237,0.9861946678487746,0.9873218958999709,0.9867582818743728,0.9930493559494963,0.9936205080182605,0.9933349319838785,0.9735652221284148
238,0.9870732242836755,0.9840722329309121,0.9855727286072937,0.9934945649921962,0.9919721838727821,0.9927333744324891,0.971455215469338
24,0.9906724591121495,0.9546302050963331,0.9726513321042414,0.9953143768854819,0.9767885532591415,0.9860514650723117,0.9615840795080035
240,0.9458409107894671,0.921143313141572,0.9334921119655195,0.972166743483382,0.9589532512650102,0.9655599973741961,0.8715457332005447
243,0.9301255709631473,0.510718789407314,0.7204221801852306,0.9637979880231394,0.676126878130217,0.8199624330766782,0.5926836231772357
244,0.7242269600822963,0.538591340150518,0.6314091501164072,0.8400598956505463,0.7001096731739417,0.770084784412244,0.3380096376482468
245,0.8422193162712498,0.9017769921384379,0.8719981542048438,0.9143529316324254,0.94835198434538,0.9313524579889028,0.7580634997010582
246,0.9508807695983181,0.9568421937617353,0.9538614816800267,0.9748220233818823,0.9779451780139203,0.9763836006979013,0.9081567179156146
247,0.9240393208221627,0.9389919719283322,0.9315156463752474,0.9605202043660009,0.9685362142005183,0.9645282092832597,0.8648096045179359
25,0.9863840783163963,0.9787901072105895,0.9825870927634929,0.9931453731268606,0.9892813832492274,0.991213378188044,0.9667542925446495
250,0.9446886623834597,0.9750978686385385,0.9598932655109991,0.9715577415107931,0.9873919506689424,0.9794748460898677,0.9297818235118579
251,0.9922766749379652,0.9925771351915338,0.9924269050647495,0.9961233672214351,0.9962747415508445,0.9961990543861399,0.9848597558056816
252,0.9964148336258729,0.984228684080828,0.9903217588533504,0.9982041976879045,0.9920516641828118,0.9951279309353581,0.9861073713339711
253,0.9711978659745503,0.9792973000984609,0.9752475830365056,0.9853885119689849,0.9895403788503581,0.9874644454096715,0.9517905511167377
254,0.9678329192129475,0.973904990193942,0.9708689547034448,0.983653550830973,0.986780007175779,0.9852167790033759,0.9423752632156481
256,0.9923032105731195,0.9924342898480829,0.9923687502106012,0.99613673792923,0.9962027805933344,0.9961697592612822,0.9847386171454924
257,0.9894214318417311,0.9820640627553522,0.9857427472985416,0.994682590632154,0.9909508791457959,0.9928167348889749,0.9732630079652885
258,0.9837375419972332,0.9812335060111426,0.9824855240041879,0.9918021120947311,0.9905278737049827,0.9911649928998569,0.9651512996964039
259,0.9924641888862797,0.9814659246035913,0.9869650567449355,0.9962178436351559,0.9906462810355335,0.9934320623353448,0.9778537306769164
260,0.9984500283167904,0.9983769780579919,0.9984135031873911,0.9992244130895206,0.9991878299440852,0.9992061215168029,0.9968286409384073
261,0.9833820371087562,0.9874484775960644,0.9854152573524102,0.9916214009301665,0.9936846048864032,0.9926530029082848,0.9713874073769897
262,0.9970359493120139,0.9962245852239271,0.9966302672679705,0.9985157749969362,0.9981087224333282,0.9983122487151321,0.9933567302343611
263,0.9920821397534519,0.9929133177772016,0.9924977287653267,0.9960253344535642,0.9964440589765828,0.9962346967150735,0.9850413429572518
265,0.4330076879175479,0.679148143926441,0.5560779159219944,0.6043340752020616,0.8089198637808728,0.7066269694914672,0.23248313909875745
268,0.9936135082089784,0.9939064264906962,0.9937599673498373,0.9967965246198803,0.9969439019663382,0.9968702132931093,0.9875267379860974
269,0.996550732969244,0.9961122270459405,0.9963314800075922,0.9982723869853153,0.9980523274686749,0.9981623572269951,0.9926889876856612
27,0.9687973268588187,0.9485635030711314,0.958680414964975,0.9841514041514041,0.9736028634182055,0.9788771337848048,0.9220435633906278
270,0.9901325877153423,0.9486288504883547,0.9693807191018484,0.9950418317123356,0.9736372837245169,0.9843395577184262,0.9576599437506012
274,0.9751894529222465,0.9808052685120737,0.9779973607171601,0.9874389026120776,0.9903096322525713,0.9888742674323244,0.9567040211895189
276,0.979266921520126,0.9580680371111515,0.9686674793156387,0.9895248699129724,0.9785850327495703,0.9840549513312713,0.9437378511002766
28,0.9634157223164094,0.9628903303665711,0.9631530263414902,0.9813670241774223,0.981094374423609,0.9812306993005157,0.9263346316215932
280,0.9602538757673499,0.9697217892150387,0.9649878324911942,0.979723991507431,0.9846281789891619,0.9821760852482964,0.9312513087446138
281,0.9520417853751187,0.9572770085445983,0.9546593969598585,0.9754317684261736,0.9781722304666677,0.9768019994464207,0.9096671585901869
282,0.9703165806739282,0.9734245794126034,0.9718705800432659,0.9849346954610112,0.9865333487458098,0.9857340221034105,0.9439228595096257
288,0.9740164684354986,0.9914055722557347,0.9827110203456166,0.9868372265480163,0.9956842403857843,0.9912607334669004,0.9723535122866375
293,0.9968956842875238,0.9819857128067088,0.9894406985471162,0.9984454292044886,0.9909109903886335,0.9946782097965611,0.9858566050457427
294,0.9918159466104671,0.9937531837314674,0.9927845651709672,0.9958911598215388,0.9968668056209238,0.9963789827212313,0.9858244915884964
299,0.9581883820150968,0.9649422124380848,0.9615652972265908,0.9786478061207388,0.9821583620424054,0.9804030840815721,0.9237470739641997
3,0.028634361233480177,0.7355406215879557,0.38208749141071796,0.055674518201284794,0.8476213261029444,0.4516479221521146,0.010200238067752053
30,0.9637271214642263,0.957510395010395,0.9606187582373107,0.9815285544822911,0.9782940590773316,0.9799113067798113,0.9217549365778861
300,0.9967444683551289,0.995987486398259,0.996365977376694,0.9983695802359963,0.9979897100412279,0.9981796451386121,0.9928098602823674
302,0.987083597825187,0.9842800040307682,0.9856818009279775,0.9934998194394289,0.9920777330128313,0.99278877622613,0.9716364502833409
303,0.9877038681581419,0.9932078675534173,0.9904558678557795,0.9938139015379328,0.9965923612097117,0.9952031313738223,0.9823749433376046
304,0.8368588414212637,0.925280199252802,0.8810695203370329,0.9111847057052537,0.9611901681759379,0.9361874369405958,0.7908031460791922
308,0.9873151692561736,0.9476780185758514,0.9674965939160125,0.9936171016353816,0.9731362263551104,0.983376663995246,0.9522965148382215
310,0.9928503256701773,0.9315705128205128,0.9622104192453451,0.9964123375259413,0.9645731353190077,0.9804927364224745,0.9534689471146162
311,0.9858641746229885,0.8818386914833616,0.9338514330531751,0.9928817763280838,0.9372096508317099,0.9650457135798969,0.915559624624096
315,0.9959658598386344,0.9582037996545768,0.9770848297466056,0.9979788531244258,0.978655847592168,0.9883173503582969,0.9723518863211104
318,0.9917676114312596,0.971883786316776,0.9818256988740177,0.9958667926310817,0.9857414448669202,0.9908041187490009,0.9719527955580128
319,0.9901347972605719,0.9875270590660756,0.9888309281633237,0.9950429474661677,0.9937243918883876,0.9943836696772776,0.9779624562585681
321,0.9787579049781093,0.9731923601637108,0.9759751325709101,0.9892649348520856,0.9864140768140491,0.9878395058330673,0.9525922384128915
322,0.9763116464687145,0.9833547723179831,0.9798332093933488,0.9880138572407788,0.9916075389464672,0.989810698093623,0.9608618719598375
323,0.9137309125886738,0.9183220445102168,0.9160264785494453,0.9549209939371093,0.957422187935792,0.9561715909364507,0.8324977327292477
324,0.9595175338070135,0.9559057575284756,0.9577116456677446,0.9793405950727392,0.9774558450468274,0.9783982200597833,0.9156153179087461
325,0.9490658863629056,0.9560256517031731,0.9525457690330393,0.9738674233675388,0.9775185216724858,0.9756929725200123,0.9056528451598781
327,0.9862965279099486,0.9827757082806466,0.9845361180952976,0.993100993785419,0.9913130407804475,0.9922070172829333,0.9694691183491854
328,0.9670986199932683,0.9816216216216216,0.9743601208074449,0.9832741583607819,0.9907255864702673,0.9869998724155247,0.9525193279092194
329,0.9152240028073458,0.9153304711002074,0.9152772369537766,0.9557357274823264,0.9557937754464082,0.9557647514643672,0.8308829194477443
33,0.9920231400801279,0.9569725748619052,0.9744978574710166,0.9959955987662115,0.9780132712686936,0.9870044350174525,0.9650840201720106
330,0.9692922830867653,0.9814016564149756,0.9753469697508704,0.9844067246000162,0.9906135419212906,0.9875101332606534,0.9534968000568795
331,0.9299115587137672,0.9710429603345584,0.9504772595241628,0.9636830812428809,0.9853087729449963,0.9744959270939386,0.9153350558723315
332,0.9507592998717259,0.9720388167015203,0.9613990582866231,0.9747581876802986,0.9858211800590982,0.9802896838696984,0.9282434130397273
334,0.9710908876019383,0.9499877320683733,0.9605393098351558,0.9853334452612518,0.9743525217573661,0.979842983509309,0.9263439956301865
337,0.9705357835155463,0.9928327580678624,0.9816842707917044,0.9850476115526875,0.9964034905071079,0.9907255510298977,0.9731723114075015
34,0.9579406594802939,0.9021819435551396,0.9300613015177168,0.9785185826158439,0.948575867426204,0.963547225021024,0.8790351252165908
342,0.9768385460693153,0.9813076461278175,0.9790730960985664,0.9882835884717353,0.9905656479402812,0.9894246182060082,0.9586217423196898
343,0.9877597100358494,0.9605489945738909,0.9741543523048701,0.9938421681944998,0.979877572284449,0.9868598702394744,0.9594002524810676
344,0.9851672562527152,0.9599754382047561,0.9725713472287356,0.992528214587176,0.9795790493007889,0.9860536319439824,0.9546082333738861
345,0.8415849808938362,0.9157573883465123,0.8786711846201742,0.9139789796562768,0.9560264717411857,0.9350027256987312,0.7784189587735674
346,0.9814432527038549,0.962058998944809,0.9717511258243319,0.9906347318951362,0.9806626604625062,0.9856486961788211,0.9494249416676779
347,0.9843573793153625,0.9888244925539933,0.9865909359346778,0.9921170345383882,0.9943808478385866,0.9932489411884874,0.9739060900840872
348,0.9250383856108796,0.9719111512934843,0.9484747684521819,0.9610596781085315,0.9857555201267102,0.9734075991176209,0.9143224006459353
349,0.9457096380642538,0.9772436716952186,0.9614766548797362,0.9720973978472149,0.9884908832277254,0.9802941405374701,0.9339023874063522
350,0.7477521609278953,0.12368247694334651,0.43571731893562093,0.8556729925951375,0.22013776930968781,0.5379053809524127,0.10806386330799396
351,0.9941595782916017,0.9939708746869492,0.9940652264892755,0.9970712365389526,0.9969763222775271,0.9970237794082398,0.9881333763785932
352,0.8939115248128123,0.6722722837628422,0.7830919042878273,0.943984460838173,0.8040225151015925,0.8740034879698828,0.6485518470112408
357,0.97776375567895,0.967123185431205,0.9724434705550775,0.9887568754067816,0.9832868552349515,0.9860218653208666,0.9468730003839689
358,0.9602377074742715,0.773064372589736,0.8666510400320038,0.9797155761395073,0.872009369248787,0.9258624726941471,0.8130101761578032
359,0.9636734585729048,0.9529932112734005,0.9583333349231526,0.9815007218901378,0.975930900089535,0.9787158109898364,0.9180473204822973
36,0.9554843304843305,0.9880086721283168,0.9717465013063236,0.9772354762338372,0.9939681712460311,0.9856018237399342,0.957356331717377
362,0.9594394208123747,0.9571270514475383,0.9582832361299565,0.9792999065157069,0.9780939369670703,0.9786969217413886,0.9166670289015112
363,0.9626933358793203,0.937983573384121,0.9503384546317206,0.9809921074073623,0.9679995086296911,0.9744958080185266,0.9064881500999313
364,0.978860116944034,0.9502369668246445,0.9645485418843392,0.9893171412799948,0.9744835965978129,0.9819003689389039,0.9389451696012896
365,0.9500114769568211,0.9307102202425143,0.9403608485996677,0.9743650108556332,0.9641117662137914,0.9692383885347122,0.8838618675112027
366,0.9300293255131965,0.929454201407368,0.9297417634602823,0.9637463153736288,0.9634374329584112,0.96359187416602,0.8596699847611904
367,0.9696412819758894,0.9522782421137773,0.9609597620448334,0.9845866766187722,0.9755558624499379,0.980071269534355,0.9256127749408588
371,0.9718486963662493,0.9603470088559551,0.9660978526111021,0.9857233956714689,0.9797724632603765,0.9827479294659227,0.934106799680823
373,0.9491791484073517,0.984771872060207,0.9669755102337794,0.9739270494278716,0.9923275172556804,0.9831272833417759,0.9485936496093853
374,0.9470633528682038,0.8835677659124054,0.9153155593903046,0.9728120571660827,0.9381852693623717,0.9554986632642272,0.8512954377554468
376,0.9775811870100783,0.9542650888655366,0.9659231379378075,0.9886635182731401,0.9765973862015758,0.9826304522373579,0.9389491161449378
377,0.6411779061254372,0.4811808986120913,0.5611794023687643,0.781363073110285,0.6497260382752322,0.7155445556927587,0.21299602766637046
378,0.860008254230293,0.9692290944717601,0.9146186743510265,0.9247359545575574,0.9843741362472129,0.9545550454023852,0.8762202349456443
380,0.966048172380343,0.9121729845168179,0.9391105784485805,0.9827309279108097,0.9540695239424822,0.968400225926646,0.8978195603986733
382,0.963370906713683,0.8906305453685083,0.9270007260410956,0.9813437730175867,0.9421518630916997,0.9617478180546433,0.882269524537138
383,0.9711743491194356,0.961772098868873,0.9664732239941543,0.9853764072703962,0.9805135871015963,0.9829449971859963,0.934255561660644
387,0.9049583798782026,0.655366124501927,0.7801622521900649,0.950108295737215,0.7918080656617473,0.8709581806994812,0.6569133767899296
388,0.9319954914137953,0.8683129333219207,0.9001542123678581,0.964800896850727,0.9295155194135838,0.9471582081321555,0.8188474094874438
389,0.9754632214158492,0.9679980583870744,0.9717306399014618,0.9875792278397545,0.9837388347633058,0.9856590313015301,0.9444393925215263
39,0.8759361369434614,0.7373922132218448,0.8066641750826531,0.9338656254798307,0.84884945104527,0.8913575382625503,0.6584599375480662
391,0.9808288857632801,0.9319890635680109,0.9564089746656455,0.9903216707033567,0.964797452679993,0.9775595616916748,0.9332043047592775
392,0.9631598717096709,0.9604061859511832,0.961783028830427,0.9812342699027126,0.9798032599914461,0.9805187649470793,0.9236928893174469
393,0.9781503464257845,0.9617723718505647,0.9699613591381746,0.9889545030721782,0.9805137289636847,0.9847341160179315,0.944072248764282
394,0.9770007040600798,0.9685774341800563,0.972789069120068,0.988366571699905,0.9840379325322137,0.9862022521160594,0.9468588703537846
395,0.9811073654597046,0.9689418706642213,0.9750246180619629,0.9904635988590595,0.9842259795484459,0.9873447892037528,0.9528447717199674
398,0.9559469725180606,0.8333098492320699,0.8946284108750653,0.9774773917182294,0.9090769349012374,0.9432771633097334,0.8397650421936457
399,0.2598770851624232,0.7015677680377613,0.48072242660009223,0.4125435540069686,0.8246133726978214,0.618578463352395,0.17155138962709454
4,0.9896444402527587,0.9579954093343535,0.9738199247935561,0.99479527118628,0.9785471454808331,0.9866712083335565,0.9614530079176196
40,0.8604894373562016,0.9623829755235553,0.9114362064398784,0.9250140528386734,0.9808309463822124,0.9529224996104428,0.8649590699612477
400,0.7931589105725928,0.7853566262378991,0.789257768405246,0.8846498833941279,0.8797756310377064,0.8822127572159171,0.58443629062233
403,0.9891820628126636,0.9443515421776292,0.9667668024951463,0.9945616153545845,0.9713794256772899,0.9829705205159371,0.9538740512900347
408,0.9335339712103574,0.928313326800588,0.9309236490054726,0.9656245870104697,0.9628241571517048,0.9642243720810872,0.8622182307938544
41,0.7667604784400442,0.9076950615565147,0.8372277699982795,0.8679846394538473,0.9516144166310456,0.9097995280424465,0.7242305418341408
410,0.9856199454467148,0.9753111777513043,0.9804655615990095,0.9927579018400472,0.9875012997816367,0.990129600810842,0.9634703731760265
411,0.9821361205423518,0.9621674969452017,0.9721518087437767,0.99098756171561,0.9807190246940193,0.9858532932048146,0.9506130031851429
412,0.934982372998902,0.9772073422748085,0.9560948576368553,0.9663988530808518,0.9884722976503981,0.977435575365625,0.9284193939635331
413,0.9874138183951885,0.9865432873274781,0.9869785528613333,0.9936670554021937,0.9932260662234924,0.9934465608128431,0.9739868909774155
414,0.973053199691596,0.9826529346072713,0.9778530671494337,0.9863425880697915,0.99125057891377,0.9887965834917807,0.957693695109169
416,0.9865929841422393,0.9772002941897524,0.9818966391659958,0.9932512517839434,0.9884686918784873,0.9908599718312153,0.9660731474801822
417,0.9619563794412589,0.9495416030004167,0.9557489912208378,0.9806093443476172,0.9741178147099164,0.9773635795287667,0.913244416193899
418,0.9082239853524565,0.9775689433350114,0.942896464343734,0.9519050093951146,0.9886572568098888,0.9702811331025016,0.9155818646183994
422,0.9881010644806069,0.9882947672494208,0.9881979158650138,0.9940149242249404,0.9941129288557289,0.9940639265403346,0.9763978927858866
423,0.9862041781631848,0.9926774838439723,0.9894408310035785,0.993054177416154,0.9963252878524516,0.9946897326343027,0.9806923587718879
424,0.988012184337231,0.9807236530257545,0.9843679186814928,0.9939699485962831,0.9902680280791321,0.9921189883377075,0.9703461116654685
425,0.9481807898953718,0.9130795683623859,0.9306301791288789,0.9734012313572751,0.9545651769664663,0.9639832041618707,0.8696783912027685
426,0.9790878448097957,0.9600648071112668,0.9695763259605312,0.9894334376086201,0.9796255752647335,0.9845295064366768,0.9445500396263394
428,0.9813467913512444,0.9708520179372198,0.9760994046442321,0.9905855912098889,0.9852104664391353,0.987898028824512,0.9543978529113447
429,0.8476489446967673,0.7508283872847104,0.7992386659907389,0.9175432888696092,0.8576835887943763,0.8876134388319927,0.6245521234545649
431,0.981939606398793,0.9617463226655388,0.9718429645321659,0.9908875156725775,0.9805001916443081,0.9856938536584428,0.950067847648025
432,0.9025893958076449,0.7569472012703454,0.8297682985389951,0.948801036941024,0.8616618652205841,0.905231451080804,0.7108290151038916
434,0.982621412052782,0.9860546352645798,0.984338023658681,0.9912345403708596,0.9929783579525936,0.9921064491617266,0.969049155684836
436,0.9829410768709786,0.9904761904761905,0.9867086336735846,0.9913971608496104,0.9952153110047847,0.9933062359271976,0.9753909743615871
437,0.9755285412262157,0.9901654665562141,0.9828470038912149,0.9876127029991706,0.9950584342814451,0.9913355686403078,0.970949970746782
44,0.6410951903610669,0.44518363255262916,0.543139411456848,0.7813016504179942,0.6160928238113255,0.6986972371146598,0.1959587968120703
440,0.9940100771643,0.9626947553214834,0.9783524162428917,0.9969960418433701,0.9809928443649374,0.9889944431041537,0.9713503434886189
441,0.9485058422086651,0.9911644163724429,0.969835129290554,0.973572489917215,0.99556260469758,0.9845675473073975,0.9593662018593727
442,0.9201719576719577,0.9766189489181178,0.9483954532950378,0.9584266179864293,0.9881711894471722,0.9732989037168007,0.9199923670357278
443,0.9088071651513095,0.8409718387631143,0.8748895019572119,0.9522252239442628,0.913617276544691,0.9329212502444769,0.7674508952568346
444,0.9835078158611789,0.9540787221905305,0.9687932690258547,0.9916853445159425,0.9764997810538607,0.9840925627849015,0.9488137858580387
447,0.5950065193642738,0.2763244876758901,0.43566550352008193,0.7460866299172586,0.43300036995930447,0.5895434999382816,0.06948149332182617
448,0.9784883381072076,0.9770416120781085,0.977764975092658,0.9891272233055605,0.988387503944462,0.9887573636250112,0.9555818985912502
449,0.9705043093407874,0.9685452569476789,0.9695247831442331,0.9850314000738826,0.984021325930249,0.9845263630020658,0.939126112858782
45,0.9920487675589716,0.9864548700898904,0.989251818824431,0.9960085151676423,0.9931812546491445,0.9945948849083934,0.9798654119185405
450,0.975260050604442,0.9646418526500347,0.9699509516272383,0.9874750925135212,0.9820027516454096,0.9847389220794653,0.9417302982968305
451,0.9645411382895607,0.9880776769656677,0.9763094076276142,0.9819505628976994,0.9940030899333225,0.987976826415511,0.9619094079035875
452,0.9726780126688545,0.9821205613544424,0.9773992870116484,0.9861497988238935,0.9909796412013707,0.9885647200126322,0.956689634666653
453,0.9070738993030001,0.8183318522280056,0.8627028757655029,0.9512729418975517,0.9000907631082874,0.9256818525029196,0.7516461822369657
455,0.9711630526612222,0.8887520822771058,0.929957567469164,0.9853705926052917,0.941099777590306,0.9632351850977989,0.894643954351361
456,0.9383790717918175,0.8905258017255413,0.9144524367586794,0.9682100735068189,0.9420932535411375,0.9551516635239782,0.8414566907214008
457,0.9465191332411249,0.9742256588010487,0.9603723960210868,0.9725248697299858,0.9869445820015307,0.9797347258657583,0.9293248788932139
461,0.9788141001097582,0.9694729486189267,0.9741435243643425,0.9892936380991693,0.9844998879509972,0.9868967630250832,0.9499261052448358
463,0.9873380447585395,0.9576799422610065,0.972508993509773,0.9936286857312194,0.9783825451620471,0.9860056154466332,0.9572561962015195
464,0.9835435405256018,0.9751790518776763,0.979361296201639,0.9917035047942343,0.9874335705926367,0.9895685376934356,0.9603516620582073
465,0.9836514891235114,0.9418828049951969,0.9627671470593542,0.9917583754171897,0.9700717289141726,0.9809150521656811,0.9430400113337032
466,0.7180198935924127,0.9349566021627774,0.826488247877595,0.8358691261613034,0.9663850870016821,0.9011271065814928,0.7407388014312714
467,0.8378607184923439,0.897014471746195,0.8674375951192694,0.9117782539905069,0.945711785657066,0.9287450198237865,0.7484361062316661
468,0.979279401767505,0.974189614876537,0.976734508322021,0.9895312414134197,0.9869260860613548,0.9882286637373873,0.9540244921679056
469,0.9632441070715142,0.9811118461573557,0.972177976614435,0.9812779812779813,0.9904658821361951,0.9858719317070882,0.9495372939778502
47,0.9862518089725036,0.9849019420870284,0.985576875529766,0.9930783242258652,0.9923935497301711,0.9927359369780182,0.9712178528740062
