crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
293,0.9882737202827158,0.9795454545454545,0.9839095874140851,0.994102280989955,0.9896670493685419,0.9918846651792484,0.953441294339973
294,0.6718540475686358,0.0,0.3359270237843179,0.8037233256643519,0.0,0.40186166283217595,0.7706403290700516
299,0.0,0.5329967875172097,0.26649839375860485,0.0,0.6953658244521614,0.3476829122260807,-0.0005792747194212785
3,0.10019083969465649,0.7431867427594836,0.42168879122707004,0.1821335646140503,0.8526759922267547,0.5174047784204026,-0.0011602677949205025
30,0.938877755511022,0.9546132679110169,0.9467455117110195,0.9684754521963824,0.9767796868904456,0.972627569543414,0.8925464843497657
300,0.9811013629090106,0.9865824513485831,0.9838419071287969,0.9904605400587686,0.9932459140357812,0.9918532270472749,0.9664940390341196
302,0.9469485771067377,0.9923137094854266,0.9696311432960822,0.9727515027787229,0.996142027995903,0.984446765387313,0.9321041211988761
303,0.9872916038426743,0.9818816646220628,0.9845866342323686,0.9936051678914396,0.9908580135225217,0.9922315907069806,0.9635574075265466
304,0.0006636958376789609,0.6787273004730657,0.33969549815537237,0.0013265112753458404,0.8086212695555738,0.40497389041545984,-0.04070392658928679
308,0.8010161662817552,0.9251445538365369,0.8630803600591461,0.8895157981124333,0.9611169737803393,0.9253163859463863,0.5797774443564433
310,0.9819902985951425,0.958423415932147,0.9702068572636448,0.9909133251471398,0.9787703804347826,0.9848418527909613,0.8984878569716648
311,0.9721354913841117,0.882127659574468,0.9271315754792899,0.9858708954138176,0.9373728238751978,0.9616218596445076,0.8504427952752259
315,0.9862635985361207,0.9537372691179009,0.9700004338270107,0.9930843008581525,0.97632090475349,0.9847026028058212,0.9173288089900823
318,0.9825965547077794,0.9632471728594507,0.972921863783615,0.9912218926987969,0.9812795721045052,0.9862507324016511,0.947290009376112
319,0.5300422125979936,0.9688865943899501,0.7494644034939718,0.6928465217936545,0.9841974618047058,0.8385219917991802,0.6544492539954013
321,0.964960661854165,0.4319391751315628,0.6984499184928639,0.9821679187649632,0.6032926295097379,0.7927302741373505,0.001851370638695361
322,0.9629167736492682,0.0,0.4814583868246341,0.9811081005325609,0.0,0.49055405026628046,0.7909053035130996
323,0.916807627248962,0.38932866961217477,0.6530681484305684,0.9565984757320497,0.5604558203219894,0.7585271480270195,0.04499180308787654
324,0.9519539307815723,0.8121517502466075,0.8820528405140899,0.9753856541075282,0.8963396692755841,0.9358626616915562,0.6004819283778653
325,0.554629237633113,0.8960603520536463,0.7253447948433797,0.7135196279693327,0.9451812555260831,0.8293504417477079,0.636749923669506
327,0.9301385208054425,0.9656664148870425,0.9479024678462424,0.9638049401939274,0.9825333612799553,0.9731691507369413,0.8908883319387796
328,0.48985298479006906,0.000995398628979247,0.24542419170952415,0.6575856675671833,0.001988817591654471,0.3297872425794189,0.8298883653385297
329,0.4694976806640625,0.9346091110334382,0.7020533958487504,0.6389907066092103,0.9661994308857406,0.8025950687474754,0.853141340281236
33,0.9733532295885738,0.9527863777089783,0.9630698036487761,0.9864967051960678,0.9758224336107808,0.9811595694034243,0.9336516553989852
330,0.5129187382834787,0.9638103565529972,0.7383645474182379,0.6780519340588299,0.981571721869048,0.8298118279639389,0.7917076104025119
331,0.8475368946165038,0.9245858402703371,0.8860613674434205,0.9174776396467346,0.9608153826388591,0.9391465111427968,0.7920283415103473
332,0.7177228339912737,0.0003436278510373266,0.3590332309211555,0.8356678036625783,0.0006870196229979818,0.41817741164278815,0.8155667170647082
334,0.9414283348709578,0.34782049012824434,0.644624412499601,0.9698306323869867,0.5161228704798061,0.7429767514333965,0.0016084020756607339
337,0.9618862042088854,0.9825760292979442,0.9722311167534148,0.9805728814906043,0.9912114489207126,0.9858921652056585,0.9411898842946845
34,0.9071671629094002,0.0,0.4535835814547001,0.9513242263730136,0.0,0.4756621131865068,0.6033346914079453
342,0.9688897925986173,0.54736328125,0.7581265369243086,0.9841991118455025,0.707478699905333,0.8458389058754177,-0.0010698485584920623
343,0.037077077077077074,0.9367437095844804,0.48691039333077873,0.07150303077101271,0.9673388429752066,0.5194209368731096,0.8516169001720053
344,0.9784923956736149,0.9382729930290084,0.9583826943513116,0.9891292964413632,0.9681536051975173,0.9786414508194402,0.9340828239030738
345,0.9498076923076924,0.06498057949015582,0.5073941358989241,0.9742578163526975,0.12203148252950177,0.5481446494410996,0.8256202987245542
346,0.6654855362433943,0.8362298850574713,0.7508577106504328,0.7991489829980009,0.9108117582252492,0.854980370611625,0.7818580053147677
347,0.9771662763466042,0.9208556149732621,0.9490109456599332,0.9884512881255553,0.9587973273942093,0.9736243077598823,0.8833805568489093
348,0.9007048209754722,0.9567717996289424,0.9287383103022073,0.9477587587884542,0.9779084099744003,0.9628335843814273,0.8770488693721558
349,0.9002748930971289,0.73805092015603,0.8191629066265795,0.9475206943663104,0.849285727589354,0.8984032109778322,0.15081844567950642
350,0.9743589743589743,0.11834286971830986,0.5463509220386421,0.987012987012987,0.21163969105131106,0.599326339032149,0.8970020939751616
351,0.9965382299819386,0.9856842495825862,0.9911112397822623,0.9982661138333961,0.9927905202348142,0.9955283170341052,0.9826610584884037
352,0.9573589272886902,0.8178668646374659,0.887612895963078,0.9782149956674652,0.8998094200925674,0.9390122078800163,0.8576668762961319
357,0.27655224634023223,0.9856203151292642,0.6310862807347482,0.4332799493841074,0.9927580893682588,0.7130190193761832,0.6918766245908866
358,0.5540386014761426,0.00015967808897263117,0.2770991397825576,0.713030681412772,0.0003193051919024203,0.3566749933023372,0.2617693691741354
359,0.9462317150731397,0.3079447754272056,0.6270882452501727,0.9723731329057909,0.4708834519815618,0.7216282924436763,0.7450527814174559
36,0.27435651596725424,0.0016856451179054963,0.13802108054257986,0.4305804734070259,0.0033656169999462934,0.2169730452034861,0.5570280204845663
362,0.20169476300266492,0.9605912831453826,0.5811430230740238,0.33568385119477734,0.9798995756058887,0.657791713400333,0.7658157834797672
363,0.9511903623673391,0.0,0.47559518118366956,0.9749846870023275,0.0,0.48749234350116377,0.8107909010459977
364,0.9608466745460407,0.932579713083591,0.9467131938148159,0.9800324390671576,0.9651138390515162,0.9725731390593368,0.9024729538373005
365,0.9282356547953605,0.006500623606334329,0.4673681392008474,0.9627823782709507,0.012917276857797304,0.487849827564374,0.8320899947544322
366,0.8817588703190634,0.00013731682915824782,0.44094809357411086,0.9371645689859891,0.0002745959516711125,0.4687195824688301,0.5862532504505336
367,0.9497439415843768,0.8669814747548129,0.9083627081695949,0.9742242776891078,0.9287520915210709,0.9514881846050893,0.7947059597777759
371,0.9575774705791664,0.9391815838204858,0.9483795271998261,0.9783290674017195,0.9686370700469976,0.9734830687243585,0.9011340349630739
373,0.9254823685961411,0.7658262621329589,0.8456543153645499,0.9612992398064962,0.8673857429302357,0.914342491368366,-0.006090733975721042
374,0.23520095878097846,0.0004700983848762634,0.11783552858292737,0.3808302723681475,0.0009397549924483973,0.19088501368029795,-0.05196674729103065
376,0.9775947432065527,0.0,0.48879737160327635,0.9886704508745212,0.0,0.4943352254372606,0.8366773769782071
377,0.0,0.3037277523334686,0.1518638761667343,0.0,0.465937388829598,0.232968694414799,0.5552658541544667
378,0.8554438860971524,0.9605621447760375,0.908003015436595,0.9220908188137582,0.9798844146159582,0.9509876167148582,0.8534416786251798
380,0.9479291406862947,0.0,0.4739645703431474,0.973268607042164,0.0,0.486634303521082,0.8107847838564097
382,0.942467707425311,0.0,0.4712338537126555,0.9703818537859008,0.0,0.4851909268929504,0.5589614482621083
383,0.9503968777194695,0.4163884720222964,0.683392674870883,0.974567677559795,0.5879580076330101,0.7812628425964026,0.0033694671919917993
387,0.9797418073485601,0.0003951007506914263,0.49006845404962573,0.9897672552166934,0.0007898894154818325,0.49527857231608763,0.9337637018015672
388,0.9413716065263016,0.6491483351878798,0.7952599708570907,0.9698005300599805,0.7872528156952302,0.8785266728776053,0.768175329762951
389,0.883506312861117,0.923460081380665,0.903483197120891,0.9381506255947055,0.9602071707334865,0.9491788981640961,0.804969155382919
39,0.6533050537109375,0.7230796366522622,0.6881923451815999,0.7903018892303717,0.8392875422254069,0.8147947157278893,0.6392617714998209
391,0.9641441963854257,0.9203038674033149,0.9422240318943703,0.9817448211386114,0.9584981658634827,0.970121493501047,0.8896285243915084
392,0.9531771604400708,0.0,0.4765885802200354,0.9760273463624879,0.0,0.48801367318124395,0.8775974371908142
393,0.9664691943127962,0.9281212670428801,0.9472952306778382,0.9829487256733145,0.9627208442820825,0.9728347849776985,0.906219436631905
394,0.9752318745917701,0.9721229191492435,0.9736773968705068,0.9874606491891749,0.9858644303658403,0.9866625397775075,0.9473206991187291
395,0.9698574239148916,0.9589511970902115,0.9644043105025515,0.9846980925019421,0.9790455203933811,0.9818718064476616,0.9301113075639899
398,0.9315921554047774,0.4715163594087361,0.7015542574067567,0.9645847367914542,0.6408577878103837,0.802721262300919,0.7505352259208499
399,0.6152166749052562,0.003811994810897116,0.30951433485807667,0.7617760322358522,0.00759503737871799,0.3846855348072851,0.8243996053433466
4,0.0013986509215162084,0.9383294301327089,0.46986404052711256,0.0027933948587390827,0.9681836488119211,0.4854885218353301,0.9444477664622811
40,0.7294805011966775,0.0004324934185784129,0.36495649730762797,0.8435833774268388,0.0008646128977689229,0.42222399516230386,0.8342013616782601
400,0.2817083344546409,0.0014993729894771277,0.141603853722059,0.43958258970751884,0.0029942564716770557,0.22128842308959795,0.009968211887234981
403,0.9852724594992637,0.0,0.49263622974963184,0.9925816023738873,0.0,0.49629080118694363,0.5542790847479877
408,0.1285853831808898,0.9233310897632013,0.5259582364720455,0.22787001337634746,0.9601374351795884,0.5940037242779679,0.7454844977273609
41,0.6296296296296297,0.6467826699993591,0.6382061498144944,0.7727272727272727,0.7855106587921658,0.7791189657597193,0.01716411640171512
410,0.9775178562868511,0.0,0.48875892814342553,0.9886311298572225,0.0,0.49431556492861123,0.8528164097767769
411,0.9534154634167881,0.9494677075940383,0.9514415855054132,0.9761522638395985,0.9740789282073685,0.9751155960234835,0.9041670888549785
412,0.9538787878787879,0.9609403548662147,0.9574095713725013,0.9763950494742393,0.9800811661421236,0.9782381078081814,0.8987511035665905
413,0.9698182032123316,0.9355979328477741,0.9527080680300528,0.9846778770048684,0.96672755944853,0.9757027182266992,0.8750583804821037
414,0.7551541407186787,2.2303506111160674e-05,0.37758822211239496,0.8604989421720733,4.460601735174075e-05,0.43027177409471257,0.8347005961808844
416,0.9793526651425821,0.37816096695680873,0.6787568160496954,0.9895686427077761,0.5487907088122606,0.7691796757600183,0.8312514378005293
417,0.9308778877887789,4.365382516643021e-05,0.4654607708069727,0.9642017174424329,8.730383918632822e-05,0.4821445106408096,0.5627272404581791
418,0.901039243058787,0.7935557761319386,0.8472975095953628,0.9479438642297651,0.8848966803177495,0.9164202722737573,-0.017636251626716594
422,0.9928256920282046,0.976559443926218,0.9846925679772113,0.9963999320158836,0.9881407279979296,0.9922703300069067,0.9693260871421334
423,0.9832192536983881,0.9652210349884769,0.9742201443434325,0.9915386328211979,0.9823027718550107,0.9869207023381044,0.9335620752130456
424,0.9725003074652564,0.0,0.4862501537326282,0.9860584596967279,0.0,0.49302922984836395,0.8989444030696925
425,0.024740488576702708,0.9269653564290473,0.47585292250287503,0.04828634928061762,0.9620986213751674,0.5051924853278925,0.858140112248616
426,0.9571349811632822,0.9495359628770301,0.9533354720201561,0.9780980774196577,0.9741148467717942,0.9761064620957259,0.9035476152356362
428,0.9404711769514703,0.7885172081055002,0.8644941925284853,0.9693224904571626,0.8817552378383239,0.9255388641477432,0.6334012385719353
429,0.9608652489680757,0.001299566811062979,0.48108240788956935,0.9800421007754003,0.002595760258244867,0.49131893051682257,0.8274245034606933
431,0.9679276315789473,0.0016487291046485002,0.48478818034179794,0.9837024655244463,0.0032920305427278133,0.4934972480335871,0.8684087864582221
432,0.32466291768895067,0.0,0.16233145884447533,0.4901819373873136,0.0,0.2450909686936568,0.0006669544068062039
434,0.5659732896130067,0.0,0.2829866448065034,0.7228390080048858,0.0,0.3614195040024429,0.5339546643203131
436,0.967977886455454,0.965673375530427,0.9668256309929405,0.9837284180046243,0.9825369642297209,0.9831326911171726,0.9280427729647955
437,0.9680343511450382,0.9733071806242538,0.9706707658846461,0.9837575757575757,0.9864730541510005,0.9851153149542882,0.9344058800953282
44,0.0,0.10160119101874639,0.05080059550937319,0.0,0.18446093168215794,0.09223046584107897,0.009601294437051704
440,0.6351369915286575,0.9583148558758315,0.7967259237022446,0.7768608927804641,0.978713768115942,0.8777873304482031,0.41508659649376595
441,0.9505150260167782,0.9771601250922379,0.9638375755545081,0.9746297909407665,0.9884481410393119,0.9815389659900392,0.8987215125828952
442,0.9535586313496803,3.1086794329768716e-05,0.47679485907200503,0.9762272972486963,6.217165594205601e-05,0.48814473445231915,0.9479660395061004
443,0.9104570493465785,0.0018645984170749608,0.4561608238818267,0.9531300896379495,0.003722256320906013,0.4784261729794278,0.5059606854905919
444,0.9590871710526315,0.9677966101694915,0.9634418906110616,0.9791163815720433,0.983634797588286,0.9813755895801646,0.9007648857139379
447,0.9600388143966125,6.214654154496302e-05,0.4800504804690788,0.9796120437463433,0.00012428535918468804,0.489868164552764,0.5571344647367411
448,0.9670188171256329,0.9591575263273022,0.9630881717264675,0.9832329093208361,0.979153042507377,0.9811929759141065,0.9273576395069235
449,0.957078795643818,0.9625379155070515,0.9598083555754348,0.9780687397708674,0.9809114085404717,0.9794900741556696,0.9197726989710621
45,0.9748156359955656,0.9881277405476959,0.9814716882716308,0.9872472328325788,0.9940284222134371,0.9906378275230079,0.9539028026323888
450,0.953724547221938,0.057782483739222505,0.5057535154805802,0.9763142389525368,0.10925210925210925,0.542783174102323,0.8598497937525773
451,0.9538722991017237,0.7345344241198639,0.8442033616107938,0.9763916500994035,0.8469528351881294,0.9116722426437665,-0.0061679684477853325
452,0.0,0.9628822601247277,0.48144113006236383,0.0,0.9810901852702496,0.4905450926351248,0.9118483598267264
453,0.262838511004438,0.0,0.131419255502219,0.4162662267804633,0.0,0.20813311339023166,-0.0068644937301377785
455,0.787750244140625,0.871152314043601,0.829451279092113,0.88127549888189,0.9311399264563577,0.9062077126691239,0.8727306325173517
456,0.7500834229357458,0.8442209008715484,0.7971521619036471,0.8571973348304609,0.9155312148046728,0.8863642748175669,0.7710334467041141
457,0.9294605809128631,0.8976974581785362,0.9135790195456996,0.9634408602150538,0.9460912268282972,0.9547660435216755,0.730417716105997
461,0.9328514507560278,0.9509057495405618,0.9418786001482948,0.9652593326726131,0.9748351500471,0.9700472413598565,0.8771145707778254
463,0.9750843344972481,0.0,0.48754216724862404,0.9873850118359153,0.0,0.49369250591795766,0.7593824685823254
464,0.985827491618409,0.9324529447480268,0.9591402181832178,0.9928631724349628,0.9650459508286859,0.9789545616318244,0.938293118201954
465,0.8510119720781499,0.0,0.42550598603907497,0.9195099598655866,0.0,0.4597549799327933,0.24822004242531492
466,0.0002461437479488021,0.9376695208211455,0.4689578322845472,0.0004921663522270527,0.967832244606686,0.48416220547945654,0.7500697598252741
467,0.3653130859795272,0.28230644700504715,0.3238097664922872,0.5351345266238883,0.4403104229326798,0.487722474778284,-0.024881201166274732
468,0.543535982420802,0.9440445470596225,0.7437902647402123,0.7042738084645728,0.971216990359089,0.8377453994118309,0.8869364558210835
469,0.28263103802672146,0.0003319364341728559,0.14148148723044715,0.4407051282051282,0.0006636525778754822,0.22068439039150184,0.3859058889251493
47,0.9650554142176214,5.512172714745062e-05,0.48255526797238446,0.9822169972767452,0.00011023737782023958,0.4911636173272827,0.7153872897167779
471,0.0,0.5793634369438351,0.28968171847191754,0.0,0.7336670248172122,0.3668335124086061,0.7619955020825929
472,0.9493304887291918,0.0,0.4746652443645959,0.9740067107328524,0.0,0.4870033553664262,0.6284456090464008
473,0.8650209722890738,0.018230188843822232,0.441625580566448,0.9276260000737382,0.03580759840664754,0.48171679924019284,0.2838916687334541
474,0.36988764914044825,0.0,0.18494382457022412,0.5400262559817055,0.0,0.27001312799085275,-0.04840007299978973
