crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
2,0.34072365003208754,0.6181603934694992,0.4794420217507934,0.5082682773947234,0.76402857957004,0.6361484284823817,0.09425312396954041
200,0.03793073328383631,0.97911926791041,0.5085250005971231,0.07308914182323116,0.9894494826925533,0.5312693122578922,0.9028963615360756
201,0.4837801057062379,0.9786582673456772,0.7312191865259575,0.6520913764050935,0.9892140381153577,0.8206527072602257,0.734899591769233
202,0.9804030360868214,0.9846616833317153,0.9825323597092683,0.9901045577308843,0.9922715711211113,0.9911880644259978,0.9568525212578632
205,0.8974550390227349,0.973964398602562,0.9357097188126484,0.9459565792767982,0.9868105010324049,0.9663835401546015,0.8923005023805586
207,0.9735155541248427,0.9867686912163239,0.9801421226705833,0.9865800673220932,0.9933402872502608,0.989960177286177,0.9596520920106105
210,0.9290740689233166,0.005123365242011595,0.4670987170826641,0.9632331737701136,0.010194500335345406,0.4867138370527295,0.846602148903546
213,6.135345726731701e-05,0.9882128066263142,0.49413708004179074,0.0001226993865030675,0.9940714629065854,0.4970970811465443,0.9799076509801729
214,0.9890119084139778,0.9719667104686815,0.9804893094413296,0.994475602916433,0.9857840959573523,0.9901298494368926,0.9643372169576185
215,0.9891810787333175,0.9642559059404144,0.9767184923368659,0.9945611179483108,0.9818027305141421,0.9881819242312264,0.9608787273446008
216,0.054593987075021076,0.7203643090934965,0.38747914808425876,0.10353555537793409,0.8374555380924807,0.47049554673520744,0.5626220757558918
219,0.9888701740480201,0.9802689066155538,0.9845695403317869,0.994403945467528,0.9900361545250093,0.9922200499962686,0.9677822284679054
22,0.5505852074269256,0.9689822949047169,0.7597837511658212,0.7101644008852356,0.984246833922504,0.8472056174038698,0.9519469204854809
221,0.9944725391038457,0.9861080275302103,0.990290283317028,0.9972286101774869,0.9930054295752155,0.9951170198763513,0.9813195287030859
222,0.9659702239459527,0.002038452629140607,0.48400433828754663,0.9826905943744432,0.004068611586296176,0.49337960298036965,0.9589719810430432
224,0.9890573659301239,0.9876093069245744,0.9883333364273492,0.9944985829683404,0.9937660318694131,0.9941323074188768,0.9768355333238123
228,0.9760695448329751,0.0,0.48803477241648757,0.9878898719786466,0.0,0.4939449359893233,0.9694549238358736
229,0.994250137337484,0.0011615644439010224,0.4977058508906925,0.9971167796081024,0.0023204335546904817,0.49971860658139644,0.9899913618056069
236,0.9848558866634098,0.9836054908594106,0.9842306887614103,0.9923701698252523,0.9917349950803542,0.9920525824528033,0.9687435329742206
237,0.9754934681033661,0.00021620619894058962,0.48785483715115335,0.9875947289665492,0.00043231892784905893,0.4940135239471991,0.952938955681397
238,0.9889277389277389,0.001166091292673571,0.4950469151102062,0.9944330501025491,0.0023294662150771636,0.4983812581588131,0.9746991014471201
24,0.3178429150981324,0.0,0.1589214575490662,0.48236843929834294,0.0,0.24118421964917147,-0.09917047346930939
240,0.8616956830932125,3.5238565085629714e-05,0.43086546082914906,0.9257105668972737,7.047464674583319e-05,0.46289052077200976,0.7178734074730794
243,0.2277104487389453,0.9373345101500441,0.5825224794444948,0.37095139000053357,0.9676537585421412,0.6693025742713374,0.3020625781884044
244,0.6921758073300119,0.5606534340418057,0.6264146206859088,0.8180897095109246,0.7184855033315325,0.7682876064212285,0.30720466079877956
245,0.9842045054558254,0.30615899893008325,0.6451817521929544,0.9920393817770583,0.46879284862083087,0.7304161151989446,0.626663319013063
246,0.9955923042275272,0.9731069058451909,0.984349605036359,0.9977912844406468,0.9863701788914021,0.9920807316660245,0.9669208202250515
247,0.0,0.9756249469184384,0.4878124734592192,0.0,0.987662105036899,0.4938310525184495,0.9482195590720992
25,0.9265405796018041,0.977376805354417,0.9519586924781105,0.961869777789275,0.9885589865399842,0.9752143821646295,0.883366172505318
250,0.93843829206473,0.9683685523034519,0.9534034221840909,0.9682415952123513,0.9839301193572048,0.976085857284778,0.9156026346778368
251,0.9899405151203713,0.9816376577546504,0.9857890864375108,0.9949448313639565,0.9907337538860885,0.9928392926250225,0.9714868926985463
252,0.8503234733181257,0.9764978483945713,0.9134106608563486,0.9191079133782678,0.9881091944397923,0.95360855390903,0.6473018552247242
253,0.9504572330970656,0.7956010123411694,0.8730291227191176,0.9745994087631098,0.8861668119732636,0.9303831103681868,0.7368643420293978
254,0.9891793480127786,0.9665504467204183,0.9778648973665984,0.9945602431484968,0.9829907474098288,0.9887754952791628,0.9507074600184783
256,0.9628017534111255,0.9724458111000572,0.9676237822555913,0.9810483934384977,0.9860304456807483,0.983539419559623,0.9365466139245469
257,0.940092834348709,0.9734038159742298,0.9567483251614695,0.9691214953271028,0.986522685417713,0.977822090372408,0.8948900955597027
258,0.9913963127054451,0.9475450428436452,0.9694706777745452,0.9956795705406996,0.973066113490364,0.9843728420155318,0.9462654712002552
259,0.9789550540082033,0.9490328361355611,0.9639939450718822,0.9893656271024589,0.9738500229860191,0.981607825044239,0.940015202421045
260,0.9927855950393513,0.9691797949487372,0.9809826949940442,0.9963797385034258,0.9843487094828407,0.9903642239931332,0.963799995896552
261,0.3841892712912333,0.9765456721180694,0.6803674717046514,0.55511089308306,0.9881336777526639,0.771622285417862,0.7847489347353896
262,0.9543958882876024,0.995482660365557,0.9749392743265797,0.9766658781950494,0.9977362170445443,0.9872010476197968,0.9415524901149117
263,0.9953777030739891,0.9723158470889869,0.983846775081488,0.9976834977563946,0.9859636310523625,0.9918235644043786,0.9655804180886547
265,0.9329422840176697,0.4325392302139139,0.6827407571157917,0.9653079574404316,0.6038776755165371,0.7845928164784843,0.3928409194147235
268,0.9956852077666261,0.9279472088460853,0.9618162083063557,0.9978379394623049,0.962627197039778,0.9802325682510414,0.9251340934078631
269,0.028771585896733648,0.27907956571058173,0.15392557580365768,0.05593386576993135,0.4363756144529468,0.2461547401114391,0.09104580144709541
27,0.38850413841364834,0.6937331260737953,0.5411186322437218,0.559600980170661,0.8191764279676368,0.6893887040691489,0.33950719136867635
270,0.3212050148822946,0.9737758854267466,0.6474904501545207,0.4862303900820579,0.9867137324116292,0.7364720612468435,0.4067244444821834
274,0.8781225028662752,0.9610916115691236,0.9196070572176994,0.9351067372081838,0.9801598312891947,0.9576332842486892,0.8659259686156414
276,0.13265144486433889,0.5479824763661517,0.3403169606152453,0.23423171438275428,0.7079957102001907,0.4711137122914725,0.32446060259608955
28,0.9583659461737613,0.4080593719332679,0.6832126590535146,0.9787404116643352,0.579605349130984,0.7791728803976596,0.6949033418355393
280,0.9311371937165349,0.7844362321537767,0.8577867129351557,0.9643408005875872,0.879197830686254,0.9217693156369207,0.7175553973583543
281,0.971682398667407,0.8771588215374195,0.9244206101024133,0.9856378484933821,0.9345600505118838,0.960098949502633,0.8469832387964948
282,0.984233500553782,0.0014324166915896676,0.49283295862268583,0.9920541108484371,0.0028607356177302733,0.4974574232330837,0.9279602333636335
288,0.97819122720552,0.9018816118872648,0.9400364195463924,0.9889753970725631,0.9484098339773258,0.9686926155249445,0.7876722804278998
293,0.9795616007996858,0.9855979962429555,0.9825797985213207,0.989675290128856,0.9927467675812046,0.9912110288550303,0.9229730564544455
294,0.9844174158293671,0.9776678939023407,0.981042654865854,0.9921475270039796,0.9887078582978897,0.9904276926509346,0.9600377874945475
299,0.9444754189760913,0.7695784416839592,0.8570269303300253,0.971444956062676,0.8697873160701665,0.9206161360664212,0.7379580412854557
3,0.10555820610687022,0.0,0.05277910305343511,0.19095911101521199,0.0,0.09547955550760599,0.10277551663871463
30,0.9099541950620043,0.9552387598444821,0.9325964774532431,0.9528544688816097,0.9771070208535155,0.9649807448675627,0.8630647299061418
300,0.9821773437068918,0.9928303175145101,0.9875038306107009,0.9910085460568439,0.996402261435669,0.9937054037462565,0.9727724747292485
302,0.9378933421662802,0.9912504681169781,0.9645719051416292,0.9679514571404153,0.9956060113867565,0.981778734263586,0.9213622138087808
303,0.9874568965517241,0.980295915237039,0.9838764058943815,0.9936888676830987,0.9900499290982971,0.9918693983906979,0.9611051378632902
304,0.12000866879774612,0.6865396060000305,0.4032741373988883,0.21429953560371517,0.8141399153125113,0.5142197254581132,-0.03362481639594217
308,0.8044144348615524,0.08716460065903028,0.44578951776029135,0.8916071821640829,0.1603521685790575,0.5259796753715702,0.4532808229843589
310,0.9773868081320194,0.9262911582817984,0.951838983206909,0.9885641029994822,0.9617353579175705,0.9751497304585264,0.8741120780696016
311,0.9658676569885213,0.9144664031620553,0.9401670300752882,0.982637517388243,0.9553224874060616,0.9689800023971523,0.8270042120738011
315,0.9872979793759297,0.9474961011956333,0.9673970402857814,0.9936083965485342,0.9730403060770532,0.9833243513127936,0.9227604909940804
318,0.9819685039370079,0.9530595704444145,0.9675140371907112,0.9909022287553136,0.9759656949199433,0.9834339618376284,0.9434242893405995
319,0.5302340880434186,0.9646532438478748,0.7474436659456467,0.6930104252498835,0.9820086540651333,0.8375095396575084,0.6494239782476461
321,0.9720990591543203,0.9704587219583232,0.9712788905563217,0.9858521605615267,0.9850079183529826,0.9854300394572546,0.9426718250672483
322,0.9573765681167926,0.0,0.4786882840583963,0.9782242044900866,0.0,0.4891121022450433,0.8281471052080269
323,0.9256239497105869,0.30256357246227,0.6140937610864284,0.9613756100714309,0.46456630426156653,0.7129709571664987,0.2828784289523284
324,0.9512663305065322,0.9811357135970691,0.9662010220518007,0.9750245936541031,0.990478044349279,0.982751319001691,0.9300555358411506
325,0.9297130815367158,0.9477838832947477,0.9387484824157317,0.9635764927253788,0.9731920378061005,0.9683842652657397,0.8817018373242754
327,0.9204944091208068,0.9703479991763333,0.9454212041485701,0.9586014983945772,0.9849508813488469,0.9717761898717121,0.8844880721000515
328,0.4772727272727273,0.9522700814901047,0.714771404381416,0.6461538461538462,0.975551580202743,0.8108527131782945,0.7750235220602947
329,0.940840274822156,0.33078770708874794,0.635813990955452,0.9695184987938974,0.4971306923361718,0.7333245955650346,0.10999360645605809
33,0.9708249133949192,0.05710228159430694,0.5139635974946131,0.985196510148218,0.10803549020476254,0.5466160001764903,0.6075158688141621
330,0.5427834840610549,0.9611872146118722,0.7519853493364635,0.7036418132145036,0.980209545983702,0.8419256795991028,0.7887903479690598
331,0.07250595395607304,0.9432739406643709,0.507889947310222,0.13520848754009376,0.9708090258668134,0.5530087567034536,0.8230435607275572
332,0.7154670877659575,0.9663803388212837,0.8409237132936206,0.8341367699425886,0.982902767834391,0.9085197688884898,0.8293881324391345
334,0.9583776752985692,0.8714551765004656,0.9149164258995174,0.9787465281970776,0.93131290286102,0.9550297155290488,0.8716507205505019
337,0.9614365846057962,0.9789539487393207,0.9701952666725584,0.9803391984747984,0.9893650626513636,0.9848521305630811,0.93238847230092
34,0.8175316105411043,0.9298209079550187,0.8736762592480616,0.8996064836503326,0.9636344016402287,0.9316204426452807,0.6685031322849464
342,0.9666757068275815,0.68360705680339,0.8251413818154858,0.9830555220381638,0.8120743543345945,0.8975649381863792,0.7020448670026828
343,0.9696245393885071,0.9364235866572764,0.9530240630228918,0.9845780452040249,0.9671681269631344,0.9758730860835796,0.9127189732495311
344,0.9790321908965977,0.9427030670711156,0.9608676289838567,0.9894050186753643,0.9705065926439972,0.9799558056596808,0.9369907893217471
345,0.8986499517839923,0.07012923241747204,0.4843895921007322,0.9466199400680583,0.13106684742934613,0.5388433937487022,0.7583639124087143
346,0.8511853103731787,0.924,0.8875926551865894,0.9196111330438216,0.9604989604989606,0.9400550467713911,0.736840448179818
347,0.9816128088901886,0.91928496868476,0.9504488887874742,0.9907210979726614,0.9579452594939291,0.9743331787332952,0.8848616879752313
348,0.9098832337002067,0.9505998881037734,0.9302415609019901,0.9528155623811613,0.9746744003229438,0.9637449813520526,0.8676218326454975
349,0.2927912643819982,0.9649427133526074,0.6288669888673029,0.4529598434778459,0.9821586215164627,0.7175592324971543,0.9009023303580943
350,0.9738962158978566,0.0,0.4869481079489283,0.9867755032448503,0.0,0.49338775162242515,0.921366307969318
351,0.9967802118440058,0.985158617277843,0.9909694145609245,0.9983875099838752,0.9925238302909476,0.9954556701374113,0.9824113459148724
352,0.9569008520063053,0.9191413016580054,0.9380210768321553,0.9779758141811286,0.9578672512169176,0.9679215326990231,0.8773183511858132
357,0.6734982332155477,0.9849474689589303,0.829222851087239,0.8048986486486487,0.9924166602509816,0.8986576544498152,0.6684093257744328
358,0.5540905783291175,0.0,0.27704528916455873,0.713073724344753,0.0,0.3565368621723765,0.045027759971447534
359,0.9466027135891456,0.023322672224817622,0.48496269290698163,0.9725689859373511,0.04558224469728894,0.50907561531732,0.8662484681285962
36,0.9640548979740033,0.9653283619380754,0.9646916299560393,0.98169852479018,0.9823583484910716,0.9820284366406258,0.8997228155237648
362,0.5445968611477178,0.955187590409652,0.7498922257786849,0.7051637548234473,0.9770802506060511,0.8411220027147492,0.6813961770099216
363,0.9460687050273721,0.9405806610350201,0.9433246830311961,0.9722870550082303,0.9693806394353697,0.9708338472218,0.8838446334315044
364,0.9649969562570658,0.0,0.4824984781285329,0.9821867185944104,0.0,0.4910933592972052,0.8676155140569868
365,0.9341268422262522,0.8949938508283296,0.9145603465272909,0.9659416557716942,0.9445876042680715,0.9552646300198828,0.8419769169668859
366,0.8821498720314267,0.002207290550848833,0.44217858129113774,0.9373853646195687,0.0044048582995951414,0.4708951114595819,0.7731520776187333
367,0.9419519247261767,0.9560597014925373,0.949005813109357,0.9701083870642121,0.9775363203516054,0.9738223537079087,0.8886679089851367
371,0.9575742001798793,0.9498618530116043,0.9537180265957418,0.9783273605586842,0.974286308073079,0.9763068343158816,0.9086868926124207
373,0.9188344088882975,0.5187716006714723,0.7188030047798849,0.9577005755495458,0.6831463011846092,0.8204234383670774,0.4129031129274069
374,0.2347087274750674,0.9164067692622322,0.5755577483686498,0.38018477111607996,0.9563802257023184,0.6682824984091992,0.5683775535373247
376,0.9776631910378972,0.04617578071103343,0.5119194858744653,0.9887054534547006,0.08827537697278762,0.5384904152137441,0.9226748426957379
377,0.11033340236073721,0.3009393482546677,0.20563637530770246,0.19873922936327354,0.4626493136031378,0.3306942714832057,0.16455760759311186
378,0.8356732070365359,0.959069579881223,0.8973713934588794,0.9104814558857406,0.9791072147007364,0.9447943352932384,0.8485005097170885
380,0.9488995333856381,0.9235323410612516,0.9362159372234449,0.9737798353691481,0.9602462317339777,0.967013033551563,0.866664752742154
382,0.942071479515017,0.9116839345899388,0.9268777070524779,0.9701717876525074,0.9538019523980541,0.9619868700252807,0.8408365964411932
383,0.9549504428511176,0.8514971339053655,0.9032237883782416,0.976956164124968,0.919793088860258,0.948374626492613,0.844955547662408
387,0.9773584905660377,0.21625181087844067,0.5968051507222392,0.9885496183206107,0.3556036816459123,0.6720766499832616,0.8921342553105448
388,0.9428429535655433,0.6530856800479329,0.7979643168067381,0.9705807171240676,0.79014135556361,0.8803610363438388,0.7717456971196766
389,0.8835896750033436,0.9378829495034862,0.9107363122534149,0.9381976199267232,0.9679459223724378,0.9530717711495805,0.8161263348843708
39,0.650146484375,0.711327003753588,0.680736744064294,0.7879863885190117,0.8313162851908239,0.8096513368549179,0.6192858789884346
391,0.9632358659304767,0.9070383275261324,0.9351370967283046,0.9812737049543974,0.9512533801067018,0.9662635425305496,0.8861021373579149
392,0.9515155034258507,0.0005808659612546704,0.47604818469355265,0.975155464310155,0.0011610575037263669,0.4881582609069407,0.8944604983921149
393,0.9642552384564331,0.9570549561699259,0.9606550973131796,0.9818023845151325,0.9780562913194221,0.9799293379172773,0.9201118524790997
394,0.9754402466426295,0.9590907435066118,0.9672654950746207,0.9875674531795577,0.9791182431804236,0.9833428481799906,0.9390320286901618
395,0.9699545796798718,0.9557726609372467,0.9628636203085592,0.9847481659577091,0.9773862576432791,0.9810672118004942,0.9290437712617556
398,0.9243866544960042,0.3270786423150696,0.6257326484055369,0.9607078206828457,0.4929303085527556,0.7268190646178007,0.7290316569622557
399,0.47966241251543845,0.7072125969177755,0.593437504716607,0.6483403355499291,0.8284997406820762,0.7384200381160027,0.39977353020899487
4,0.9709238617041376,0.9269861187357854,0.9489549902199614,0.9852474573671648,0.9621098042407716,0.9736786308039682,0.9040304748979207
40,0.804074464348437,0.8576225187453246,0.8308484915468808,0.891398310034656,0.9233549982206073,0.9073766541276316,0.49537024124755236
400,0.35891349499635855,0.0017455699550383496,0.18032953247569844,0.5282359713372635,0.0034850565001584115,0.26586051391871096,0.19656664695200282
403,0.9781086928853252,0.041654805958819624,0.5098817494220724,0.9889332132286707,0.07997813809437056,0.5344556756615206,0.9067726966785908
408,0.11353892551964756,0.9076277979897638,0.5105833617547056,0.20392448421443934,0.9515774502198087,0.577750967217124,0.7315006356925199
41,0.5929526123936817,0.9026932919410999,0.7478229521673908,0.7444698703279939,0.9488584374207631,0.8466641538743785,0.704583767878871
410,0.9740185034274483,0.0,0.48700925171372417,0.9868382710053424,0.0,0.4934191355026712,0.9184666192953462
411,0.9456653361438758,0.9423149905123339,0.9439901633281049,0.9720739929695154,0.9703008987885893,0.9711874458790524,0.8794967899968152
412,0.950972668323132,0.9542928110430198,0.9526327396830758,0.9748703134221726,0.97661190344727,0.9757411084347213,0.8844633194825349
413,0.9705830440666,0.9670496629000095,0.9688163534833047,0.9850719531856452,0.9832488534878108,0.9841604033367279,0.9387352596155146
414,0.7555211757880488,0.8252327044025157,0.7903769400952823,0.8607371830179118,0.9042493074028641,0.882493245210388,0.6362118993249486
416,0.9739597121609588,0.013924789460518635,0.4939422508107387,0.9868080955864423,0.027467105263157893,0.5071376004248002,0.9277819750298356
417,0.9426610348468849,0.924417160498208,0.9335390976725464,0.9704843180953416,0.9607242956188229,0.9656043068570823,0.8730343816051706
418,0.8982958524628434,0.2823507216300349,0.5903232870464391,0.9464234474277516,0.4403642729987789,0.6933938602132652,0.43823024814576467
422,0.994206292952017,0.9760479041916168,0.9851270985718169,0.9970947303353423,0.9878787878787879,0.9924867591070652,0.9701907071349656
423,0.00250501002004008,0.9656915265290912,0.48409826827456565,0.004997501249375313,0.9825463593814799,0.4937719303154276,0.9099394446717975
424,0.969966793752306,0.9768288778613735,0.9733978358068398,0.9847544606625129,0.9882786404032634,0.9865165505328881,0.9413765119542211
425,0.9222876004592423,0.9337674187126742,0.9280275095859583,0.9595729590503564,0.9657494584682694,0.9626612087593129,0.8463557182245531
426,0.9593355051870336,0.9511194362679511,0.9552274707274924,0.9792457725053655,0.9749474261680534,0.9770965993367094,0.9084178403161168
428,0.7691431119478782,3.737479443863059e-05,0.38459024337115844,0.8695092067492823,7.474679523115446e-05,0.4347919767722567,0.4912911639567413
429,0.9635618012746839,0.1190580664033933,0.5413099338390386,0.9814428052625278,0.21278264279179193,0.5971127240271599,0.8484737084422371
431,0.9685048120735258,0.9552683419016961,0.9618865769876109,0.984000451645684,0.9771224966212065,0.9805614741334452,0.923465413330058
432,0.32493812149897955,0.7510582543841967,0.5379981879415882,0.4904955427372837,0.8578335443766548,0.6741645435569692,0.3779658890540517
434,0.5658065840804873,0.8215913458898468,0.693698964985167,0.7227030334819478,0.9020589033249932,0.8123809684034704,0.5491385189889864
436,0.9671629094002552,0.9684062997363233,0.9677846045682892,0.983307386265352,0.9839496041706893,0.9836284952180206,0.9321568364190442
437,0.9429179978700746,0.9719837228625604,0.9574508603663174,0.9706204779653584,0.9857928456443998,0.9782066618048791,0.9226731241635778
44,0.40899610048063845,0.006976052697788248,0.20798607658921334,0.580549655660681,0.013855449052832418,0.2972025523567567,0.3961227298067757
440,0.05434993731569933,0.9594804618117229,0.5069151995637111,0.1030965818693373,0.979321284913036,0.5412089333911867,0.7807951893708805
441,0.9536634503234015,0.976998826833517,0.9653311385784593,0.9762822252374491,0.9883656111201021,0.9823239181787756,0.9086809694469831
442,0.0,0.054976063519246485,0.027488031759623242,0.0,0.10422239028979359,0.052111195144896795,-0.05159653054741883
443,0.896596767045322,0.7843565744443987,0.8404766707448603,0.9454795902052663,0.8791477955448748,0.9123136928750706,0.7357416871523206
444,0.9467264537096077,0.9604884635707157,0.9536074586401617,0.9726342927179747,0.9798460755248106,0.9762401841213927,0.8737299824150249
447,0.9608794407568306,0.00040850956855104797,0.48064397516269086,0.9800494826810616,0.0008166855132554341,0.4904330840971585,0.8872138617136801
448,0.9671670617153894,0.9659255526862758,0.9665463072008326,0.9833095323098894,0.9826674782943005,0.9829885053020949,0.9339772408847833
449,0.9578650049502068,0.9682229437911793,0.9630439743706931,0.9784791112036527,0.9838549508280744,0.9811670310158636,0.9259794912901137
45,0.9751289343037548,0.9910795784582193,0.9831042563809871,0.987407877397628,0.995519806622351,0.9914638420099895,0.9560392197383148
450,0.9538268699478154,0.9493529674252565,0.951589918686536,0.976367849801647,0.9740185418335813,0.9751931958176141,0.9033419104591724
451,0.9484066767830045,0.9486793067633342,0.9485429917731694,0.9735202492211839,0.9736638588717262,0.9735920540464551,0.8722617403487334
452,0.5923461292537949,0.9693644948773829,0.7808553120655889,0.7439916716240333,0.9844439639272949,0.8642178177756641,0.9279238619305359
453,0.2192056878905896,0.0,0.1096028439452948,0.3595877054508311,0.0,0.17979385272541554,-0.0474118031183228
455,0.786651611328125,0.8679655247338307,0.8273085680309779,0.8805875822017252,0.9293164282113916,0.9049520052065584,0.8660713059305154
456,0.9408568149345325,0.8531471378552236,0.897001976394878,0.9695272806265915,0.9207548827910451,0.9451410817088184,0.8301583587449514
457,0.9420523695371565,0.9592103189789073,0.9506313442580319,0.9701616540460987,0.9791805501298343,0.9746711020879665,0.9022214276306874
461,0.9306548835308541,0.959912673617646,0.94528377857425,0.9640820754342563,0.9795463711613436,0.9718142232978,0.8803738071317202
463,0.07698074494949494,0.12005383580080754,0.09851729037515125,0.1429565854552116,0.21437154530161018,0.1786640653784109,0.04572892237224443
464,0.9886127314227745,0.0032676730486008838,0.4959402022356877,0.9942737626098379,0.006514060277994403,0.5003939114439162,0.9682082488636576
465,0.07259613500058798,0.6990491938817693,0.38582266444117863,0.13536527427548148,0.8228710462287104,0.47911816025209597,0.5625024936382783
466,0.0,0.9260138967668746,0.4630069483834373,0.0,0.9615858933534577,0.48079294667672884,0.7074677990225144
467,0.8417601179620504,0.816143014253984,0.8289515661080171,0.9140822518118995,0.8987651389218713,0.9064236953668854,0.5644254034101147
468,0.9632700439432883,0.9327742505007979,0.9480221472220431,0.9812914396722835,0.9652180023187998,0.9732547209955417,0.9039540541013341
469,0.22449070764832024,0.9584160701916417,0.5914533889199809,0.36666788281221496,0.9787665499475353,0.6727172163798751,0.8207562001534523
47,0.7441513627324833,0.12927514037774374,0.43671325155511354,0.8533105309927401,0.22895242400271218,0.5411314774977262,0.46739324166591495
471,0.9414922294367221,0.010412361300988777,0.4759522953688554,0.9698645352908507,0.020610122559431097,0.4952373289251409,0.8286341668092606
472,0.935411401291772,0.8864020690341192,0.9109067351629456,0.9666279744631456,0.9397806369964142,0.9532043057297799,0.8369068485744461
