crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
142,0.9156697457641377,0.860919540229885,0.8882946429970113,0.9559787095754212,0.9252625077208153,0.9406206086481183,0.6389287000042706
149,0.9048181992459582,0.8769666981709012,0.8908924487084298,0.9500310314172132,0.9344509937501851,0.9422410125836992,0.7861916008886148
15,0.8175521867583668,0.9488294843403986,0.8831908355493827,0.8996189410291257,0.9737429487439633,0.9366809448865445,0.7293076924428215
16,0.9400483846580313,0.8489975881820923,0.8945229864200618,0.9690978762096513,0.9183328238051565,0.9437153500074038,0.8265703786638237
17,0.8502323039081716,0.757445922223214,0.8038391130656928,0.9190546528803545,0.8619848982494159,0.8905197755648853,0.6302257615514102
175,0.8996457815806422,0.8528056859562146,0.8762257337684285,0.9471721415684897,0.9205559896758305,0.9338640656221602,0.7709683957454724
176,0.5356497567755386,0.012738638852848502,0.2741941978141936,0.6976196940899629,0.025156814135733657,0.3613882541128483,0.663841135394752
178,0.9432363835917136,0.8019117025771019,0.8725740430844078,0.9707891346170817,0.890067700243252,0.9304284174301669,0.737208835296239
18,0.9703267733431427,0.9640820288799903,0.9672044011115665,0.9849399464808015,0.9817125911281355,0.9833262688044685,0.9090919105867654
180,0.965667464874066,0.8590379290359972,0.9123526969550315,0.9825339047730876,0.9241747202881984,0.953354312530643,0.8495226710286515
181,0.9906646080930667,0.985677152405708,0.9881708802493874,0.9953104144872119,0.9927869202821116,0.9940486673846618,0.9745039353112948
182,0.9037247938008159,0.9815637494446913,0.9426442716227537,0.9494279811280028,0.9906961103015357,0.9700620457147693,0.8874797236659778
183,0.9921944845608968,0.9887551081978004,0.9904747963793485,0.996081951084799,0.9943457634598412,0.9952138572723201,0.980050161771744
184,0.9869481147276828,0.9653621361448544,0.9761551254362686,0.9934311896845349,0.9823758363824545,0.9879035130334948,0.9502073241710172
185,0.9833707025411061,0.7229987621208995,0.8531847323310029,0.9916156382477626,0.8392330604241817,0.9154243493359722,0.7066910243200221
186,0.6302183361973113,0.9353115509860598,0.7827649435916855,0.7731704670521307,0.9665746587514652,0.8698725629017979,0.6011012297361358
188,0.9781656714132598,0.525139496305233,0.7516525838592465,0.9889623357121847,0.688644543764585,0.8388034397383848,0.7132286606082847
189,0.8569039966234863,0.9176029962546817,0.8872534964390839,0.9229383944260374,0.95703125,0.9399848222130187,0.40653721614532357
194,0.992869429241595,0.8857304609516999,0.9392999450966475,0.9964219578795392,0.939403036958617,0.9679124974190781,0.8862799244951572
197,0.9721375209635615,0.9734908003446703,0.9728141606541159,0.9858719390811929,0.9865673558494927,0.9862196474653429,0.944623472926933
2,0.7475711665194646,0.893717277486911,0.8206442220031878,0.8555544756536106,0.943876140447885,0.8997153080507478,0.7065882927755859
200,0.9740795737432851,0.9817122186495176,0.9778958961964014,0.9868696142741784,0.9907717270053747,0.9888206706397766,0.9427381778817404
201,0.9924795399247954,0.984427894380501,0.9884537171526482,0.9962255772646537,0.9921528488570454,0.9941892130608495,0.9764632901399851
202,0.9674863509254739,0.9823839713497556,0.9749351611376147,0.9834745236940362,0.9911137151506274,0.9872941194223318,0.9324334059443706
205,0.9090939938920937,0.9826983862917984,0.945896190091946,0.9523826451716109,0.9912737036415505,0.9718281744065806,0.9110690608969435
207,0.9930057651224723,0.989446835644827,0.9912263003836497,0.9964906098116089,0.9946954278113431,0.995593018811476,0.9828069642049551
210,0.9320261437908497,0.9615255036722593,0.9467758237315544,0.9648173207036536,0.980385421318402,0.9726013710110277,0.8910684238001674
213,0.9918744971842317,0.9935566097854563,0.992715553484844,0.9959206753099883,0.9967678920262831,0.9963442836681358,0.9847530243780483
214,0.9948127283375631,0.9875332726843896,0.9911730005109763,0.9973996197293368,0.9937275378042992,0.995563578766818,0.9836580076906634
215,0.9936054314360149,0.9850854592299597,0.9893454453329873,0.9967924603017463,0.9924867009121986,0.9946395806069724,0.9809720105151306
216,0.8077188878847483,0.7601817617340747,0.7839503248094115,0.8936332892221732,0.8637537080093001,0.8786934986157366,0.5723658179763599
219,0.9930950178406237,0.9816218958762015,0.9873584568584126,0.9965355479304457,0.9907257261528832,0.9936306370416645,0.9729175458568465
22,0.9768210082167444,0.9822297297297298,0.979525368973237,0.9882746127813742,0.9910352115076525,0.9896549121445133,0.9580497796796444
221,0.9962373967488757,0.9853151067271401,0.9907762517380079,0.9981151524075983,0.9926032430705328,0.9953591977390656,0.9825104919605386
222,0.9698671158525173,0.9759152409481112,0.9728911784003142,0.9847030878859857,0.9878108339098938,0.9862569608979397,0.9346691650144041
224,0.9922529691927413,0.9898340697710348,0.9910435194818881,0.9961114221300934,0.9948910663540227,0.9955012442420581,0.9822272020524356
228,0.9772682863284049,0.98452472896822,0.9808965076483125,0.988503475310472,0.992202026608242,0.990352750959357,0.9628871432137699
229,0.9958641387892541,0.9881256850566313,0.9919949119229428,0.9979277841961454,0.9940273821556556,0.9959775831759005,0.9810466447364835
236,0.9898856387563933,0.9847439984386182,0.9873148185975058,0.994917114307168,0.9923133655658445,0.9936152399365062,0.9753338368007702
237,0.9818476602238047,0.9671241715056601,0.9744859158647323,0.9908406987375884,0.9832873648900484,0.9870640318138184,0.9485655838127899
238,0.9928993426344548,0.9651312229437229,0.9790152827890888,0.996437021572721,0.9822562602185698,0.9893466408956454,0.9638453064305024
24,0.9755125909140748,0.9595558364178026,0.9675342136659387,0.9876045289721009,0.9793605454712982,0.9834825372216995,0.9136533310629843
240,0.993085022787993,0.8808081540861112,0.9369465884370521,0.9965305156915313,0.9366273239219316,0.9665789198067314,0.9157002664323127
243,0.8324926301998035,0.49452978229638633,0.6635112062480949,0.9085904264826797,0.6617864537119196,0.7851884400972997,0.3481231245542157
244,0.7203945377897009,0.8651967472575451,0.792795642523623,0.8374759649205084,0.9277270599250936,0.882601512422801,0.5007942593814195
245,0.9846657929226736,0.8463506535795693,0.9155082232511215,0.9922736577956812,0.9167821420473156,0.9545278999214983,0.7694349752761217
246,0.9955083576630627,0.9698901672124497,0.9826992624377562,0.9977491237660375,0.9847149687385068,0.9912320462522721,0.9634540167984679
247,0.735974580478602,0.9768422840642075,0.8564084322714047,0.8479093977006235,0.9882855015180156,0.9180974496093195,0.8026531035154035
25,0.9451924995012966,0.978393135725429,0.9617928176133628,0.9718241251121651,0.9890785790324489,0.980451352072307,0.9085814591630272
250,0.9389733099551919,0.9711285513854788,0.9550509306703354,0.9685262867046797,0.9853528332313852,0.9769395599680324,0.9211363648428658
251,0.9920933852140078,0.9879478437705604,0.9900206144922841,0.9960310019376211,0.9939373881124667,0.9949841950250439,0.9799728240840183
252,0.8460042631165626,0.9794231881662673,0.912713725641415,0.9165788833968074,0.9896046424247484,0.9530917629107779,0.6408295217420468
253,0.9604337631887456,0.9674822168373329,0.9639579900130393,0.9798176110031395,0.9834723877632102,0.9816449993831748,0.9294318067794506
254,0.9848986346710799,0.9701732403573763,0.9775359375142281,0.992391870766024,0.9848608441980395,0.9886263574820318,0.9516679292103922
256,0.9980554355207112,0.9867052545898526,0.9923803450552819,0.9990267715075772,0.9933081440342332,0.9961674577709052,0.9846360077434207
257,0.9473493364275872,0.9798367144977734,0.9635930254626803,0.9729629077908536,0.9898156825991877,0.9813892951950207,0.9088427475317324
258,0.9948716479486592,0.9537353794024697,0.9743035136755644,0.9974292320728432,0.9763199146182837,0.9868745733455635,0.9552774904206682
259,0.9798780225915904,0.9594708548540107,0.9696744387228006,0.989836759043332,0.9793162806960919,0.984576519869712,0.9452592102942344
260,0.9946637252563797,0.9755563890972743,0.985110057176827,0.9973247246259845,0.9876269738299421,0.9924758492279633,0.9715773958109848
261,0.9922166542275296,0.9810131631431991,0.9866149086853644,0.9960931228257961,0.9904155927835051,0.9932543578046507,0.9696691484376553
262,0.958067060071248,0.9971878905707541,0.977627475321001,0.978584523082051,0.9985919655118466,0.9885882442969488,0.9471520770253082
263,0.9971851036981914,0.9872094028173883,0.9921972532577898,0.9985905681468401,0.9935635383143429,0.9960770532305915,0.9833033946419263
265,0.4359347010511373,0.6351305140772826,0.53553260756421,0.607179004354478,0.7768560474032764,0.6920175258788772,0.18311036256380336
268,0.996251405722854,0.9826704714345164,0.9894609385786852,0.9981221832749124,0.9912595013568013,0.9946908423158569,0.978433952731401
269,0.9745142132272386,0.987003727110679,0.9807589701689587,0.9870926293657283,0.9934593615945456,0.990275995480137,0.9604759095845156
27,0.7049682696715971,0.9600260257817901,0.8324971477266936,0.8269576416309317,0.979605386003859,0.9032815138173953,0.6415632390619701
270,0.9790926310092901,0.9723453459240702,0.9757189884666801,0.9894358815433275,0.9859787972055303,0.9877073393744289,0.9229055380480979
274,0.9013306465622068,0.9709683563246537,0.9361495014434302,0.9481051054343457,0.9852703654108974,0.9666877354226215,0.8932325948360763
276,0.9396709737276822,0.9679093267786426,0.9537901502531624,0.9688972887208922,0.9836930122822843,0.9762951505015882,0.8811871470542243
28,0.790294940019843,0.1749148590188077,0.4826048995193254,0.8828656355483904,0.2977489946205672,0.5903073150844788,0.5138711318888081
280,0.9379359178615684,0.8128507220552645,0.8753933199584165,0.9679741308438533,0.8967652020831806,0.9323696664635169,0.7470367695494595
281,0.9743839802353553,0.8765097640817248,0.92544687215854,0.9870258166491043,0.934191530317613,0.9606086734833587,0.8487975166359825
282,0.981367870938423,0.652064724180246,0.8167162975593345,0.9905963302752293,0.7893936776645362,0.8899950039698827,0.7184667159724525
288,0.977419156900043,0.9736533957845434,0.9755362763422932,0.9885806491652703,0.9866508454464551,0.9876157473058627,0.9319052861699424
293,0.9903604134311573,0.9858082020244182,0.9880843077277878,0.9951568638002476,0.9928533893851813,0.9940051265927144,0.9616649068669043
294,0.9901601185017986,0.9867329125822479,0.9884465155420232,0.9950557337539209,0.9933221585379042,0.9941889461459126,0.9756924692836341
299,0.9501610888289829,0.750945112418635,0.850553100623809,0.9744436952124073,0.8577597402597402,0.9161017177360737,0.7316778551811998
3,0.3147627280468609,0.4386799874134676,0.37672135773016424,0.4788129771741477,0.609836782677639,0.5443248799258933,0.04849470159138177
30,0.9204408761574397,0.9569251159708416,0.9386829960641407,0.9585724690458849,0.9779884862851338,0.9682804776655094,0.8752765556090842
300,0.984936268829664,0.9899965858654831,0.9874664273475735,0.99241097489784,0.9949731501020811,0.9936920624999606,0.9737887788590062
302,0.9391354753229546,0.9932995476344342,0.9662175114786944,0.9686125464406201,0.9966385120723488,0.9826255292564845,0.9244344487935078
303,0.988414660407425,0.9839299620076929,0.9861723112075589,0.9941735796746735,0.9918998965185017,0.9930367380965877,0.9674917492933436
304,0.893486477200216,0.7780082987551867,0.8357473879777013,0.9437474077146413,0.8751458576429405,0.9094466326787909,0.6127886682860806
308,0.8080255789314363,0.9293346852819593,0.8686801321066978,0.8938209595563229,0.9633732212160414,0.9285970903861822,0.5826632612458529
310,0.9760905335975016,0.9423396477234962,0.9592150906604989,0.9879006219624104,0.9703139703995209,0.9791072961809657,0.8689024852423016
311,0.9709486833220797,0.9042894660052524,0.9376190746636661,0.9852602368982263,0.9497395035243641,0.9674998702112951,0.8472091107143738
315,0.9902003411485334,0.953838174273859,0.9720192577111961,0.9950760440299135,0.9763737722325458,0.9857249081312296,0.9395624989972803
318,0.9833986490478347,0.9568942255801404,0.9701464373139875,0.9916298465968326,0.9779723534075632,0.9848011000021979,0.9478486037397998
319,0.43735638472480576,0.9742892544916363,0.705822819608221,0.6085566382460414,0.9869772144837085,0.797766926364875,0.6624441335837574
321,0.973616630173276,0.9745503784459413,0.9740835043096087,0.986631968223531,0.9871111814457281,0.9868715748346295,0.9476334149652614
322,0.9662962555469982,0.959890610756609,0.9630934331518035,0.9828592744567751,0.9795348837209302,0.9811970790888527,0.9235302594375868
323,0.8845116660804315,0.11679427090914384,0.5006529684947877,0.9387171032165744,0.20915986758074187,0.5739384853986581,0.6754148787697019
324,0.9597180838872336,0.9747629986734396,0.9672405412803367,0.9794450454665068,0.9872202379001868,0.9833326416833468,0.9334414976916843
325,0.9446591536487935,0.9409760049163385,0.9428175792825659,0.9715421356758743,0.9695905591134777,0.970566347394676,0.8859472680874783
327,0.9301451422613658,0.9748953974895398,0.9525202698754528,0.9638084949110138,0.9872881355932204,0.9755483152521172,0.8986808102089135
328,0.9651869356063802,0.9666555992980126,0.9659212674521964,0.9822851130531876,0.9830451245688927,0.9826651188110401,0.9281580626109945
329,0.9443470639789658,0.9295364546936874,0.9369417593363266,0.9713770565697544,0.963481620088127,0.9674293383289407,0.8756236849731253
33,0.9645921777617198,0.9547349035572357,0.9596635406594778,0.9819770114942529,0.9768433579610254,0.9794101847276391,0.8751853404560636
330,0.5952790050728195,0.9634946079860099,0.7793868065294147,0.7463008077958713,0.9814079489368018,0.8638543783663366,0.7987311260715559
331,0.8843966821430435,0.9613560625480646,0.922876372345554,0.9386523448314047,0.980297337036432,0.9594748409339183,0.884401171816017
332,0.9369242260768529,0.9690113250824294,0.9529677755796411,0.9674350844116891,0.9842618097098689,0.975848447060779,0.9176055006697741
334,0.9628491025610708,0.8887716336006753,0.9258103680808731,0.9810729732660265,0.9411107386300145,0.9610918559480205,0.8860402371974363
337,0.963112840466926,0.9842039471192091,0.9736583937930676,0.9812098628399271,0.9920390981462744,0.9866244804931008,0.9473618308067635
34,0.9251228801838415,0.9314285714285714,0.9282757258062064,0.9611052777010224,0.9644970414201184,0.9628011595605703,0.8305447436767187
342,0.970918211707284,0.8778818443804035,0.9244000280438438,0.9852445483937539,0.9349702666410896,0.9601074075174217,0.8438768094076801
343,0.9756985419125147,0.9404045576750736,0.9580515497937941,0.9876998147379503,0.9692871045426055,0.9784934596402779,0.9268081455771573
344,0.984565648138492,0.9443539783255658,0.9644598132320289,0.9922228060956385,0.9713807144713663,0.9818017602835024,0.9495417888636035
345,0.9033984092552422,0.9083077334045679,0.9058530713299051,0.9492478346755813,0.9519510061242344,0.9505994203999079,0.802370174062104
346,0.943027424474231,0.9262988505747126,0.9346631375244718,0.970678450129861,0.9617395040217677,0.9662089770758143,0.8703782305635487
347,0.9752235742559742,0.9446851832515402,0.9599543787537572,0.9874563942700215,0.9715559015799294,0.9795061479249755,0.9106812509466921
348,0.9168340026773761,0.9613226494399238,0.9390783260586499,0.9566128328240943,0.980279965373815,0.9684463990989547,0.8913137282061466
349,0.9273217373614078,0.979165313061746,0.953243525211577,0.9622905396490302,0.9894729930841285,0.9758817663665793,0.9328735798569435
350,0.9860331082644455,0.11993178192220938,0.5529824450933274,0.9929674426486476,0.21417694159257258,0.6035721921206101,0.9291991666379368
351,0.9978023962911674,0.9878795374435718,0.9928409668673697,0.9988999894519537,0.9939028183910906,0.9964014039215221,0.9860571239260434
352,0.9510735094580574,0.09646796035180791,0.5237707349049326,0.9749232971977909,0.17596129360835244,0.5754422954030717,0.3431086618585418
357,0.9625694093891973,0.985717550274223,0.9741434798317101,0.9809277621307406,0.9928074112434547,0.9868675866870977,0.9378933144702469
358,0.9777019300738071,0.9331128261668504,0.9554073781203287,0.9887252625953797,0.9653992395437262,0.977062251069553,0.8975332745528266
359,0.9464172143311427,0.9483848190644307,0.9474010166977866,0.9724710687542546,0.9735087337827064,0.9729899012684805,0.8942605390608913
36,0.9631888477455892,0.9667095930958925,0.9649492204207408,0.9812493065571951,0.9830730439201736,0.9821611752386843,0.9030558485509782
362,0.8729215797486493,0.951914185315332,0.9124178825319906,0.9321496310227761,0.9753647906007201,0.9537572108117481,0.8341001215029409
363,0.9507385630288254,0.8881383855024712,0.9194384742656483,0.9747472891012682,0.9407556059680656,0.9577514475346669,0.865651417472222
364,0.9710160683612011,0.9148082296164592,0.9429121489888301,0.9852949287912718,0.9555089804472979,0.9704019546192848,0.9133159500423041
365,0.9330523627075351,0.9300043453070683,0.9315283540073017,0.9653668785264076,0.9637329030563425,0.964549890791375,0.8623348944785477
366,0.8702372072206475,0.8857783433315155,0.8780077752760815,0.9306169333609866,0.9394299669033771,0.9350234501321819,0.7674629219915061
367,0.9488863296660214,0.9682036236768029,0.9585449766714121,0.9737728827197747,0.9838449762307631,0.9788089294752689,0.9054012993176678
371,0.9586556003802965,0.9608421518380591,0.9597488761091778,0.9788914398163332,0.9800300864986837,0.9794607631575085,0.9172940262291518
373,0.9247605109100585,0.5416559805875042,0.7332082457487814,0.9609096878996302,0.702693710410135,0.8318016991548826,0.41938724358334584
374,0.938149843823542,0.9204028423904709,0.9292763431070065,0.9680880421224598,0.9585518434713164,0.9633199427968882,0.8510391759398123
376,0.9814962695931917,0.6683558299166168,0.8249260497549042,0.9906617384595898,0.8012149661742372,0.8959383523169135,0.8649586488628321
377,0.6347524247064829,0.47348553481910977,0.5541189797627963,0.7765731558042517,0.6426741540794786,0.7096236549418651,0.21739471306516292
378,0.846573731944911,0.9659288552022116,0.9062512935735614,0.9169130019555232,0.9826691872863914,0.9497910946209573,0.8691397344228222
380,0.949807986125449,0.9441974210760338,0.9470027036007413,0.9742579709224138,0.9712978845054316,0.9727779277139228,0.8746354099566866
382,0.9435771455741342,0.9430215645355088,0.9432993550548214,0.9709695832993558,0.9706753458096014,0.9708224645544785,0.8519205516444575
383,0.9554324894514767,0.8614140118309458,0.9084232506412113,0.9772083614295347,0.9255480042117354,0.9513781828206351,0.8511987817596949
387,0.9814299900695134,0.26788053445113963,0.6246552622603265,0.990627975742996,0.4225643144952991,0.7065961451191476,0.899379467275289
388,0.9402448286646116,0.7404348198236754,0.8403398242441436,0.9692022519773881,0.8508618781813264,0.9100320650793572,0.7874551976797397
389,0.9553060678962844,0.9651479269025485,0.9602269973994164,0.9771422321867994,0.9822649111446866,0.979703571665743,0.9179907609798483
39,0.5045886480332706,0.7191390496230055,0.611863848828138,0.6707330255254096,0.8366269729964046,0.7536799992609071,0.3652435963123258
391,0.9690653496918201,0.9155262243834665,0.9422957870376434,0.9842896781902025,0.9559004859650395,0.9700950820776211,0.9020193797095972
392,0.9536448815014649,0.9648834192793192,0.959264150390392,0.9762724951000772,0.9821279062278612,0.9792002006639692,0.9185016455096451
393,0.9661390455428652,0.9661459429870731,0.9661424942649692,0.9827779451642061,0.9827815136848418,0.982779729424524,0.9276297433387818
394,0.9759162030143929,0.9351672808201685,0.9555417419172807,0.9878113267410502,0.9664976150525065,0.9771544708967783,0.924302386369679
395,0.9707561147409585,0.9658175043538131,0.9682868095473858,0.9851610835859893,0.9826115620750752,0.9838863228305322,0.9356776353808023
398,0.9279351472232575,0.4722245150639703,0.7000798311436139,0.9626207069877142,0.6415115496748149,0.8020661283312646,0.7423822152312838
399,0.9556974982598371,0.31593504006808026,0.6358162691639586,0.9773469558663429,0.480168139685277,0.7287575477758099,0.5833981286028025
4,0.9753664802780716,0.964307931570762,0.9698372059244168,0.987529645780736,0.9818296979533668,0.9846796718670514,0.922219385360789
40,0.8614609571788413,0.9381075951818428,0.8997842761803421,0.925575101488498,0.9680655475619504,0.9468203245252242,0.8172536451768835
400,0.6662805732140933,0.9668145457085968,0.816547559461345,0.7997219483017831,0.9831273088945723,0.8914246285981777,0.6813968872929379
403,0.9893270786741577,0.8525580517273929,0.9209425652007752,0.9946349087386095,0.9204116987669418,0.9575233037527757,0.9459102511534888
408,0.9322785918617549,0.9140716532034285,0.9231751225325917,0.9649525651096743,0.9551070375799359,0.9600298013448051,0.8512989107640628
41,0.6479848220695313,0.9194791056025459,0.7837319638360386,0.7863965898129998,0.9580506533452586,0.8722236215791292,0.7435891914606478
410,0.9747117620268942,0.828427284856571,0.9015695234417327,0.9871939599189153,0.9061637744282033,0.9466788671735593,0.8807812918450504
411,0.9538058095750404,0.948897511119523,0.9513516603472817,0.9763568159135493,0.9737787705156842,0.9750677932146168,0.8958314121563525
412,0.9552076406939491,0.9618446503104958,0.9585261455022225,0.9770907404544752,0.9805512889700694,0.9788210147122722,0.9015352578419586
413,0.9727026709024591,0.9798982268718986,0.9763004488871789,0.9861624716688536,0.9898470674627247,0.9880047695657892,0.9525680541965256
414,0.9507480573703947,0.8768143284783538,0.9137811929243742,0.9747522790328973,0.9343644868581539,0.9545583829455255,0.8074144330773553
416,0.977136531010084,0.9120272346078798,0.9445818828089819,0.9884360697244133,0.9539897948105526,0.971212932267483,0.9190590670432607
417,0.9444400453981577,0.9376219014858683,0.941030973442013,0.9714262444175976,0.9678068778711177,0.9696165611443577,0.8841986946878899
418,0.9048024128064341,0.8695226622496612,0.8871625375280476,0.9500223295846697,0.9302082074825823,0.940115268533626,0.6702281703801839
422,0.9946097455799914,0.9821863810068305,0.988398063293411,0.9972975894497892,0.9910131463096215,0.9941553678797053,0.9766705631428166
423,0.9847796355935942,0.9667559697146185,0.9757678026541063,0.9923314588010402,0.9830970233230281,0.9877142410620341,0.9370164996505808
424,0.9753068201382228,0.980736112779847,0.9780214664590349,0.9874990661653011,0.9902743797642396,0.9888867229647704,0.9515030075943656
425,0.9224893443800585,0.9270191507077435,0.924754247543901,0.9596821403215963,0.9621275952211203,0.9609048677713583,0.8434300526538143
426,0.9700215123406815,0.9582237282090151,0.9641226202748483,0.9847826597468473,0.9786662416611643,0.9817244507040058,0.9293531282950641
428,0.9687631598503802,0.9778355182866816,0.9732993390685309,0.984133774551128,0.9887935667509306,0.9864636706510292,0.9404916265575685
429,0.964902666875424,0.18034041622626382,0.5726215415508439,0.9821378769970385,0.3055735680098811,0.6438557225034598,0.8247087037568298
431,0.946319018404908,0.9573928844682479,0.9518559514365779,0.9724192277383766,0.9782327217648352,0.9753259747516059,0.8852838064666031
432,0.33573568358442235,0.7530364372469636,0.5443860604156929,0.502697783267243,0.859122401847575,0.680910092557409,0.37469819425266104
434,0.5928407808813977,0.9787128848847749,0.7857768328830863,0.7443817210071046,0.9892419383944807,0.8668118297007927,0.7746236699293303
436,0.9749798224374495,0.9734834984674603,0.9742316604524549,0.9873314262362076,0.9865636061547353,0.9869475161954715,0.944151292881927
437,0.9672331386086033,0.9388308664915316,0.9530320025500674,0.9833436816672516,0.9684505056291172,0.9758970936481843,0.8692927157487884
44,0.9472022452201369,0.5310971348707197,0.7391496900454283,0.9728853256463381,0.6937471474212689,0.8333162365338035,0.6709624462114633
440,0.6849510963595918,0.9596605312465557,0.8223058138030738,0.8130219302381626,0.9794150731158605,0.8962185016770116,0.3835275596621782
441,0.952683391552874,0.9832198659722345,0.9679516287625543,0.9757684176288828,0.9915389441606166,0.9836536808947497,0.9307902407065066
442,0.9408442944700778,0.8406203179421322,0.890732306206105,0.9695206330057127,0.9134097996722871,0.9414652163389998,0.6540662704385636
443,0.8952513966480447,0.8011496167944019,0.8482005067212233,0.9447310243183493,0.8895980759446834,0.9171645501315164,0.740938430178684
444,0.9598280401513904,0.9623822617445738,0.9611051509479821,0.9795023037605348,0.9808305756789792,0.980166439719757,0.9008599991556179
447,0.9611025358324146,0.028093191585614113,0.4945978637090143,0.9801655122784924,0.054651060459385725,0.5174082863689391,0.8261740187742399
448,0.9672294232963689,0.9726693176797324,0.9699493704880506,0.9833417616087099,0.9861453300483154,0.9847435458285126,0.9400310313831642
449,0.9572826276862151,0.9816043997724255,0.9694435137293202,0.9781751640210066,0.9907168150062207,0.9844459895136136,0.9377006658166621
45,0.9831541909673688,0.9919953548173033,0.9875747728923361,0.99150554752154,0.9959815944533511,0.9937435709874456,0.9689347849886268
450,0.9528036426890413,0.9672959714583024,0.9600498070736718,0.9758314884921206,0.983376152334895,0.9796038204135078,0.9136166567857676
451,0.9569200898003762,0.9640135305864612,0.9604668101934187,0.9779858613419323,0.9816770766325662,0.9798314689872493,0.9069000414210859
452,0.9531997665823769,0.9725735754539762,0.9628866710181765,0.9760391977214332,0.9860961208812139,0.9810676593013236,0.9318625746033368
453,0.9216330042568608,0.7388407438052519,0.8302368740310564,0.9592185419538808,0.8498084099276215,0.9045134759407512,0.7650128006605043
455,0.9795553333076894,0.8832476280147751,0.9314014806612323,0.9896720913286373,0.9380047688639336,0.9638384300962854,0.9223464057445475
456,0.9567346170142649,0.864926497536344,0.9108305572753044,0.9778889878016505,0.9275716750005459,0.9527303314010982,0.8613664777057475
457,0.9288612263715998,0.9704482393015859,0.9496547328365929,0.9631187704663337,0.9850025186609882,0.9740606445636609,0.9165837940329713
461,0.9349969350224765,0.9694711086015434,0.95223402181201,0.9664066315553268,0.9844989391999083,0.9754527853776176,0.8922338925896705
463,0.9706833964646465,0.22245932248599626,0.5965713594753214,0.9851236359995995,0.3639537420903338,0.6745386890449667,0.8731921780794049
464,0.9889467666116123,0.9566586967247334,0.9728027316681729,0.994442670073459,0.9778493288850958,0.9861459994792774,0.9570159334195107
465,0.9505687046064094,0.9271177117711771,0.9388432081887932,0.9746580085711132,0.9621806764663907,0.968419342518752,0.8619997156027578
466,0.0,0.8915711947626841,0.44578559738134205,0.0,0.9426779147739563,0.4713389573869782,0.6064737826793054
467,0.8454605237708406,0.8579545454545454,0.851707534612693,0.9162596683924791,0.9235474006116208,0.9199035345020499,0.7073346924470167
468,0.9726848399480763,0.9668193384223919,0.969752089185234,0.9861533076653832,0.9831297867936245,0.9846415472295038,0.9408612621612386
469,0.9432943695904346,0.9702334180725676,0.9567638938315011,0.9708198452602337,0.9848918500445737,0.9778558476524037,0.9229839627677575
47,0.9824869163523667,0.9113734247886425,0.9469301705705047,0.9911661037945935,0.9536319935905996,0.9723990486925965,0.9058178218028424
