crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
15,0.9712423958258193,0.9524320884540429,0.961837242139931,0.9854114317777073,0.9756365858627012,0.9805240088202043,0.9280485384404272
16,0.5964813232421875,0.0,0.29824066162109375,0.7472449750064515,0.0,0.37362248750322574,0.0
17,0.718772498200144,0.6278432773609622,0.6733078877805532,0.8363788680035604,0.7713804960128758,0.8038796820082181,0.3825229884736371
175,0.64410400390625,0.0,0.322052001953125,0.7835319449084902,0.0,0.3917659724542451,-0.015172158994895709
176,0.0,0.8452301025390625,0.42261505126953125,0.0,0.9161243374211314,0.4580621687105657,-0.058742819668406256
178,0.7778277616892063,0.7913443003881598,0.7845860310386831,0.8750316295546559,0.8835200471698114,0.8792758383622337,0.5757724636161483
18,0.9514327343370568,0.9839563613027434,0.9676945478199002,0.9751119960179193,0.9919133106906033,0.9835126533542613,0.9482817742320597
180,0.903060634112474,0.9023572947929718,0.9027089644527229,0.9490613361708596,0.9486727832493452,0.9488670597101024,0.8059252016768907
181,0.7813283737706765,0.7947578618847364,0.7880431178277065,0.8772423830164204,0.8856435497656872,0.8814429663910538,0.5823829176034576
182,0.9814318975552968,0.9799459357515559,0.9806889166534263,0.9906289474457272,0.9898714081600254,0.9902501778028763,0.9614379851783157
183,0.9896049896049897,0.9916438356164383,0.990624412610714,0.9947753396029259,0.9958043881972626,0.9952898639000942,0.9814680040319677
184,0.6092226246865422,0.4377952755905512,0.5235089501385467,0.7571638819149857,0.6089813800657174,0.6830726309903516,0.15960785726075288
185,0.9916766198865333,0.9942772089203685,0.9929769144034509,0.99582091789884,0.9971303933806025,0.9964756556397212,0.986419109748879
186,0.5100576164965127,0.5724995590051155,0.5412785877508142,0.6755472253832251,0.7281395479275338,0.7018433866553795,0.16138656013827304
188,0.5629011218366814,0.24240323164114314,0.4026521767389123,0.7203285146729876,0.39021667920316405,0.5552725969380758,0.05423700326759494
189,0.8710864681420583,0.2552466863033873,0.5631665772227228,0.9311023119172308,0.4066876879078976,0.6688949999125642,0.29770910461130157
194,0.9896472630339098,0.9900618900261843,0.989854576530047,0.9947966973048762,0.9950061301994557,0.9949014137521659,0.9797178398339828
197,0.00477358182115416,0.5345006881786206,0.2696371349998874,0.00950180599394748,0.6966444424512412,0.35307312422259435,-0.026449014468459466
2,0.20505550811272416,0.6090907563872138,0.407073132249969,0.34032541527297466,0.7570620289370942,0.5486937221050344,0.07687688216105691
200,0.9645506108202443,0.923784062661226,0.9441673367407352,0.9819554716562101,0.960382280517834,0.9711688760870221,0.901358473149192
201,0.0009637205832063916,0.5094114953057018,0.2551876079444541,0.0019255854400894465,0.674980277929486,0.33845293168478774,-0.0009260394554786996
202,0.9061778803479495,0.8288259109311741,0.8675018956395618,0.9507799767171129,0.9064021960506509,0.9285910863838819,0.7565091427407512
205,0.9758091424758092,0.9800225951337798,0.9779158688047944,0.9877564806214642,0.9899105167207092,0.9888334986710867,0.9562346095310916
207,0.9895918606010993,0.9887654632668518,0.9891786619339755,0.9947687062834303,0.9943509996826404,0.9945598529830353,0.9783891419900336
210,0.750154826152349,0.6427577482605945,0.6964562872064717,0.8572439591547871,0.7825350377329432,0.8198894984438652,0.42885145624163484
213,0.5625229807574458,0.00916062319997224,0.285841801978709,0.7200188255596192,0.018154935873190524,0.36908688071640483,-0.0015826516603963258
214,0.9924095517757217,0.9907781367797522,0.991593844277737,0.9961903172881733,0.9953677092138631,0.9957790132510183,0.9833445394137504
215,0.987095095615975,0.9820270319237598,0.9845610637698674,0.9935056432817451,0.9909320267651468,0.992218835023446,0.9699328260001061
216,0.8109508547008547,0.7987718200943879,0.8048613373976212,0.8956077991799652,0.8881302354986566,0.8918690173393109,0.6146047073527918
219,0.0015360983102918587,0.5235768385047642,0.26255646840752805,0.003067484662576687,0.687299550994227,0.34518351782840184,-0.004065480732929968
22,0.9292018313199846,0.9193907991835453,0.9242963152517649,0.9633018341934838,0.958002715835283,0.9606522750143833,0.8494554745339445
221,0.9956069702738322,0.995244285216068,0.99542562774495,0.9977986498385677,0.9976164749253162,0.997707562381942,0.9908655197163146
222,0.9516442179347167,0.9840123568233335,0.9678282873790252,0.9752230546833711,0.9919417622971538,0.9835824084902625,0.9484855998597198
224,0.99296875,0.992797783933518,0.992883266966759,0.9964719717757742,0.9963858771198221,0.9964289244477982,0.9857685515414478
228,0.9748763216606848,0.9780421635675126,0.9764592426140988,0.9872783535537109,0.9888992070862205,0.9880887803199656,0.9531362378742431
229,0.9867633726201269,0.9904764389709335,0.9886199057955303,0.9933375924066806,0.995215436443955,0.9942765144253178,0.9778299007073323
236,0.867821422304665,0.8294410661146332,0.8486312442096491,0.9292338249701394,0.9067699216747114,0.9180018733224253,0.7040013926408958
237,0.5840433917645734,0.35604497777261235,0.4700441847685929,0.7374083245459176,0.5251226671809046,0.6312654958634112,0.10417582508994137
238,0.5564848372208283,0.032763628994122815,0.29462423310747554,0.7150533354561376,0.06344845630559916,0.38925089588086836,0.007003667773718971
24,0.9298636745732978,0.7380562380562381,0.8339599563147679,0.9636573679525785,0.8492892484096443,0.9064733081811114,0.7443953877806425
240,0.5160719858524914,0.5927514663398407,0.5544117260961661,0.6808014271991217,0.7443113114213477,0.7125563693102347,0.18376408075325817
243,0.556671142578125,0.0,0.2783355712890625,0.7152071203121018,0.0,0.3576035601560509,-0.03537342972163273
244,0.7262843657341106,0.5404517592874801,0.6333680625107954,0.8414423256683492,0.701679563841013,0.7715609447546812,0.3415510136432513
245,0.7600647380133522,0.834488533283714,0.797276635648533,0.8636781609195402,0.9097778679379247,0.8867280144287324,0.6124883931271738
246,0.9889983736726299,0.990006372747813,0.9895023732102215,0.9944687605213794,0.9949780928397793,0.9947234266805793,0.9790532922262227
247,0.9675703722921261,0.9719887955182073,0.9697795839051666,0.9835179324894515,0.9857954545454546,0.984656693517453,0.9398934447815428
25,0.6736495585814753,0.6603156473886408,0.6669826029850581,0.80500670540903,0.7954097745536413,0.8002082399813356,0.3597792853739498
250,0.9233781791374862,0.9634465325859984,0.9434123558617423,0.9601628937597317,0.9813830084968711,0.9707729511283014,0.8993305063472256
251,0.9871993553186214,0.9877393498589877,0.9874693525888045,0.9935584496607658,0.993831862239945,0.9936951559503554,0.974950947864688
252,0.9645301222841329,0.8640240842950326,0.9142771032895828,0.9819448542358685,0.9270524899057874,0.954498672070828,0.8705026213335936
253,0.9690262280828865,0.9779565318276742,0.9734913799552803,0.9842694975438339,0.9888554334649826,0.9865624655044083,0.9484513196366348
254,0.0005701254275940707,0.5451548405805949,0.2728624830040945,0.0011396011396011395,0.7056313403202387,0.3533854707299199,-0.005483724861073826
256,0.9871990712452646,0.9873882551244619,0.9872936631848632,0.9935583057883004,0.9936541111969346,0.9936062084926175,0.9745893857463768
257,0.9542034437852699,0.9268743501867611,0.9405388969860156,0.976565103106142,0.9620496013109774,0.9693073522085597,0.8871066654111813
258,0.9735599094440873,0.9691886786307526,0.9713742940374199,0.9866028437092845,0.984353291432352,0.9854780675708182,0.9430914260092264
259,0.9896365274857315,0.9751197651058569,0.9823781462957941,0.9947912734958858,0.9874031765902511,0.9910972250430685,0.9698434614306243
260,0.7235844369072566,0.6006803570313963,0.6621323969693265,0.8396274895654463,0.7505313030084424,0.7950793962869444,0.37145634054635823
261,0.5611395002615378,0.4205185421315482,0.49082902119654304,0.7188845073326632,0.5920634326962636,0.6554739700144634,0.10656199100321495
262,0.9858691812277508,0.9822264757152135,0.9840478284714822,0.9928843153890363,0.9910335551953651,0.9919589352922007,0.9685075992548388
263,0.9914287555584198,0.9923492867004142,0.991889021129417,0.9956959321704799,0.9961599538039555,0.9959279429872177,0.9838301301520223
265,0.42313496489731645,0.6659447547399218,0.5445398598186191,0.5946519133241125,0.7994799981754322,0.6970659557497724,0.21330461178987312
268,0.002442614223530517,0.5133520730850316,0.2578973436542811,0.004873324794601856,0.678430462038542,0.34165189341657193,6.991858896385657e-05
269,0.979437351711671,0.9764095917044718,0.9779234717080714,0.9896118721461187,0.9880640083945436,0.9888379402703311,0.9560583629093166
27,0.5677642822265625,0.0,0.28388214111328125,0.724298019368339,0.0,0.3621490096841695,-0.03671433474337695
270,0.9172276015982146,0.684416386468126,0.8008219940331702,0.9568270359070641,0.8126451297510897,0.8847360828290769,0.6930804214165726
274,0.7263146965685511,0.7192309740640145,0.7227728353162828,0.8414626811812113,0.8366891766309399,0.8390759289060756,0.4597952037997075
276,0.7521888257062912,0.6589652816595243,0.7055770536829078,0.8585705086928526,0.7944292613530006,0.8264998850229266,0.4419958124110215
28,0.3607377910513799,0.5596006934522109,0.46016924225179534,0.5302091165891032,0.7176204727294937,0.6239147946592984,0.08672790125630185
280,0.9320196017099364,0.9494821663782639,0.9407508840441001,0.9648138154344307,0.9740865371876739,0.9694501763110523,0.8841155601416855
281,0.4884027755155227,0.11650867767432703,0.30245572659492487,0.6562777005657755,0.20870178620915528,0.4324897433874654,-0.003319074925498321
282,0.5591824003229299,0.3147461494580719,0.4369642748905009,0.7172764395071608,0.478793795422497,0.5980351174648288,0.06923104729439856
288,0.9378244746600741,0.9800246217386125,0.9589245481993434,0.9679147796134464,0.9899115505726148,0.9789131650930306,0.9347124690206946
293,0.9894680471260264,0.9416188402928953,0.9655434437094609,0.9947061462539255,0.9699317093058811,0.9823189277799034,0.9529920349214265
294,0.9863454940130243,0.9895621453805802,0.9879538196968023,0.9931258152078118,0.9947536925932902,0.993939753900551,0.9763298943175671
299,0.5582443786210622,0.33334270452628617,0.44579354157367423,0.7165042740151832,0.5000105425179749,0.608257408266579,0.07438834559897849
3,0.03006003783205856,0.6360311704343801,0.3330456041332193,0.05836560341730209,0.7775294039972459,0.417947503707274,-0.06303727288631075
30,0.9202465913193191,0.9113498163410192,0.9157982038301691,0.958467100506146,0.9536190691515132,0.9560430848288296,0.8323856223526399
300,0.984927773235214,0.9811898363889928,0.9830588048121034,0.992406662364233,0.9905056228002403,0.9914561425822367,0.9665267611253946
302,0.8808176259538127,0.8462265688671556,0.8635220974104842,0.9366326791063824,0.9167093390779227,0.9266710090921526,0.7327330372302695
303,0.9141561386459346,0.9506517690875232,0.9324039538667289,0.9551531562024032,0.9747016706443914,0.9649274134233973,0.8740338791440108
304,0.6301064368981247,0.8625715576981018,0.7463389972981133,0.7730862508550463,0.9262157516934587,0.8496510012742525,0.5768458426744701
308,0.7360963782391271,0.4777327935222672,0.6069145858806971,0.8479902238903679,0.6465753424657534,0.7472827831780606,0.32166706377581333
310,0.9793660387495383,0.8293766486186311,0.9043713436840848,0.9895754696976122,0.9067314259694923,0.9481534478335523,0.8758785956037127
311,0.9756925102547223,0.8138332255979315,0.8947628679263269,0.9876967242528323,0.8973627940128297,0.942529759132831,0.8611491238233936
315,0.9921307202646484,0.9234644133896652,0.9577975668271568,0.9960498175871179,0.9602095125454084,0.9781296650662632,0.9480384361140525
318,0.9852808415433528,0.9510827028437255,0.9681817721935392,0.9925858557899524,0.974928127298255,0.9837569915441037,0.9504204769361418
319,0.9744603547766617,0.9671025464556091,0.9707814506161354,0.9870649997293933,0.9832761878105101,0.9851705937699518,0.9424857810764107
321,0.7449318098046444,0.7398635948660115,0.7423977023353279,0.8538234051542036,0.8504845978146799,0.8521540014844418,0.4960028786558371
322,0.9620684600161254,0.9736540664375716,0.9678612632268485,0.9806675756953135,0.9866511897852582,0.9836593827402859,0.9377563811188016
323,0.0158648761257652,0.5278977875493919,0.2718813318375785,0.031234225138818777,0.691011914345516,0.3611230697421674,0.0017016463751802079
324,0.9715905836531302,0.9686175260993356,0.970104054876233,0.9855906106559759,0.9840586231278524,0.9848246168919141,0.9403683769818073
325,0.9029569238257483,0.91102805823618,0.9069924910309641,0.9490040604917351,0.9534428909191746,0.9512234757054548,0.8147722761522652
327,0.9249686118237895,0.9131355262742124,0.9190520690490009,0.9610220199356275,0.9545957552233876,0.9578088875795076,0.8392466370694225
328,0.9506655574043261,0.9722131109132656,0.9614393341587959,0.9747089179852433,0.9859108080496092,0.9803098630174263,0.9284530585313991
329,0.6622270602548505,0.5414372645609968,0.6018321624079237,0.7967949458761894,0.7025096343641319,0.7496522901201607,0.2670861841328172
33,0.9199076510431697,0.5842072794571253,0.7520574652501475,0.9582832284077244,0.7375389408099688,0.8479110846088467,0.6309589860410582
330,0.009850599244787392,0.6305439843175692,0.3201972917811783,0.019509022923101936,0.7734154863433145,0.3964622546332082,0.005100941931351025
331,0.8491074931345626,0.936189626926028,0.8926485600302954,0.9183971145941072,0.967043324586301,0.9427202195902041,0.8149953929209444
332,0.6294142085583714,0.8229666970984003,0.7261904528283858,0.7725650178480367,0.9028872534076557,0.8377261356278463,0.5198647369738099
334,0.8688873782007704,0.7872168284789643,0.8280521033398673,0.929844557072532,0.8809416025350838,0.9053930798038079,0.6766248074729452
337,0.9252275209319257,0.9805595517528584,0.952893536342392,0.961161744128881,0.9901843657112273,0.9756730549200541,0.9293651616791299
34,0.7811190827524211,0.3375936762139411,0.5593563794831811,0.8771104529915343,0.5047776200161173,0.6909440365038257,0.2878835003714021
342,0.38092491432836834,0.6640335855935481,0.5224792499609582,0.5516953316953317,0.7981011817819679,0.6748982567386498,0.19285868615813567
343,0.761749267578125,0.0,0.3808746337890625,0.8647646763325192,0.0,0.4323823381662596,0.0
344,0.9405095184770437,0.8392152623898828,0.8898623904334633,0.9693428550818726,0.9125797067379742,0.9409612809099234,0.8169252842984763
345,0.0,0.683563232421875,0.3417816162109375,0.0,0.8120434317617417,0.4060217158808708,0.0
346,0.5420910793404284,0.5203349282296651,0.5312130037850468,0.7030597434910103,0.6845003933910306,0.6937800684410205,0.1432694214650488
347,0.9166666666666666,0.9396532026707964,0.9281599346687315,0.9565217391304348,0.9688878417821756,0.9627047904563052,0.8600738736803283
348,0.8957573836318486,0.9593882507924746,0.9275728172121616,0.9450126808059977,0.9792732506224328,0.9621429657142152,0.8781056201342063
349,0.44268677311255666,0.8000282920446307,0.6213575325785936,0.6136976942783945,0.8889063528394746,0.7513020235589345,0.3791347543725045
350,0.9721531680210574,0.9298421052631579,0.9509976366421077,0.985879985170277,0.9636457850383179,0.9747628851042974,0.9171790913751199
351,0.9854237791301766,0.984818502257127,0.9851211406936518,0.9926583830499858,0.992351190939822,0.992504786994904,0.9702558050866757
352,0.9592099273655669,0.8792618629173989,0.919235895141483,0.9791803460850768,0.9357523613578977,0.9574663537214873,0.8693085998653954
357,0.6053230030896629,0.06588715664439496,0.3356050798670289,0.7541448069013356,0.12362876545359568,0.4388867861774656,0.01791392912202077
358,0.4295020617485013,0.19187159475776763,0.3106868282531345,0.6009114267707374,0.32196688905362,0.4614391579121787,-0.03557086961494739
359,0.5758056640625,0.0,0.28790283203125,0.7308079634363622,0.0,0.3654039817181811,0.0
36,0.9109011137360783,0.9746353836398225,0.9427682486879504,0.9533733663016601,0.9871547848426461,0.9702640755721531,0.911906919815366
362,0.5781653296128357,0.5539683320220299,0.5660668308174328,0.7327056535384343,0.7129724854832841,0.7228390695108592,0.19924283396793027
363,0.9559736414860089,0.9276749294006903,0.9418242854433496,0.9774913334309848,0.9624806706274924,0.9699860020292386,0.8901967771522842
364,0.9605457547579734,0.9148377415119114,0.9376917481349425,0.9798758865248227,0.955525078369906,0.9677004824473643,0.8900273235556752
365,0.9394725573663132,0.9149019052340818,0.9271872313001974,0.9687918024909414,0.9555600761932943,0.9621759393421179,0.8585786348608132
366,0.5101629738143197,0.000124595066035385,0.25514378444017755,0.6756396265308597,0.00024915908807773764,0.33794439280946875,5.060682623548427e-06
367,0.9633588152124422,0.9396510893590149,0.9515049522857285,0.9813374995422867,0.9688867183525629,0.9751121089474248,0.9084953283134929
371,0.9532531912256785,0.9303467887875319,0.9417999900066052,0.9760672047104207,0.9639167368179383,0.9699919707641795,0.8880128142064407
373,0.0,0.7706756591796875,0.38533782958984375,0.0,0.8704876640555657,0.43524383202778283,-8.57394240407198e-05
374,0.712982177734375,0.0,0.3564910888671875,0.8324455292084588,0.0,0.4162227646042294,0.0
376,0.6687774658203125,0.0,0.33438873291015625,0.8015178530608513,0.0,0.40075892653042566,0.0
377,0.736846923828125,0.0,0.3684234619140625,0.8484880431535853,0.0,0.42424402157679264,0.0
378,0.8287367253130449,0.9607654459957515,0.8947510856543982,0.9063488624052004,0.9799901849125439,0.9431695236588722,0.8451697109955543
380,0.948180904522613,0.8596166412546287,0.9038987728886209,0.9734012917603846,0.9245095168374817,0.9489554042989332,0.8404463549248213
382,0.6440147797697015,0.4413388967294594,0.5426768382495805,0.7834659246310632,0.6124012856808361,0.6979336051559497,0.19724126350678164
383,0.9122297111072135,0.8797377094204889,0.8959837102638513,0.9541005516319658,0.9360217704965937,0.9450611610642798,0.7974715112282106
387,0.9468625893566323,0.8501008290387632,0.8984817091976978,0.9727061319407613,0.9189778369867991,0.9458419844637802,0.8333850397847411
388,0.8980808962917208,0.7952678418620571,0.846674369076889,0.9463041307104463,0.8859601039109607,0.9161321173107035,0.7250312799511252
389,0.9674892591428272,0.9566159762279322,0.9620526176853796,0.9834760262572734,0.9778270113813003,0.9806515188192868,0.925654916922661
39,0.5698036915859004,0.025860562641970994,0.2978321271139357,0.725955346697209,0.05041730539942088,0.38818632604831493,-0.04127132086361377
391,0.9612258390697312,0.8761798310978639,0.9187028350837976,0.9802296297765175,0.9340041040577216,0.9571168669171195,0.871188554083408
392,0.6549643126559508,0.7231972440761604,0.6890807783660555,0.7915147265077139,0.8393667603198617,0.8154407434137878,0.40572964060512445
393,0.9595381105368533,0.9285361842105263,0.9440371473736898,0.9793513128192943,0.9629440109163788,0.9711476618678365,0.8960535263333158
394,0.9659883197406673,0.952767158526564,0.9593777391336157,0.982699958123953,0.9758123536299765,0.9792561558769648,0.920877953863305
395,0.9442096167768151,0.9048358827278521,0.9245227497523336,0.9713043373812356,0.950040778769945,0.9606725580755903,0.8587500538970356
398,0.924487895716946,0.7448241142785225,0.8346560049977343,0.9607624945570661,0.8537526598622281,0.9072575772096472,0.7395960622742491
399,0.0,0.6353912353515625,0.31769561767578125,0.0,0.7770510463998805,0.38852552319994027,0.0
4,0.9627691726482811,0.8646941717580834,0.9137316722031823,0.981031479467611,0.9274380591245445,0.9542347692960778,0.8678659592545074
40,0.6846872346447778,0.9202291442892947,0.8024581894670362,0.8128360215053764,0.9584576372315036,0.88564682936844,0.697879333749561
400,0.558868408203125,0.0,0.2794342041015625,0.7170180693408508,0.0,0.3585090346704254,-0.0029810394727882846
403,0.6524189589658745,0.3552325385315841,0.5038257487487293,0.7896531995422938,0.5242385028867211,0.6569458512145074,0.1700541598950972
408,0.9203975824238778,0.9168063704945516,0.9186019764592147,0.9585489909461092,0.9565977916256696,0.9575733912858895,0.8375732420666079
41,0.7431633859069976,0.8667681444366927,0.8049657651718451,0.8526606190966053,0.928629671574179,0.8906451453353921,0.6477144269165515
410,0.9793476440041161,0.964935803673005,0.9721417238385606,0.9895660794815684,0.9821550422861397,0.985860560883854,0.9477741210837484
411,0.9441144163733776,0.8935525192143468,0.9188334677938621,0.9712539636782934,0.943784246961463,0.9575191053198782,0.8520481127077274
412,0.8923495780016335,0.9597745584764386,0.926062068239036,0.9431128247921042,0.9794744546766474,0.9612936397343759,0.8770305354595497
413,0.682168504096288,0.5061138528274605,0.5941411784618742,0.8110584670145987,0.6720791417957174,0.741568804405158,0.2706644380519172
414,0.0,0.606048583984375,0.3030242919921875,0.0,0.7547076595663823,0.37735382978319115,0.0
416,0.9757714011285868,0.9594779116465864,0.9676246563875865,0.9877371446628018,0.9793199565493637,0.9835285506060827,0.9391045771548168
417,0.9529327133057576,0.9355950079100017,0.9442638606078797,0.9758991764674928,0.9667259980384322,0.9713125872529624,0.8912370855408336
418,0.0,0.7863006591796875,0.39315032958984375,0.0,0.880367652711695,0.4401838263558475,-0.03066365491693697
422,0.9874277324034137,0.9876413278806832,0.9875345301420484,0.9936741007526435,0.9937822423261373,0.9937281715393904,0.975071490370592
423,0.9445141327981268,0.9691014506251892,0.956807791711658,0.9714654338243199,0.9843082999278678,0.9778868668760938,0.9200821665543557
424,0.6203460693359375,0.0,0.31017303466796875,0.7656957745948338,0.0,0.3828478872974169,0.0
425,0.6340789794921875,0.0,0.31703948974609375,0.7760689507054748,0.0,0.3880344753527374,-0.0019137450780405726
426,0.9665812735119665,0.9387867258507715,0.952683999681369,0.9830066893557095,0.9684270201910078,0.9757168547733586,0.9128692252144193
428,0.9763368918187633,0.9627766599597586,0.9695567758892609,0.9880267841585144,0.9810353664787289,0.9845310753186216,0.941994200552957
429,0.582977294921875,0.0,0.2914886474609375,0.7365579996529853,0.0,0.36827899982649265,0.0
431,0.818138763911911,0.5158333737452112,0.6669860688285612,0.8999739515498828,0.6805937679953932,0.790283859772638,0.44871643532101185
432,0.898115568066307,0.7339730502245815,0.8160443091454442,0.9463233779608651,0.8465795360885435,0.8964514570247043,0.6913969678368831
434,0.0,0.554656982421875,0.2773284912109375,0.0,0.7135425868127122,0.3567712934063561,0.0
436,0.9244273006376447,0.9543400713436385,0.9393836859906416,0.9607297717417983,0.9766366512533463,0.9686832114975723,0.8857812109698805
437,0.9318873098977811,0.9708412491728392,0.9513642795353101,0.964742927937229,0.9852049215839183,0.9749739247605737,0.9160275849407771
44,0.0,0.5022125244140625,0.25110626220703125,0.0,0.6686304584099382,0.3343152292049691,0.0
440,0.5582122802734375,0.0,0.27910614013671875,0.7164778346830658,0.0,0.3582389173415329,-0.07211673500238906
441,0.78479403288693,0.954883877960801,0.8698389554238655,0.8794225198271358,0.9769213289096942,0.928171924368415,0.811229884284968
442,0.0,0.784088134765625,0.3920440673828125,0.0,0.8789791484921572,0.4394895742460786,0.0
443,0.8980868619095113,0.8265164377218707,0.862301649815691,0.9463074424381389,0.9050194355247592,0.9256634389814491,0.7428793156631509
444,0.9650355396688443,0.9082974137931035,0.9366664767309738,0.9822067033265729,0.9519453385284319,0.9670760209275024,0.8941170836834539
447,0.319922314669727,0.39625783699059564,0.3580900758301613,0.48475930911097365,0.5675998035501298,0.5261795563305518,-0.04402181994064753
448,0.9699633910812603,0.9673221061874745,0.9686427486343674,0.9847527070529705,0.9833896575910221,0.9840711823219963,0.9374114024831998
449,0.9758417679301644,0.9738773206221776,0.9748595442761709,0.9877731949683688,0.98676580398138,0.9872694994748744,0.9498030738796213
45,0.8161557647437445,0.6338141025641025,0.7249849336539236,0.898772870243211,0.7758705247670427,0.8373216975051267,0.5116480857237877
450,0.9670210894100495,0.9515241086273786,0.9592725990187141,0.9832340838806962,0.9751599833390132,0.9791970336098548,0.9214124402155014
451,0.0,0.7487030029296875,0.37435150146484375,0.0,0.8562952104220657,0.42814760521103284,0.0
452,0.9309781975049551,0.9572881845073471,0.9441331910061511,0.9642555246950851,0.9781780650234684,0.9712167948592767,0.89418364760395
453,0.67388916015625,0.0,0.336944580078125,0.8051777575205105,0.0,0.40258887876025523,0.0
455,0.8335209402416819,0.33761443719949946,0.5855676887205907,0.9092025315312875,0.5048008272194594,0.7070016793753735,0.3379296712975587
456,0.921623643845866,0.8716692189892803,0.8966464314175732,0.9592134722087025,0.9314351170021273,0.9453242946054149,0.805060325661102
457,0.8845060251839147,0.9442944838695633,0.914400254526739,0.9387139264758712,0.971349239226575,0.955031582851223,0.8472849134271092
461,0.9537329919164533,0.9330913051370485,0.9434121485267509,0.976318663668487,0.9653877213739741,0.9708531925212305,0.8905391056015209
463,0.9758729532452161,0.9238907212645466,0.9498818372548814,0.9877891710015276,0.9604399158984311,0.9741145434499794,0.9205759849396046
464,0.3886053774087897,0.5205853075851085,0.4545953424969491,0.5597059952827601,0.6847170033647992,0.6222114993237797,0.060255243011634936
465,0.29861628317196504,0.28854870775347913,0.2935824954627221,0.45989918198557156,0.44786620174653624,0.4538826918660539,-0.0881940271683311
466,0.6209499632573986,0.8991127469283974,0.760031355092898,0.7661556214968678,0.9468766384540483,0.856516129975458,0.6271743854610471
467,0.7109311740890688,0.7695672961989003,0.7402492351439846,0.8310459062943681,0.869780197511517,0.8504130519029426,0.498195781119573
468,0.583555620220832,0.12497027752301369,0.35426294887192283,0.7370194172774976,0.22217525212875175,0.4795973347031247,0.03791079857220751
469,0.9339606717866487,0.9639425846139668,0.9489516282003077,0.9658528070519954,0.9816402904705482,0.9737465487612718,0.9059962153211083
47,0.521728515625,0.0,0.2608642578125,0.6857051179207444,0.0,0.3428525589603722,0.0
471,0.63134765625,0.0,0.315673828125,0.7740197545645017,0.0,0.38700987728225084,0.0
472,0.9268388545760808,0.9198696267142242,0.9233542406451525,0.962030480519859,0.9582625964957238,0.9601465385077914,0.8472648275662329
473,0.7678070068359375,0.0,0.38390350341796875,0.868654783997238,0.0,0.434327391998619,-0.009562861198871182
474,0.3704223157238585,0.30524505588993983,0.33783368580689915,0.5405958608141915,0.46772068511198944,0.5041582729630905,-0.05959474999444893
476,0.895889658668469,0.7868171791877514,0.8413534189281102,0.9450862866119275,0.8806913078207828,0.9128887972163551,0.7166947397286944
478,0.9733534974865808,0.9369423862089823,0.9551479418477815,0.9864968427869826,0.9674447653993286,0.9769708040931555,0.9228460867099524
