crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
207,0.390170562223626,0.5182353528296237,0.4542029575266249,0.5613276137850807,0.6826811822867361,0.6220043980359085,0.06918811457934593
210,0.5333933084864841,0.46389722892159274,0.49864526870403847,0.6957031904788512,0.6337838746553696,0.6647435325671104,0.11228464816641319
213,0.8582466851092244,0.7988357926086368,0.8285412388589306,0.9237166324435319,0.8881697772426249,0.9059432048430784,0.6697450000441587
214,0.513387489845654,0.11745292748327783,0.3154202086644659,0.6784613898163158,0.21021543654246763,0.4443384131793917,0.0024183159732974004
215,0.4682092719555991,0.3880723174454097,0.42814079470050437,0.6377963699029936,0.5591528806793193,0.5984746252911565,0.0418348732730164
216,0.32212618841832324,0.5671235396927605,0.4446248640555419,0.48728508857946,0.7237764290158604,0.6055307587976602,0.07814942624356437
219,0.9189430401937972,0.9307197733340599,0.9248314067639285,0.957759580087371,0.9641168917298113,0.9609382359085912,0.8508015345687938
22,0.8170249708711247,0.7310069187882045,0.7740159448296646,0.8992996617756152,0.8446031160868469,0.871951388931231,0.5704557724853462
221,0.7578259639375466,0.7390087043299883,0.7484173341337674,0.8622309369466922,0.8499195001036137,0.856075218525153,0.5078994251902937
222,0.31651982378854626,0.31361981942126327,0.31506982160490477,0.48084323239083154,0.4774894756984309,0.47916635404463126,-0.07755743179420299
224,0.9135044335517982,0.9029447208231622,0.9082245771874802,0.9547973002144285,0.9489973207761631,0.9518973104952958,0.8174738132554509
228,0.9773186615764653,0.9798414689781022,0.9785800652772838,0.9885292447473026,0.9898181085012313,0.9891736766242669,0.9573124986334169
229,0.5522021968646689,0.7480700771969121,0.6501361370307905,0.7115080728272072,0.8558811079204183,0.7836945903738127,0.3744678016332986
236,0.9886730928749178,0.9872138452100352,0.9879434690424764,0.994304289042948,0.9935657881909467,0.9939350386169473,0.9759754306008355
237,0.9815402002951057,0.9828426366315544,0.98219141846333,0.9906841154662696,0.9913470877358213,0.9910156016010454,0.964432721425081
238,0.9820593252985527,0.9781545265697246,0.9801069259341386,0.9909484673478454,0.9889566395663957,0.9899525534571205,0.9605965956113882
24,0.7548925365013149,0.4349153251097638,0.5949039308055394,0.8603290751994709,0.6061895325795548,0.7332593038895128,0.32087545285850966
240,0.6303359221484046,0.3798894958247002,0.5051127089865524,0.7732589506066554,0.5506085769537027,0.661933763780179,0.15241466082060706
243,0.5935864924726351,0.11312692630989073,0.3533567093912629,0.7449692819015007,0.2032597067522497,0.4741144943268752,0.03157311311450925
244,0.870347972638049,0.6978280961182994,0.7840880343781742,0.9306802641761457,0.8220244413597888,0.8763523527679673,0.627598205289256
245,0.6507354011941168,0.7223624198365476,0.6865489105153322,0.7884187868308691,0.8388042046401591,0.8136114957355141,0.40188835582622434
246,0.4424523730585805,0.5463091705231702,0.49438077179087536,0.6134724186704384,0.7065975950182521,0.6600350068443452,0.11063723440441116
247,0.34382123575284945,0.5954173062341649,0.4696192709935072,0.5117068053478562,0.7464094866058492,0.6290581459768527,0.10879097439522384
25,0.18249321007649566,0.4363876863876864,0.30944044823209105,0.30865836441410116,0.6076182503139389,0.45813830736402006,-0.031025166897418185
250,0.7543859649122807,0.8809801633605601,0.8176830641364203,0.86,0.9367245657568238,0.8983622828784119,0.6751569406094735
251,0.9851128097645173,0.9856142963514519,0.9853635530579846,0.9925005822529307,0.9927550362248189,0.9926278092388747,0.9707368381697187
252,0.9467380505574566,0.7943453860907864,0.8705417183241215,0.9726404128037198,0.8853873866740568,0.9290138997388884,0.8030570702155283
253,0.9178211358526148,0.9436710748732227,0.9307461053629187,0.9571498808668356,0.9710193119324722,0.9640845963996538,0.866294269597734
254,0.9628897745922229,0.969880664365129,0.966385219478676,0.9810940859297683,0.9847100709298153,0.9829020784297918,0.9335074076231811
256,0.8188995671231385,0.8123924753927292,0.8156460212579338,0.9004340667564735,0.8964862593756808,0.8984601630660771,0.6351986344725122
257,0.4093742256447401,0.29671576749358813,0.3530449965691641,0.5809304841763592,0.4576419519708745,0.5192862180736169,0.002940914831879327
258,0.7144736473815322,0.7450387403149212,0.7297561938482267,0.833461218226046,0.8538936392672482,0.8436774287466471,0.47420710504599484
259,0.7832960802485962,0.46839336661911557,0.6258447234338559,0.878481244841185,0.6379671514010747,0.7582241981211298,0.3676892133626701
260,0.7917927764326069,0.7582227689423894,0.7750077726874982,0.8837994960656522,0.8624877146807483,0.8731436053732002,0.559608064978159
261,0.8215983465380641,0.8757586661868778,0.8486785063624709,0.9020631228607628,0.9337647555345244,0.9179139391976436,0.7085132496552352
262,0.7213778853212256,0.7372509806937928,0.7293144330075092,0.8381400638089522,0.8487558664659524,0.8434479651374522,0.47202814466969817
263,0.6141821018869015,0.6984711275716448,0.6563266147292731,0.7609824209659518,0.8224704161680627,0.7917264185670072,0.3509544260780874
265,0.2916698973921584,0.494829588394684,0.3932497428934212,0.4516167760525052,0.6620548485745289,0.5568358123135171,0.020536481605914706
268,0.7741706963994209,0.8185193435806044,0.7963450199900126,0.8727127530294086,0.900204164965292,0.8864584589973503,0.6025375768336662
269,0.7404144046840804,0.7687028313832751,0.7545586180336777,0.8508483987392419,0.8692277953578946,0.8600380970485683,0.5201832254593127
27,0.6887302109268567,0.6340641740763241,0.6613971925015905,0.8156782018471125,0.7760578612951197,0.7958680315711161,0.35448235914454734
270,0.49876004191407614,0.22381480379695487,0.3612874228555155,0.6655635698388469,0.3657658055819504,0.5156646877103986,0.012896582255668703
274,0.3514297832444137,0.4165043279175788,0.38396705558099625,0.5200858936240502,0.5880734985538479,0.5540796960889491,0.012817748942273124
276,0.9150427809882185,0.8463314832070656,0.880687132097642,0.9556369080340121,0.9167708950475062,0.9362039015407592,0.780074386080709
28,0.632339582128995,0.6862210736520615,0.6592803278905283,0.7747647475462917,0.813915902694569,0.7943403251204304,0.35093607204668714
280,0.35775053681606916,0.5488410279909879,0.4532957824035285,0.5269753568354253,0.7087118924049852,0.6178436246202053,0.07566325233899279
281,0.2656674730043143,0.463476850755243,0.36457216187977864,0.4198061160151324,0.6333914342629482,0.5265987751390403,0.00936696978429042
282,0.7835949341074319,0.7595410041960438,0.7715679691517379,0.8786691631859427,0.8633399305668213,0.8710045468763821,0.5518477996440333
288,0.2980543040548623,0.30392408816842936,0.3009891961116458,0.4592324113464285,0.46616837732530814,0.4627003943358683,-0.06368570986450903
293,0.9017994858611825,0.4695395090485576,0.68566949745487,0.9483644228169775,0.6390294458330793,0.7936969343250284,0.5207193106952029
294,0.705956416464891,0.791430992237056,0.7486937043509736,0.8276371068468263,0.883574076441263,0.8556055916440446,0.5207849623387203
299,0.6185620557681794,0.6748234636090331,0.6466927596886063,0.7643352981910922,0.8058442913796702,0.7850897947853812,0.3296302133511954
3,0.3551861914655586,0.6293363222107894,0.492261256838174,0.5241880321720876,0.7725063433887792,0.6483471877804334,0.1379747332769855
30,0.6009918185432404,0.4820177106535557,0.541504764598398,0.7507743782102387,0.6504884620319288,0.7006314201210837,0.1743903056481969
300,0.5098989749472671,0.30254357786086683,0.40622127640406697,0.6754080682319494,0.464542734697178,0.5699754014645637,0.03511278759389203
302,0.8243637390036224,0.7550920003935846,0.7897278696986034,0.903727388764972,0.8604585972977519,0.8820929930313619,0.5958638643269376
303,0.5661509543088491,0.7593535709989173,0.6627522626538832,0.7229838895813138,0.8632188361862649,0.7931013628837893,0.3938965108673776
304,0.5904841848220077,0.7855972832600879,0.6880407340410478,0.7425212906321219,0.8799266112521955,0.8112239509421587,0.44318897965234216
308,0.8408271915687304,0.5398628487672094,0.69034502016797,0.9135319115448178,0.7011830296437312,0.8073574705942745,0.48945344466254725
310,0.7289452921723657,0.26976302460202606,0.4993541583871959,0.8432253992912278,0.42490294547138224,0.634064172381305,0.20061223501746986
311,0.6504185545131461,0.2290118870728083,0.4397152207929772,0.7881861879637094,0.3726764394740819,0.5804313137188957,0.11517058098877474
315,0.5954848378559358,0.09983679841055844,0.3476608181332471,0.7464625469661843,0.1815483870967742,0.46400546703147927,0.01565298244236591
318,0.7747821629933368,0.34703784426391915,0.560910003628628,0.8731011378732744,0.5152607192763109,0.6941809285747926,0.2726761301883417
319,0.5954802477951252,0.39558823529411763,0.49553424154462145,0.7464589406456763,0.5669125395152792,0.6566857400804778,0.1279404470338996
321,0.9247932634126664,0.8966210362155606,0.9107071498141135,0.960927369179383,0.9454930838525774,0.9532102265159802,0.8261005455104518
322,0.6372629843363561,0.761961437752916,0.6996122110446361,0.7784491440080564,0.8649013780059444,0.8216752610070004,0.43970845634838646
323,0.3676809973590921,0.46933029831077033,0.4185056478349312,0.5376706967034879,0.6388356639080273,0.5882531803057576,0.035594377706412175
324,0.47642935342080756,0.11921713076225295,0.29782324209153027,0.6453804949311612,0.21303664407112682,0.42920856950114405,-0.0015565181102328224
325,0.810177388570787,0.8155763409778845,0.8128768647743357,0.8951359062223807,0.8984214241727873,0.896778665197584,0.6298007756505454
327,0.82031547664406,0.7871905177341235,0.8037529971890918,0.9012893503014066,0.8809251279288984,0.8911072391151524,0.6148090365956941
328,0.8496121751277432,0.9035687346784839,0.8765904549031136,0.9186922388949618,0.9493418527186498,0.9340170458068058,0.7652656530076882
329,0.8012161699212059,0.814176296335833,0.8076962331285195,0.8896391041795445,0.897571308786537,0.8936052064830408,0.6201594015960513
33,0.44222195651059903,0.17638156733170227,0.30930176192115066,0.6132509001326512,0.2998713550600343,0.4565611275963427,-0.005900657351881362
330,0.5865684783478748,0.7969732704402516,0.6917708743940632,0.7394177892134605,0.8870173903532758,0.8132175897833681,0.4587389043306407
331,0.8912519076453502,0.9534280654410524,0.9223399865432014,0.9424994143217846,0.9761588689223464,0.9593291416220655,0.8657862041342941
332,0.3935236383743434,0.6759127592383978,0.5347181988063706,0.5647893261910076,0.8066204586276433,0.6857048924093254,0.2013828037437928
334,0.6848331220954795,0.17075673364685764,0.4277949278711686,0.8129388164493481,0.29170318434122117,0.5523210003952846,0.10925342778640063
337,0.8272536412544286,0.9502522342093828,0.8887529377319057,0.905461204265556,0.9744916247662782,0.9399764145159171,0.8269751186333895
34,0.6848861211816337,0.3027290523164319,0.4938075867490328,0.8129761561586295,0.46476134354743665,0.6388687498530331,0.1537847461157469
342,0.46685306282783,0.49102179475866936,0.4789374287932497,0.6365369165577102,0.6586379843470285,0.6475874504523693,0.08751064484612255
343,0.7461603071754259,0.5502922940655447,0.6482263006204854,0.8546297886961003,0.7099206984025414,0.7822752435493208,0.37189224965297546
344,0.8477933801404213,0.7082198365646531,0.7780066083525372,0.9176279006649477,0.8291905074570866,0.8734092040610171,0.5999829994938879
345,0.833779813342551,0.9168018339496962,0.8752908236461237,0.9093565184609222,0.9565953221784703,0.9329759203196963,0.775528336401274
346,0.2476349975105237,0.39106861559878375,0.3193518065546537,0.3969670584820781,0.5622563994522279,0.479611728967153,-0.050579979580026725
347,0.3998147903161794,0.5501437778879524,0.4749792841020659,0.5712395569500623,0.7097970984827162,0.6405183277163893,0.0934782330927302
348,0.8024649259547935,0.9173511607525019,0.8599080433536477,0.8904083673414233,0.9568942607179683,0.9236513140296958,0.7592664539737076
349,0.8221275863552286,0.9109296915388592,0.8665286389470439,0.9023820203498666,0.9533890185203973,0.9278855194351319,0.7599197740644648
350,0.9117123113364525,0.7621684332647788,0.8369403723006157,0.9538174817727534,0.8650347139095045,0.9094260978411289,0.7281893401717912
351,0.8566401385956364,0.843729713779876,0.8501849261877562,0.9227853268793375,0.9152423020293196,0.9190138144543285,0.7028743639630336
352,0.9144358268701526,0.753287830863992,0.8338618288670723,0.9553058024046001,0.8592859855677933,0.9072958939861967,0.7274596752321704
357,0.628660457012665,0.20863977151017493,0.41865011426141996,0.7719969552963443,0.3452472381402493,0.5586220967182968,0.08161975787293164
358,0.9751813409890091,0.8202952029520295,0.8977382719705194,0.9874347440936417,0.9012771133184675,0.9443559287060546,0.8639778046215691
359,0.8617067100603044,0.8042808277170048,0.8329937688886546,0.9257169299587388,0.8915251055842327,0.9086210177714857,0.6780098795374065
36,0.6876493591136216,0.8912340425531915,0.7894417008334065,0.8149197052103112,0.9424894248942489,0.87870456505228,0.6540591871840048
362,0.8389408006687166,0.8558796815729016,0.8474102411208091,0.9124174093735288,0.9223439321750896,0.9173806707743092,0.6978164121476547
363,0.9405754417761667,0.8907947874599276,0.9156851146180471,0.9693778675414736,0.9422437520642959,0.9558108098028848,0.8449598222805131
364,0.6667176039119804,0.430399582136328,0.5485585930241542,0.8000366736957917,0.6017893007120686,0.7009129872039301,0.20985398215646944
365,0.6453931924882629,0.5130242063149412,0.579208699401602,0.784485064645564,0.6781440827895828,0.7313145737175735,0.23275394621630469
366,0.7547687230015047,0.7065485697691303,0.7306586463853175,0.860248661955274,0.8280439036841657,0.8441462828197199,0.4783229277987546
367,0.9384831525369078,0.8922462481846054,0.9153647003607566,0.9682654722159516,0.9430551113953737,0.9556602918056627,0.8426274519220368
371,0.9370460638557153,0.9046476429547049,0.9208468534052101,0.9675000314556412,0.9499370094001357,0.9587185204278885,0.8482558887065397
373,0.8310403089548636,0.9459083532957268,0.8884743311252952,0.9077247561297126,0.972202366769915,0.9399635614498139,0.8215673607888538
374,0.45576172804263015,0.3123737616620179,0.38406774485232403,0.6261487979292223,0.47604389966837063,0.5510963487987964,0.014690723287921828
376,0.46276298473020966,0.25251461108184714,0.35763879790602837,0.6327244940718283,0.40321224015700724,0.5179683671144177,0.006015800537675428
377,0.5325901396573356,0.42674436204026034,0.47966725084879797,0.6950196609987519,0.5982071818808677,0.6466134214398098,0.08574017133302927
378,0.6932149805447471,0.9067868622307607,0.8000009213877539,0.8188150807899461,0.9511150723682936,0.8849650765791199,0.6821916475872539
380,0.4457263440224037,0.3454058460463491,0.3955660950343764,0.6166123289726766,0.5134597074352982,0.5650360182039874,0.007064534830795297
382,0.5888835092476034,0.3957129437217114,0.4922982264846574,0.7412544794129836,0.5670405873954721,0.6541475334042279,0.1236719015181842
383,0.6513912027252157,0.6436106662599456,0.6475009344925806,0.7888999307374951,0.7831668161712394,0.7860333734543672,0.3270630659028607
387,0.5151221716535941,0.10631209471116664,0.31071713318238037,0.67997443544951,0.19219186921918693,0.43608315233434847,-0.02492785156348219
388,0.8944867946530762,0.7973875181422351,0.8459371563976557,0.9443051249316068,0.8872739018087855,0.9157895133701961,0.7205068446197801
389,0.9237167121777689,0.8937691878314262,0.9087429500045976,0.9603458828738491,0.9439050899913417,0.9521254864325954,0.8226362604786793
39,0.8180084828203432,0.6018218968159373,0.7099151898181403,0.8998951221078316,0.7514217379750199,0.8256584300414258,0.49628891088796995
391,0.8529536843733085,0.6447153332399234,0.748834508806616,0.9206422066202781,0.7839840976856454,0.8523131521529617,0.5719385110543522
392,0.95061693537002,0.9451173591063136,0.9478671472381668,0.9746833610769342,0.9717844064077952,0.9732338837423646,0.8960959713371847
393,0.9144743023583576,0.8631460251832362,0.8888101637707969,0.9553267977865846,0.9265468337065504,0.9409368157465675,0.7894196930445074
394,0.917442793570508,0.877912830840046,0.897677812205277,0.9569441097766674,0.9349878401409395,0.9459659749588034,0.8032018112686161
395,0.9505286302395209,0.9150568295915499,0.9327927299155354,0.9746369425223951,0.9556445693433718,0.9651407559328835,0.8743880071829749
398,0.8252072552776236,0.4980718803023292,0.6616395677899765,0.9042340291947889,0.6649505766062603,0.7845923029005246,0.4421148101987703
399,0.8724968124203105,0.9195647030991246,0.8960307577597175,0.931907394055916,0.9580971160956372,0.9450022550757766,0.8026332599620444
4,0.9245317597038449,0.727067868504772,0.8257998141043085,0.960786180890167,0.8419679177220047,0.9013770493060859,0.7287670970281203
40,0.2884640294292894,0.49511957500781234,0.39179180221855087,0.44776419494933245,0.6623143503491689,0.5550392726492507,0.023585671271524708
400,0.299393856841245,0.4104645831741423,0.35492922000769367,0.46082079773573037,0.582027493736033,0.5214241457358817,0.0008225656552780281
403,0.9470511421569504,0.7649487810688478,0.855999961612899,0.9728056152729545,0.8668226401511743,0.9198141277120644,0.7869079118299748
408,0.6259279863415758,0.4074209134834534,0.5166744499125145,0.7699332216427948,0.5789610053115689,0.6744471134771819,0.16372076681143086
41,0.3165185847221492,0.5139545751939434,0.4152365799580463,0.4808418026076713,0.6789564014866216,0.5798991020471465,0.042263300481075135
410,0.8656124824360883,0.7358723877828613,0.8007424351094748,0.9279660064300007,0.8478415728736287,0.8879037896518147,0.6419139670073181
411,0.7254206047295972,0.5093724816930031,0.6173965432113002,0.8408623413226052,0.6749460293878689,0.7579041853552371,0.31858151320952305
412,0.803601165695254,0.9246616361240867,0.8641314009096703,0.8911073922326735,0.9608563071753065,0.92598184970399,0.7717411616548192
413,0.9332624683980694,0.929714683368128,0.9314885758830986,0.9654793217719525,0.9635773530472412,0.9645283374095969,0.8632389214044363
414,0.8100372688786771,0.8783285823541681,0.8441829256164226,0.8950503758196066,0.9352235712170566,0.9151369735183316,0.7043228844398702
416,0.8986443573290116,0.8111251683467331,0.8548847628378724,0.9466168362285741,0.8957140925683897,0.9211654643984819,0.7347558505209318
417,0.8579933340995288,0.7809918820234677,0.8194926080614983,0.9235698733174981,0.8770302547770701,0.900300064047284,0.6576866065257783
418,0.5787380220574941,0.8750290526165233,0.7268835373370087,0.7331653687585891,0.9333498607879782,0.8332576147732836,0.5621027037838427
422,0.9079279224528245,0.9150236980116107,0.9114758102322176,0.9517423711537236,0.9556265010837092,0.9536844361187164,0.8236110056479294
423,0.691710484525532,0.8098182213998041,0.750764352962668,0.8177646126246402,0.8949166406043255,0.8563406266144828,0.5355660211357482
424,0.9256716554533388,0.8705253926492864,0.8980985240513126,0.9614013404953178,0.9307816895405336,0.9460915150179257,0.8104037173630743
425,0.8268962632459564,0.7513103862718259,0.7891033247588912,0.9052470902499523,0.8579979792973292,0.8816225347736408,0.5965406038438216
426,0.9037941319275855,0.8426605157679801,0.8732273238477828,0.9494662440339563,0.9146128747614455,0.9320395593977009,0.7612324150876031
428,0.48134533215573005,0.5211037887637477,0.501224560459739,0.6498759225240903,0.6851653287738719,0.6675206256489812,0.10801800003360454
429,0.6551202801753009,0.4243227702530028,0.5397215252141518,0.7916286061166676,0.5958238948572454,0.6937262504869566,0.19757743435681002
431,0.9034878374531999,0.8183840797659758,0.8609359586095879,0.9492972003036647,0.9001223546472108,0.9247097774754378,0.7462792433266797
432,0.8599315757697726,0.6948171533806893,0.7773743645752309,0.924691625189353,0.8199316982303633,0.8723116617098581,0.6092436976691616
434,0.5189303850356752,0.6969427009516096,0.6079365429936424,0.683283961066441,0.8214098219825323,0.7523468915244866,0.2933737975704881
436,0.7671890798786654,0.8544399539409813,0.8108145169098233,0.8682591903876412,0.9215072746088756,0.8948832324982584,0.6437845274557378
437,0.19985192725926612,0.7175294444353693,0.4586906858473177,0.3331276513690706,0.8355367027448594,0.5843321770569649,0.12543791306577975
44,0.2192554681087345,0.4271442236156871,0.3231998458622108,0.359654680817361,0.5985999404229967,0.4791273106201789,0.00015445502635044137
440,0.5207149215914538,0.2028473804100228,0.3617811510007383,0.6848291079389381,0.33727866679291735,0.5110538873659277,0.021042270221573504
441,0.25821092589536226,0.696717163197139,0.4774640445462506,0.41044139830786386,0.821253156753962,0.615847277530913,0.14932808530560795
442,0.5830627135084981,0.808822107481967,0.6959424104952325,0.7366261722080136,0.8943080738966815,0.8154671230523476,0.4736941872983912
443,0.4522794868380166,0.4535530016165106,0.4529162442272636,0.6228546102000581,0.624061181273899,0.6234578957369785,0.05498036029008397
444,0.6413458203260493,0.08488213050124709,0.36311397541364815,0.7814877430262046,0.1564817561554435,0.46898474959082403,-0.021284698865816788
447,0.9512494705633207,0.8883499854496072,0.9197997280064639,0.9750157372636697,0.9408743000976011,0.9579450186806354,0.8606729389057542
448,0.8921942537503178,0.8876159623030482,0.889905108026683,0.9430260682612202,0.9404624457827566,0.9417442570219884,0.7806482866824049
449,0.9491086993195749,0.9430459408432976,0.9460773200814363,0.9738899627823779,0.9706882591093118,0.9722891109458449,0.8925747156034686
45,0.3516227537877305,0.3037437201774116,0.32768323698257107,0.5202971802632913,0.465956177547039,0.49312667890516515,-0.00169427138360386
450,0.8254837932016919,0.7142805884463581,0.769882190824025,0.9044000240110451,0.8333298449044519,0.8688649344577486,0.5710805902828099
451,0.38566365979381445,0.644002613646971,0.5148331367203927,0.5566482992722792,0.7834569219064058,0.6700526105893425,0.167327914841057
452,0.5221958738439649,0.5369642651959095,0.5295800695199372,0.6861086445140284,0.6987335715674108,0.6924211080407197,0.14706359164978253
453,0.8432003066570126,0.7161636020199684,0.7796819543384905,0.9149307360807829,0.8346099418225926,0.8747703389516878,0.5968805171143385
455,0.564513147945896,0.1885156078775165,0.3765143779117063,0.7216470487155254,0.3172286617492097,0.5194378552323675,0.02103380752132712
456,0.8799414699673767,0.8265345024780786,0.8532379862227276,0.9361370915262023,0.905030265080359,0.9205836783032806,0.7174917062000153
457,0.9206376340869268,0.957789698595263,0.9392136663410948,0.958679157117109,0.9784398184161336,0.9685594877666213,0.8887958351813433
461,0.6770883765967748,0.4056212510711225,0.5413548138339487,0.8074570023205978,0.5771416030627423,0.6922993026916701,0.21247597167635815
463,0.5667833818553781,0.4002940936198023,0.4835387377375902,0.7234993534131,0.5717286039320927,0.6476139786725963,0.10389899583733339
464,0.7677565687198961,0.7426433210957357,0.755199944907816,0.8686225041447416,0.8523182134927966,0.8604703588187691,0.5210078863972225
465,0.8138381638465405,0.34473404882651254,0.5792861063365266,0.8973657959877341,0.5127170671811963,0.7050414315844652,0.31881024532319424
466,0.5688956433637284,0.928989836618214,0.7489427399909712,0.7252179528576042,0.9631879017536574,0.8442029273056308,0.6334548136858086
467,0.7070244493225343,0.8347881762885497,0.770906312805542,0.8283706183624149,0.909955914341216,0.8691632663518154,0.5794703932096225
468,0.49979321183379743,0.617330042818874,0.5585616273263357,0.666482829619825,0.7633940215973708,0.7149384256085979,0.19760394807808795
469,0.7001555979913714,0.8146139886743774,0.7573847933328743,0.8236370821806686,0.8978372191095849,0.8607371506451267,0.5473164284591716
47,0.7423159067694308,0.6692491060786651,0.7057825064240479,0.8521025422373821,0.8018564798286326,0.8269795110330074,0.43718515271026653
